id,value,stage,feed_id,created_at,,,,ele
0F27FEP7XT4Y9HEQTY2VWBYZMD,178.43,179.33,1793320,7/4/2022,9:54:41 AM,13:54:41,UTC,
0F27FGZH7Y7R0WDWXQMKEEJJ2G,178.43,179.33,1793320,7/4/2022,9:58:41 AM,13:58:41,UTC,
0F27FK8XNPNVKX17EACN2CADRJ,178.43,179.33,1793320,7/4/2022,10:02:41 AM,14:02:41,UTC,
0F27FNJ33JRENYKF7EC4QQNKG4,178.43,179.33,1793320,7/4/2022,10:06:41 AM,14:06:41,UTC,
0F27FQVATKXMDFXTRBCFXVV9KB,178.43,179.33,1793320,7/4/2022,10:10:41 AM,14:10:41,UTC,
0F27FT4HTCGA5F15ZWKAB42AR9,178.43,179.33,1793320,7/4/2022,10:14:41 AM,14:14:41,UTC,
0F27FWDQZACM8NE52EM1MBYJTN,178.43,179.33,1793320,7/4/2022,10:18:41 AM,14:18:41,UTC,
0F27FYPZR93MTR873VCR4GP6JR,178.43,179.33,1793320,7/4/2022,10:22:41 AM,14:22:41,UTC,
0F27G107FSSAQ98TR8E0FTHQ3X,178.43,179.33,1793320,7/4/2022,10:26:41 AM,14:26:41,UTC,
0F27G39JC6N8F94SEEBATVH1MH,178.43,179.33,1793320,7/4/2022,10:30:41 AM,14:30:41,UTC,
0F27G5JRJ3DB7D6A1PA7YRXDRW,178.43,179.33,1793320,7/4/2022,10:34:41 AM,14:34:41,UTC,
0F27G7VXFKJHTZKPKPN84RW1QG,178.43,179.33,1793320,7/4/2022,10:38:41 AM,14:38:41,UTC,
0F27GA56F7CERHZDP68RGR659M,178.43,179.33,1793320,7/4/2022,10:42:41 AM,14:42:41,UTC,
0F27GCEE96XY9XPJT95JRGJR6R,178.43,179.33,1793320,7/4/2022,10:46:41 AM,14:46:41,UTC,
0F27GEQRARWHCB6707M3HNV2DK,178.43,179.33,1793320,7/4/2022,10:50:41 AM,14:50:41,UTC,
0F27GH0XRXC57PCX2XGDZ79JSA,178.43,179.33,1793320,7/4/2022,10:54:41 AM,14:54:41,UTC,
0F27GKA6BNE106NK1BR5HR6ZTN,178.43,179.33,1793320,7/4/2022,10:58:41 AM,14:58:41,UTC,
0F27GNKE2838XJCWA7WRNMSDXM,178.43,179.33,1793320,7/4/2022,11:02:41 AM,15:02:41,UTC,
0F27GQWN04JYFRBPFP37KX5373,178.43,179.33,1793320,7/4/2022,11:06:41 AM,15:06:41,UTC,
0F27GT5ZX425F0YEY57MDS7ZQK,178.43,179.33,1793320,7/4/2022,11:10:41 AM,15:10:41,UTC,
0F27GWF4G3WEDDPK888W82X71Z,178.43,179.33,1793320,7/4/2022,11:14:41 AM,15:14:41,UTC,
0F27GYRG6WVRMNBZCFDZ0523PH,178.43,179.33,1793320,7/4/2022,11:18:41 AM,15:18:41,UTC,
0F27H11QWYH2MNFY1VE4K4V8F4,178.43,179.33,1793320,7/4/2022,11:22:41 AM,15:22:41,UTC,
0F27H3AY3R2WBN1VGJ81MB5VET,178.43,179.33,1793320,7/4/2022,11:26:41 AM,15:26:41,UTC,
0F27H5M53YFMQ27T7ER8CD0B7E,178.43,179.33,1793320,7/4/2022,11:30:41 AM,15:30:41,UTC,
0F27H7XCTBK2782SY6NVJBPVHF,178.43,179.33,1793320,7/4/2022,11:34:41 AM,15:34:41,UTC,
0F27HA6P4Q741GF80QXQJ67JZ2,178.43,179.33,1793320,7/4/2022,11:38:41 AM,15:38:41,UTC,
0F27HCFVJ2VGS05FQX2HM92GVJ,178.43,179.33,1793320,7/4/2022,11:42:41 AM,15:42:41,UTC,
0F27HES5KS34CN4XEY0EABWKD1,178.43,179.33,1793320,7/4/2022,11:46:41 AM,15:46:41,UTC,
0F27HH2CMF627PKN46BMXRZJ8H,178.43,179.33,1793320,7/4/2022,11:50:41 AM,15:50:41,UTC,
0F27HKBHZMBRC1VBN0S4ARZGHP,178.43,179.33,1793320,7/4/2022,11:54:41 AM,15:54:41,UTC,
0F27HNMWX8PWC0QCMP4X3NBXXN,178.43,179.33,1793320,7/4/2022,11:58:41 AM,15:58:41,UTC,
0F27HQY1FTTT8WE2VZWSZKMQFH,178.43,179.33,1793320,7/4/2022,12:02:41 PM,16:02:41,UTC,
0F27HT78G13XPT3T76WQB4PKQ5,178.43,179.33,1793320,7/4/2022,12:06:41 PM,16:06:41,UTC,
0F27HWGH0M4B2KPF4V6K8D1T0Z,178.43,179.33,1793320,7/4/2022,12:10:41 PM,16:10:41,UTC,
0F27HYSSJ01X6K4R327ZBZ08R4,178.39,179.29,1793320,7/4/2022,12:14:41 PM,16:14:41,UTC,
0F27J133PNAQS1AZRPYC5KD973,178.39,179.29,1793320,7/4/2022,12:18:41 PM,16:18:41,UTC,
0F27J3C9V9W6YN3F9J6J5VWZQN,178.39,179.29,1793320,7/4/2022,12:22:41 PM,16:22:41,UTC,
0F27J5NGSEB0VKDMFX20STBBK9,178.39,179.29,1793320,7/4/2022,12:26:41 PM,16:26:41,UTC,
0F27J7YTWRQ9XTX4EGFKAM0V6B,178.39,179.29,1793320,7/4/2022,12:30:41 PM,16:30:41,UTC,
0F27JA7ZFX4G1PHKWF1ZQSDES2,178.39,179.29,1793320,7/4/2022,12:34:41 PM,16:34:41,UTC,
0F27JCH81CX0P0SFREEGXYDQYS,178.39,179.29,1793320,7/4/2022,12:38:41 PM,16:38:41,UTC,
0F27JETGHWP9AY4PKVRPM7E46R,178.39,179.29,1793320,7/4/2022,12:42:41 PM,16:42:41,UTC,
0F27JH3S79SVPHJVXXGWKBFXAW,178.43,179.33,1793320,7/4/2022,12:46:41 PM,16:46:41,UTC,
0F27JKCYK9CBTC423X2EMA1WWR,178.39,179.29,1793320,7/4/2022,12:50:41 PM,16:50:41,UTC,
0F27JNPAYFMRG7NMAE2XXQVNBY,178.39,179.29,1793320,7/4/2022,12:54:41 PM,16:54:41,UTC,
0F27JQZE14SFTPRA53GARYZXTV,178.39,179.29,1793320,7/4/2022,12:58:41 PM,16:58:41,UTC,
0F27JT8NRTCKGYMSSFGEWDYCG6,178.39,179.29,1793320,7/4/2022,1:02:41 PM,17:02:41,UTC,
0F27JWHXGH752HEGQDE1FWCXEJ,178.39,179.29,1793320,7/4/2022,1:06:41 PM,17:06:41,UTC,
0F27JYV58Y804AGXY764YCZEHX,178.39,179.29,1793320,7/4/2022,1:10:41 PM,17:10:41,UTC,
0F27K14EHSVBKHHTK8GW7G8PGK,178.39,179.29,1793320,7/4/2022,1:14:41 PM,17:14:41,UTC,
0F27K3DMTBESH6HAGP25J26WA8,178.39,179.29,1793320,7/4/2022,1:18:41 PM,17:18:41,UTC,
0F27K5PZM3JF2K8N731MSTNTN6,178.39,179.29,1793320,7/4/2022,1:22:41 PM,17:22:41,UTC,
0F27K807CVK1C35XKRTN3NG6PG,178.39,179.29,1793320,7/4/2022,1:26:41 PM,17:26:41,UTC,
0F27KA9C0ADAYE09SA2PQP1EJE,178.39,179.29,1793320,7/4/2022,1:30:41 PM,17:30:41,UTC,
0F27KCJKSF0758M2VWB5T1XM86,178.39,179.29,1793320,7/4/2022,1:34:41 PM,17:34:41,UTC,
0F27KEVTQ5M0VWAVQQ14VX3HC0,178.39,179.29,1793320,7/4/2022,1:38:41 PM,17:38:41,UTC,
0F27KH576858RNZVMSDFMBQ9JT,178.39,179.29,1793320,7/4/2022,1:42:41 PM,17:42:41,UTC,
0F27KKEB0HJPY12JX1Q2S3A92P,178.39,179.29,1793320,7/4/2022,1:46:41 PM,17:46:41,UTC,
0F27KNQN39PRCAJ6F39HRPN9GW,178.39,179.29,1793320,7/4/2022,1:50:41 PM,17:50:41,UTC,
0F27KR0W2APGSWS895C0TWHGZR,178.33,179.23,1793320,7/4/2022,1:54:41 PM,17:54:41,UTC,
0F27KTA4NAWC1FTF0W83WE7XG3,178.39,179.29,1793320,7/4/2022,1:58:41 PM,17:58:41,UTC,
0F27KWK9ZJEJ868D8N838Q9VKE,178.39,179.29,1793320,7/4/2022,2:02:41 PM,18:02:41,UTC,
0F27KYWHSP2J5C844FNMQJ2EJP,178.36,179.26,1793320,7/4/2022,2:06:41 PM,18:06:41,UTC,
0F27M15QX6D6MZV7AD2JYEKNVY,178.36,179.26,1793320,7/4/2022,2:10:41 PM,18:10:41,UTC,
0F27M3F3M3598HSTRV947T4316,178.39,179.29,1793320,7/4/2022,2:14:41 PM,18:14:41,UTC,
0F27M5RAHQTM7JYJ9C5R0KKYKN,178.39,179.29,1793320,7/4/2022,2:18:41 PM,18:18:41,UTC,
0F27M81JAQA52S28NP3XRS99JT,178.36,179.26,1793320,7/4/2022,2:22:41 PM,18:22:41,UTC,
0F27MAAT20QME24YACTN452RAF,178.36,179.26,1793320,7/4/2022,2:26:41 PM,18:26:41,UTC,
0F27MCM094EGFW0EJFCSEY8XA3,178.36,179.26,1793320,7/4/2022,2:30:41 PM,18:30:41,UTC,
0F27MEX800A5E7FRNPR1KRPZZ4,178.36,179.26,1793320,7/4/2022,2:34:41 PM,18:34:41,UTC,
0F27MH6FR63R5NPT9H49E05ZRB,178.36,179.26,1793320,7/4/2022,2:38:41 PM,18:38:41,UTC,
0F27MKFNYY5MTYWPEWXJJBXD7J,178.36,179.26,1793320,7/4/2022,2:42:41 PM,18:42:41,UTC,
0F27MNRYFKCP41R4CW20XAV9WV,178.36,179.26,1793320,7/4/2022,2:46:41 PM,18:46:41,UTC,
0F27MR270A00SZ7ZFSQBCYN334,178.36,179.26,1793320,7/4/2022,2:50:41 PM,18:50:41,UTC,
0F27MTBESEG42J9ZFN1VE9AWV5,178.36,179.26,1793320,7/4/2022,2:54:41 PM,18:54:41,UTC,
0F27MWMNR4ESHDA8JJM5PHHESE,178.36,179.26,1793320,7/4/2022,2:58:41 PM,18:58:41,UTC,
0F27MYY2Z114B67GF5K3TREPZK,178.36,179.26,1793320,7/4/2022,3:02:41 PM,19:02:41,UTC,
0F27N1756SFZQZP9Q8JD35PJ7H,178.36,179.26,1793320,7/4/2022,3:06:41 PM,19:06:41,UTC,
0F27N3GENP7ESEZ3TR5HS37M1V,178.36,179.26,1793320,7/4/2022,3:10:41 PM,19:10:41,UTC,
0F27N5SQTZREHJ14K4W1F1M1F5,178.36,179.26,1793320,7/4/2022,3:14:41 PM,19:14:41,UTC,
0F27N82Y1PDS38G34S83706R27,178.36,179.26,1793320,7/4/2022,3:18:41 PM,19:18:41,UTC,
0F27NAC83RDZP42522Q1DXDXPX,178.36,179.26,1793320,7/4/2022,3:22:41 PM,19:22:41,UTC,
0F27NCNCS0AXW8NZJTEKT69Y5B,178.36,179.26,1793320,7/4/2022,3:26:41 PM,19:26:41,UTC,
0F27NEYPTSZ2SKWHED28NMDS1E,178.36,179.26,1793320,7/4/2022,3:30:41 PM,19:30:41,UTC,
0F27NH7XXJD1HRB2EZ1YP5F83X,178.36,179.26,1793320,7/4/2022,3:34:41 PM,19:34:41,UTC,
0F27NKH6ADX12XR4BZKXG5CSR2,178.36,179.26,1793320,7/4/2022,3:38:41 PM,19:38:41,UTC,
0F27NNTCHQKP2HZRBQKJP71ZF7,178.36,179.26,1793320,7/4/2022,3:42:41 PM,19:42:41,UTC,
0F27NR3PM5QSNBX2QC27DE6A3F,178.36,179.26,1793320,7/4/2022,3:46:41 PM,19:46:41,UTC,
0F27NTCXM4NT34BB599JFXSW8M,178.36,179.26,1793320,7/4/2022,3:50:41 PM,19:50:41,UTC,
0F27NWP2ZY6E6Q9QHZ7Y9VSR4M,178.36,179.26,1793320,7/4/2022,3:54:41 PM,19:54:41,UTC,
0F27NYZ96TVP31SDMJ04XFAP8E,178.36,179.26,1793320,7/4/2022,3:58:41 PM,19:58:41,UTC,
0F27P18HPSFFXS59SQ0GA076SX,178.36,179.26,1793320,7/4/2022,4:02:41 PM,20:02:41,UTC,
0F27P3HV1YQP5PHZK8CA9PK9YR,178.36,179.26,1793320,7/4/2022,4:06:41 PM,20:06:41,UTC,
0F27P5V4AP3GB4ZCPVHW8PP9G6,178.36,179.26,1793320,7/4/2022,4:10:41 PM,20:10:41,UTC,
0F27P84C43DPAVSK5REHT0VPNQ,178.33,179.23,1793320,7/4/2022,4:14:41 PM,20:14:41,UTC,
0F27PADJAHBWVWGGMER6JRR8RF,178.33,179.23,1793320,7/4/2022,4:18:41 PM,20:18:41,UTC,
0F27PCPT1Q9JPB530H6GXZ305P,178.33,179.23,1793320,7/4/2022,4:22:41 PM,20:22:41,UTC,
0F27PF04ZM8MWFN1HFP7JHW660,178.33,179.23,1793320,7/4/2022,4:26:41 PM,20:26:41,UTC,
0F27PH98RJPEB8RSPSTQVQF92C,178.33,179.23,1793320,7/4/2022,4:30:41 PM,20:30:41,UTC,
0F27PKJGFYV1T9RJ1NF78M8AB3,178.33,179.23,1793320,7/4/2022,4:34:41 PM,20:34:41,UTC,
0F27PNVR85GV0J7YR8SWHB3HBE,178.33,179.23,1793320,7/4/2022,4:38:41 PM,20:38:41,UTC,
0F27PR50RVNE3V9WGBBAQJBMRH,178.33,179.23,1793320,7/4/2022,4:42:41 PM,20:42:41,UTC,
0F27PTEA3TRMSSBATJ93YZY0NX,178.33,179.23,1793320,7/4/2022,4:46:41 PM,20:46:41,UTC,
0F27PWQG8JC6NWF56DVQ5ENCPA,178.33,179.23,1793320,7/4/2022,4:50:41 PM,20:50:41,UTC,
0F27PZ0R1RWJZCP03RGS6KY07M,178.33,179.23,1793320,7/4/2022,4:54:41 PM,20:54:41,UTC,
0F27Q19XDJ74TH9PZSYGGV87CG,178.33,179.23,1793320,7/4/2022,4:58:41 PM,20:58:41,UTC,
0F27Q3K9649293EWX2168FJT7K,178.33,179.23,1793320,7/4/2022,5:02:41 PM,21:02:41,UTC,
0F27Q5WCY04A41XHT3C8T2WT1E,178.33,179.23,1793320,7/4/2022,5:06:41 PM,21:06:41,UTC,
0F27Q85SCZVWNXTK4GBXZW5CHE,178.33,179.23,1793320,7/4/2022,5:10:41 PM,21:10:41,UTC,
0F27QAEX7KZH0HA3BCEQJ9339N,178.3,179.2,1793320,7/4/2022,5:14:41 PM,21:14:41,UTC,
0F27QCR5RKPCJNKCNTVZCHQ2VS,178.33,179.23,1793320,7/4/2022,5:18:41 PM,21:18:41,UTC,
0F27QF1RDMQ7458QWTA5WR0ZVW,178.26,179.16,1793320,7/4/2022,5:22:42 PM,21:22:42,UTC,
0F27QHAQM1XVA3EA1A72PGPCG7,178.26,179.16,1793320,7/4/2022,5:26:41 PM,21:26:41,UTC,
0F27QKKVDNHR3ZMQTR8PVBYBMA,178.33,179.23,1793320,7/4/2022,5:30:41 PM,21:30:41,UTC,
0F27QNX4RDD5V5CAN7N7RMM2XG,178.3,179.2,1793320,7/4/2022,5:34:41 PM,21:34:41,UTC,
0F27QR68K8ENFSBP63C78W3KQN,178.3,179.2,1793320,7/4/2022,5:38:40 PM,21:38:40,UTC,
0F27QTFHY12SEQPRQVY4M6YPD4,178.3,179.2,1793320,7/4/2022,5:42:41 PM,21:42:41,UTC,
0F27QWRSMV8G7KNPR68GA4PCF4,178.3,179.2,1793320,7/4/2022,5:46:41 PM,21:46:41,UTC,
0F27QZ21D5Q5093HT0QCGZNCKQ,178.26,179.16,1793320,7/4/2022,5:50:41 PM,21:50:41,UTC,
0F27R1B9XJMTC6T9DNJ0D7A19W,178.26,179.16,1793320,7/4/2022,5:54:41 PM,21:54:41,UTC,
0F27R3MMTDSXXN2SM1BSCB7XYK,178.26,179.16,1793320,7/4/2022,5:58:41 PM,21:58:41,UTC,
0F27R5XRMVYWDTC7612SWT5GMJ,178.3,179.2,1793320,7/4/2022,6:02:41 PM,22:02:41,UTC,
0F27R877FCTJWKQ05Z0XV8W8T3,178.26,179.16,1793320,7/4/2022,6:06:41 PM,22:06:41,UTC,
0F27RAG84KM8GNSNTBYYSSTVDC,178.26,179.16,1793320,7/4/2022,6:10:41 PM,22:10:41,UTC,
0F27RCSDJDYCPTSQ76C5X11B6T,178.26,179.16,1793320,7/4/2022,6:14:40 PM,22:14:40,UTC,
0F27RF2QNMZRJ0VF5D96X8XRHM,178.26,179.16,1793320,7/4/2022,6:18:41 PM,22:18:41,UTC,
0F27RHC070V7DT760WWQHP8CBG,178.26,179.16,1793320,7/4/2022,6:22:41 PM,22:22:41,UTC,
0F27RKN7Y0GNS9AJ4WTY32HAR5,178.26,179.16,1793320,7/4/2022,6:26:41 PM,22:26:41,UTC,
0F27RNYJZJZ69RFCXQWBFSAGNS,178.26,179.16,1793320,7/4/2022,6:30:41 PM,22:30:41,UTC,
0F27RR7R7V73PJF5VC7PGSRNW5,178.26,179.16,1793320,7/4/2022,6:34:41 PM,22:34:41,UTC,
0F27RTH0S7TT7XW5MG8P96C3MM,178.26,179.16,1793320,7/4/2022,6:38:41 PM,22:38:41,UTC,
0F27RWT6YAE31ES1XCMSF3V3JE,178.26,179.16,1793320,7/4/2022,6:42:41 PM,22:42:41,UTC,
0F27RZ3BKDSBVV7G0D336NEDYB,178.26,179.16,1793320,7/4/2022,6:46:40 PM,22:46:40,UTC,
0F27S1CNP3JR848HWB70DQVRZF,178.26,179.16,1793320,7/4/2022,6:50:41 PM,22:50:41,UTC,
0F27S3NV3T2VK0JBNPZFT27264,178.26,179.16,1793320,7/4/2022,6:54:40 PM,22:54:40,UTC,
0F27S5Z3KH4AS9X1XV0219V5NW,178.26,179.16,1793320,7/4/2022,6:58:40 PM,22:58:40,UTC,
0F27S88G20CGT32EAXS23G3B1H,178.26,179.16,1793320,7/4/2022,7:02:41 PM,23:02:41,UTC,
0F27SAHMNCX2RQWTDE38MCP9PA,178.26,179.16,1793320,7/4/2022,7:06:41 PM,23:06:41,UTC,
0F27SCTWE14G4QGA80CDD0WMHH,178.26,179.16,1793320,7/4/2022,7:10:41 PM,23:10:41,UTC,
0F27SF41T3DJFWRHEG5N6T096S,178.26,179.16,1793320,7/4/2022,7:14:40 PM,23:14:40,UTC,
0F27SHDBZPA4RSP8715A6V6D16,178.26,179.16,1793320,7/4/2022,7:18:41 PM,23:18:41,UTC,
0F27SKPHA1XTJP3G0V83KDJRZA,178.26,179.16,1793320,7/4/2022,7:22:40 PM,23:22:40,UTC,
0F27SNZYKPHYGWANMJKPQQ51A3,178.26,179.16,1793320,7/4/2022,7:26:41 PM,23:26:41,UTC,
0F27SR91JW4FSP14JX4MQ37E73,178.26,179.16,1793320,7/4/2022,7:30:40 PM,23:30:40,UTC,
0F27STJBQWWXCW2N9D50XAD9R8,178.26,179.16,1793320,7/4/2022,7:34:41 PM,23:34:41,UTC,
0F27SWVJMR40GJW0N0V3566F1P,178.26,179.16,1793320,7/4/2022,7:38:41 PM,23:38:41,UTC,
0F27SZ4XHTBCXMVGSCXMYKGP6C,178.26,179.16,1793320,7/4/2022,7:42:41 PM,23:42:41,UTC,
0F27T1E61SZ1PWK4C909M85ZA5,178.26,179.16,1793320,7/4/2022,7:46:41 PM,23:46:41,UTC,
0F27T3QGYRSW10WCYKZP8W2NFY,178.26,179.16,1793320,7/4/2022,7:50:41 PM,23:50:41,UTC,
0F27T6121NJ3TR65D1YNBWM546,178.26,179.16,1793320,7/4/2022,7:54:42 PM,23:54:42,UTC,
0F27T89T6CK25CKTN7TBWBJAS2,178.26,179.16,1793320,7/4/2022,7:58:41 PM,23:58:41,UTC,
0F27TAK3FD82BJ53M3C180QD4B,178.26,179.16,1793320,7/4/2022,8:02:41 PM,0:02:41,UTC,
0F27TCW7CQTHPDVKRQ8B1DF9PN,178.26,179.16,1793320,7/4/2022,8:06:40 PM,0:06:40,UTC,
0F27TF5QP0N79KC3DJSB5VW29V,178.26,179.16,1793320,7/4/2022,8:10:41 PM,0:10:41,UTC,
0F27THEP28HG1Z5NAQFQSW9V0F,178.26,179.16,1793320,7/4/2022,8:14:40 PM,0:14:40,UTC,
0F27TKQXV941NM8VZYACMBXYX8,178.26,179.16,1793320,7/4/2022,8:18:40 PM,0:18:40,UTC,
0F27TP19FETYK63XM67Y1FTYDP,178.26,179.16,1793320,7/4/2022,8:22:41 PM,0:22:41,UTC,
0F27TRAEZSJWQCZCN4JQQMT764,178.26,179.16,1793320,7/4/2022,8:26:41 PM,0:26:41,UTC,
0F27TTKSSFRY2Q9AE37WXCC8CA,178.26,179.16,1793320,7/4/2022,8:30:41 PM,0:30:41,UTC,
0F27TWX5EP6B815109DGMHRP33,178.26,179.16,1793320,7/4/2022,8:34:41 PM,0:34:41,UTC,
0F27TZ66XQPT55NYSEPVGBH9SZ,178.26,179.16,1793320,7/4/2022,8:38:41 PM,0:38:41,UTC,
0F27V1FG6Q1Q5HG2HZQQDKXE1W,178.23,179.13,1793320,7/4/2022,8:42:41 PM,0:42:41,UTC,
0F27V3RR1PSSTZW2KHRN2SBYJ0,178.26,179.16,1793320,7/4/2022,8:46:41 PM,0:46:41,UTC,
0F27V61Y8MYF5KBYQTQVYAN3R6,178.23,179.13,1793320,7/4/2022,8:50:41 PM,0:50:41,UTC,
0F27V8B88NB087SQM7HHW10JAN,178.23,179.13,1793320,7/4/2022,8:54:41 PM,0:54:41,UTC,
0F27VAMJBKMN9KCMQTYBA5DXMM,178.23,179.13,1793320,7/4/2022,8:58:41 PM,0:58:41,UTC,
0F27VCXKVEKNAZMZWPP7AKNZZ6,178.23,179.13,1793320,7/4/2022,9:02:40 PM,1:02:40,UTC,
0F27VF6X4V6JFASPC80CC8V8TT,178.23,179.13,1793320,7/4/2022,9:06:41 PM,1:06:41,UTC,
0F27VHG8TWJ5DM7M0EZQEX64A6,178.23,179.13,1793320,7/4/2022,9:10:41 PM,1:10:41,UTC,
0F27VKSB2VJM849Z8QVKRGVKVV,178.23,179.13,1793320,7/4/2022,9:14:40 PM,1:14:40,UTC,
0F27VP2JVH3DE1H89ZH4HTDC6H,178.23,179.13,1793320,7/4/2022,9:18:40 PM,1:18:40,UTC,
0F27VRC375GJA664GJXSA073XE,178.23,179.13,1793320,7/4/2022,9:22:41 PM,1:22:41,UTC,
0F27VTN4Q37WFHWT8WJXN3Z5V1,178.23,179.13,1793320,7/4/2022,9:26:41 PM,1:26:41,UTC,
0F27VWYA2YY0JFJSJZGJP8JKW5,178.23,179.13,1793320,7/4/2022,9:30:40 PM,1:30:40,UTC,
0F27VZ7M6Z3Y59EFCSBVEYX5V4,178.23,179.13,1793320,7/4/2022,9:34:41 PM,1:34:41,UTC,
0F27W1GVXX345T3VPBPCC4TQ2K,178.23,179.13,1793320,7/4/2022,9:38:41 PM,1:38:41,UTC,
0F27W3T2XTYBQYHV4DKE6TPFY8,178.23,179.13,1793320,7/4/2022,9:42:41 PM,1:42:41,UTC,
0F27W63D17M4FZ27SMBA3FDC2X,178.23,179.13,1793320,7/4/2022,9:46:41 PM,1:46:41,UTC,
0F27W8CJE3M8JQ9GB8FTWVMCV5,178.23,179.13,1793320,7/4/2022,9:50:41 PM,1:50:41,UTC,
0F27WANVQC0TVC6PQ3R0MVEWQ7,178.23,179.13,1793320,7/4/2022,9:54:41 PM,1:54:41,UTC,
0F27WCZ1YKMN77DHN3ZWFKAQHT,178.23,179.13,1793320,7/4/2022,9:58:41 PM,1:58:41,UTC,
0F27WF89N284JXZDYC2M81E0H6,178.23,179.13,1793320,7/4/2022,10:02:41 PM,2:02:41,UTC,
0F27WHHHE241VC96QHKJVBHJ52,178.23,179.13,1793320,7/4/2022,10:06:41 PM,2:06:41,UTC,
0F27WKTRBC6737SCYDDQPVRP83,178.23,179.13,1793320,7/4/2022,10:10:41 PM,2:10:41,UTC,
0F27WP3ZBMA6ENBXK4N5J1GSE0,178.23,179.13,1793320,7/4/2022,10:14:40 PM,2:14:40,UTC,
0F27WRD8MD03N9MXABG17HZ6B5,178.23,179.13,1793320,7/4/2022,10:18:41 PM,2:18:41,UTC,
0F27WTPGDQ0W9HEZES9M81ZH74,178.23,179.13,1793320,7/4/2022,10:22:41 PM,2:22:41,UTC,
0F27WWZR4TR0822YQKBXYCCTBM,178.23,179.13,1793320,7/4/2022,10:26:41 PM,2:26:41,UTC,
0F27WZ92B5SY936T6JGQ2XSG3V,178.23,179.13,1793320,7/4/2022,10:30:41 PM,2:30:41,UTC,
0F27X1J7MJ901ZAV9ZM351AVHF,178.23,179.13,1793320,7/4/2022,10:34:41 PM,2:34:41,UTC,
0F27X3VHRNTFYW9ES6F5NRQBG5,178.23,179.13,1793320,7/4/2022,10:38:41 PM,2:38:41,UTC,
0F27X64Q4W9DMWE1JRV6GE0G9M,178.23,179.13,1793320,7/4/2022,10:42:41 PM,2:42:41,UTC,
0F27X8E0FC9FV8X5MB33WXAZ6J,178.23,179.13,1793320,7/4/2022,10:46:41 PM,2:46:41,UTC,
0F27XAQ904C4FM3SFPPQD8A45A,178.23,179.13,1793320,7/4/2022,10:50:41 PM,2:50:41,UTC,
0F27XD0EFK55G352ANKHKP188P,178.23,179.13,1793320,7/4/2022,10:54:41 PM,2:54:41,UTC,
0F27XF9KSZNYCW6MBZVSCXTD28,178.23,179.13,1793320,7/4/2022,10:58:40 PM,2:58:40,UTC,
0F27XHJYPS824JYJT79H4JGQ6Z,178.23,179.13,1793320,7/4/2022,11:02:41 PM,3:02:41,UTC,
0F27XKW5MWF9BCYPTZW436DER8,178.23,179.13,1793320,7/4/2022,11:06:41 PM,3:06:41,UTC,
0F27XP5E775B375KCYF97F7P21,178.23,179.13,1793320,7/4/2022,11:10:41 PM,3:10:41,UTC,
0F27XRENYNFHSH9XFXSR40DH93,178.2,179.1,1793320,7/4/2022,11:14:41 PM,3:14:41,UTC,
0F27XTR3ZA1YPKCS8Q0KF2ADZZ,178.23,179.13,1793320,7/4/2022,11:18:41 PM,3:18:41,UTC,
0F27XX14N4P8GMFT0DHS9HEAWC,178.2,179.1,1793320,7/4/2022,11:22:41 PM,3:22:41,UTC,
0F27XZACDWZ874ZZ9090ESPQT9,178.2,179.1,1793320,7/4/2022,11:26:41 PM,3:26:41,UTC,
0F27Y1KPG3WRHEDGJXB4SK2Y9X,178.2,179.1,1793320,7/4/2022,11:30:41 PM,3:30:41,UTC,
0F27Y3WVXPFMHJ9Y6TWS5S6MN3,178.23,179.13,1793320,7/4/2022,11:34:41 PM,3:34:41,UTC,
0F27Y663NJHTYYDHRSZ7G577YE,178.2,179.1,1793320,7/4/2022,11:38:41 PM,3:38:41,UTC,
0F27Y8FC8BBPSRXJN8ZT9RC09J,178.2,179.1,1793320,7/4/2022,11:42:41 PM,3:42:41,UTC,
0F27YARWGNRXTPJZRK2SY6RHHJ,178.2,179.1,1793320,7/4/2022,11:46:42 PM,3:46:42,UTC,
0F27YD1TXRPA6V5ZZ6Q8R8W2YG,178.2,179.1,1793320,7/4/2022,11:50:41 PM,3:50:41,UTC,
0F27YFB47HF5MCY2JBHG06YV8Z,178.2,179.1,1793320,7/4/2022,11:54:41 PM,3:54:41,UTC,
0F27YHMFX9EA1N7N6F1JYKCTH3,178.2,179.1,1793320,7/4/2022,11:58:41 PM,3:58:41,UTC,
0F27YKXRCRH5QMWS8RSBW940F2,178.2,179.1,1793320,7/5/2022,12:02:41 AM,4:02:41,UTC,
0F27YP6SX7YMYG2SAG4WQVSNYF,178.2,179.1,1793320,7/5/2022,12:06:41 AM,4:06:41,UTC,
0F27YRGA8CHW2YBBKFBFFD4GTX,178.2,179.1,1793320,7/5/2022,12:10:41 AM,4:10:41,UTC,
0F27YTSDABND0MAFD8SQBPJSW3,178.2,179.1,1793320,7/5/2022,12:14:41 AM,4:14:41,UTC,
0F27YX2JPMT68KNGB12HQH27HJ,178.2,179.1,1793320,7/5/2022,12:18:41 AM,4:18:41,UTC,
0F27YZBQCCN6NMQ1HAR0N483D3,178.2,179.1,1793320,7/5/2022,12:22:40 AM,4:22:40,UTC,
0F27Z1N3003BKZDXZYDPYT7637,178.2,179.1,1793320,7/5/2022,12:26:41 AM,4:26:41,UTC,
