id,value,stage,feed_id,created_at,,,ele,ft of water offset,true depth,voltage,psi,abs pressure,ambient pressure,dP,ft of water,elevation
0F280ZFM9E3868ZXWEQJKVTYNT,175.64,176.54,1794775,7/5/2022,2:14:44 AM,6:14:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.73,-0.174779949,-0.403182386,176.4968176
0F2811RXJT48G0FG2GWP9HPJPX,175.64,176.54,1794775,7/5/2022,2:18:44 AM,6:18:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.73,-0.174779949,-0.403182386,176.4968176
0F2814230KE4Y1S4XMKTXG8189,175.64,176.54,1794775,7/5/2022,2:22:44 AM,6:22:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.73,-0.174779949,-0.403182386,176.4968176
0F2816BAQQCCT60Z25D5CS16NF,175.64,176.54,1794775,7/5/2022,2:26:44 AM,6:26:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.73,-0.174779949,-0.403182386,176.4968176
0F2818MTAT45XCNRNPKPR2T7T4,175.64,176.54,1794775,7/5/2022,2:30:45 AM,6:30:45,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.73,-0.174779949,-0.403182386,176.4968176
0F281AXQWYK60ZD6ZHEM91VBK0,175.64,176.54,1794775,7/5/2022,2:34:44 AM,6:34:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.73,-0.174779949,-0.403182386,176.4968176
0F281D754FPBC7DMZWRGWS5B0J,175.64,176.54,1794775,7/5/2022,2:38:44 AM,6:38:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.73,-0.174779949,-0.403182386,176.4968176
0F281FG7DBT4XSFRHDY5NPC7M1,175.64,176.54,1794775,7/5/2022,2:42:44 AM,6:42:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.73,-0.174779949,-0.403182386,176.4968176
0F281HSKX983XGRN1PWNN7BQM5,175.64,176.54,1794775,7/5/2022,2:46:44 AM,6:46:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.73,-0.174779949,-0.403182386,176.4968176
0F281M2NAPBX6NP2MQ7AD8JA8R,175.64,176.54,1794775,7/5/2022,2:50:44 AM,6:50:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.73,-0.174779949,-0.403182386,176.4968176
0F281PBYNABMNCZH3A1XRB0EXK,175.64,176.54,1794775,7/5/2022,2:54:44 AM,6:54:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.73,-0.174779949,-0.403182386,176.4968176
0F281RN8QVBMGRVV5F0M68NBYP,175.64,176.54,1794775,7/5/2022,2:58:44 AM,6:58:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.73,-0.174779949,-0.403182386,176.4968176
0F281TYEZ9TF39JBM613QYM111,175.64,176.54,1794775,7/5/2022,3:02:44 AM,7:02:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.73,-0.174779949,-0.403182386,176.4968176
0F281X7WY8AHEY2AND0KRGQJDK,175.64,176.54,1794775,7/5/2022,3:06:45 AM,7:06:45,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.73,-0.174779949,-0.403182386,176.4968176
0F281ZGZ84GPX4QEZ719WHX9N7,175.61,176.51,1794775,7/5/2022,3:10:44 AM,7:10:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F2821TAW1X94DXAKQ2BFW6YMD,175.64,176.54,1794775,7/5/2022,3:14:44 AM,7:14:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.72,-0.164779949,-0.380114386,176.5198856
0F28243NTKTD74D1QVQCD8VYP6,175.61,176.51,1794775,7/5/2022,3:18:45 AM,7:18:45,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F2826CMWZ3SSSG7YSS4V9YWXN,175.61,176.51,1794775,7/5/2022,3:22:44 AM,7:22:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F2828NY7AT24T4CCWDK8JQYE7,175.61,176.51,1794775,7/5/2022,3:26:44 AM,7:26:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F282AZBHAT990FVGQKAGYN62X,175.61,176.51,1794775,7/5/2022,3:30:45 AM,7:30:45,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F282D8K80MH2QKTP706W3ZC86,175.64,176.54,1794775,7/5/2022,3:34:45 AM,7:34:45,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.72,-0.164779949,-0.380114386,176.5198856
0F282FHKX4QPHAHVZ6HWNA2XKV,175.61,176.51,1794775,7/5/2022,3:38:44 AM,7:38:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F282HTVNN3WZ164R02N0JKRZV,175.61,176.51,1794775,7/5/2022,3:42:44 AM,7:42:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F282M4CS8WZ5B2V5TPC980BF6,175.64,176.54,1794775,7/5/2022,3:46:45 AM,7:46:45,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.72,-0.164779949,-0.380114386,176.5198856
0F282PDDGAYD0DRGD51FPJ8942,175.61,176.51,1794775,7/5/2022,3:50:44 AM,7:50:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F282RPN8XWQVMJK64CA7DCY9B,175.61,176.51,1794775,7/5/2022,3:54:44 AM,7:54:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F282TZS3QV9D94QN316CNA339,175.61,176.51,1794775,7/5/2022,3:58:44 AM,7:58:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F282X935M99VZW2V8JY1JA05Q,175.61,176.51,1794775,7/5/2022,4:02:44 AM,8:02:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F282ZJA62T8T91B2V9HYVTJ3V,175.61,176.51,1794775,7/5/2022,4:06:44 AM,8:06:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F2831VHXM5ER7YN9TZA3CYW32,175.61,176.51,1794775,7/5/2022,4:10:44 AM,8:10:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F28344R3ZA08Z8NMQ2H8ZRMGS,175.61,176.51,1794775,7/5/2022,4:14:44 AM,8:14:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F2836E3QQ01DZS415KN1R2V36,175.61,176.51,1794775,7/5/2022,4:18:44 AM,8:18:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F2838Q95JNVAC76AWFZRMKJ1G,175.61,176.51,1794775,7/5/2022,4:22:44 AM,8:22:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F283B0K7NPPBSNB96PJK0FS35,175.58,176.48,1794775,7/5/2022,4:26:44 AM,8:26:44,UTC,-2.4,-0.4,0.430704733,0.957121629,14.53212163,14.72,-0.187878371,-0.433397827,176.4666022
0F283D9RN58HJQNKAXFN0TN2HE,175.61,176.51,1794775,7/5/2022,4:30:44 AM,8:30:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F283FJYTHS298KV5EP3Q9ENNQ,175.61,176.51,1794775,7/5/2022,4:34:44 AM,8:34:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F283HW88S64ARGY50C8A3WZG7,175.58,176.48,1794775,7/5/2022,4:38:44 AM,8:38:44,UTC,-2.4,-0.4,0.430704733,0.957121629,14.53212163,14.71,-0.177878371,-0.410329827,176.4896702
0F283M5FWQ6HB0E35Q5QR6F3TX,175.58,176.48,1794775,7/5/2022,4:42:44 AM,8:42:44,UTC,-2.4,-0.4,0.430704733,0.957121629,14.53212163,14.71,-0.177878371,-0.410329827,176.4896702
0F283PEQNSC14QDFHPF2TCV3Y9,175.58,176.48,1794775,7/5/2022,4:46:44 AM,8:46:44,UTC,-2.4,-0.4,0.430704733,0.957121629,14.53212163,14.72,-0.187878371,-0.433397827,176.4666022
0F283RR05KKKFH5NH60D8V8KEG,175.61,176.51,1794775,7/5/2022,4:50:44 AM,8:50:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F283V175Y4M24HHGBYME3PV23,175.61,176.51,1794775,7/5/2022,4:54:44 AM,8:54:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F283XAJ1D726XCD4D25XQW2YH,175.61,176.51,1794775,7/5/2022,4:58:44 AM,8:58:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F283ZKPPHYGWEX7GKATWM9X96,175.61,176.51,1794775,7/5/2022,5:02:44 AM,9:02:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F2841X1GWG4J7E9VTPTV2BM75,175.61,176.51,1794775,7/5/2022,5:06:44 AM,9:06:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F284468HTGFWKQFCRZZP3ZSA9,175.61,176.51,1794775,7/5/2022,5:10:44 AM,9:10:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F2846FG843H16VXQSY5R8ZJRK,175.61,176.51,1794775,7/5/2022,5:14:44 AM,9:14:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F2848RRSXRE2DGT81GKDTMZSD,175.61,176.51,1794775,7/5/2022,5:18:44 AM,9:18:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F284B1YYK2W6FQ7TY1DWZ5HRT,175.61,176.51,1794775,7/5/2022,5:22:44 AM,9:22:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F284DB7GKTMXQY5T7YN0112DH,175.61,176.51,1794775,7/5/2022,5:26:44 AM,9:26:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F284FMEEQW9XZT102K57A0XTQ,175.61,176.51,1794775,7/5/2022,5:30:44 AM,9:30:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F284HXMNM63X0QMB50VEAVPD7,175.61,176.51,1794775,7/5/2022,5:34:44 AM,9:34:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F284M6T1WW4K27EK0390RY2B3,175.61,176.51,1794775,7/5/2022,5:38:44 AM,9:38:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F284PG9MJYYKG8514PH17M59N,175.61,176.51,1794775,7/5/2022,5:42:44 AM,9:42:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F284RSAB3PRX08A0ZYYFXB6C5,175.61,176.51,1794775,7/5/2022,5:46:44 AM,9:46:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F284V2KNXWRQ67CKH7K0HX7WN,175.61,176.51,1794775,7/5/2022,5:50:44 AM,9:50:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F284XC1NJ2V7MDGCAPJD1HAP3,175.58,176.48,1794775,7/5/2022,5:54:44 AM,9:54:44,UTC,-2.4,-0.4,0.430704733,0.957121629,14.53212163,14.72,-0.187878371,-0.433397827,176.4666022
0F284ZN35EERBEMMHQDVHRV1WJ,175.61,176.51,1794775,7/5/2022,5:58:44 AM,9:58:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F2851YR6C4E78S4Z2XVDFVNZY,175.64,176.54,1794775,7/5/2022,6:02:45 AM,10:02:45,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.72,-0.164779949,-0.380114386,176.5198856
0F28547JPET12V6QVZVCV8RS9P,175.61,176.51,1794775,7/5/2022,6:06:44 AM,10:06:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F2856GTCVXCYCYX2B0F70YAPH,175.61,176.51,1794775,7/5/2022,6:10:44 AM,10:10:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F2858T4GFQYBEYS3NMWH9FRX1,175.64,176.54,1794775,7/5/2022,6:14:44 AM,10:14:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.72,-0.164779949,-0.380114386,176.5198856
0F285B3BEQKV7RR4HJ63RCR6W2,175.61,176.51,1794775,7/5/2022,6:18:44 AM,10:18:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F285DCHNEZAS29QYEBCQ81CA2,175.61,176.51,1794775,7/5/2022,6:22:44 AM,10:22:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F285FNSD1086X7Z1XCGDXJ6CW,175.61,176.51,1794775,7/5/2022,6:26:44 AM,10:26:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F285HZ49F1HCJZGZ8X8VK8PAK,175.61,176.51,1794775,7/5/2022,6:30:44 AM,10:30:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F285M88WWBR3AH143QVYQ5514,175.61,176.51,1794775,7/5/2022,6:34:44 AM,10:34:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F285PHHE84VYSTYTXRB2PZH7A,175.61,176.51,1794775,7/5/2022,6:38:44 AM,10:38:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F285RTTQS0K37Q67NTEP8TECG,175.61,176.51,1794775,7/5/2022,6:42:44 AM,10:42:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.72,-0.17632916,-0.406756107,176.4932439
0F285V4AAQQW12FFR08S9SR0Q1,175.61,176.51,1794775,7/5/2022,6:46:45 AM,10:46:45,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.73,-0.18632916,-0.429824107,176.4701759
0F285XDF03RMMD37T259FJJE2P,175.61,176.51,1794775,7/5/2022,6:50:45 AM,10:50:45,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.73,-0.18632916,-0.429824107,176.4701759
0F285ZPJTJ0BMMQJN75TVKH07M,175.61,176.51,1794775,7/5/2022,6:54:44 AM,10:54:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.73,-0.18632916,-0.429824107,176.4701759
0F2861ZVA0566N0XRP6QEEM4V5,175.61,176.51,1794775,7/5/2022,6:58:44 AM,10:58:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.73,-0.18632916,-0.429824107,176.4701759
0F2864929TADHZSMKQ5GQVYB4T,175.61,176.51,1794775,7/5/2022,7:02:44 AM,11:02:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.73,-0.18632916,-0.429824107,176.4701759
0F2866J6WMHNJRSJADTJYJ4GN8,175.64,176.54,1794775,7/5/2022,7:06:44 AM,11:06:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.73,-0.174779949,-0.403182386,176.4968176
0F2868VEPRJR0R2602GTNBVWNV,175.61,176.51,1794775,7/5/2022,7:10:44 AM,11:10:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.73,-0.18632916,-0.429824107,176.4701759
0F286B4VVDES9CC77JP9495F49,175.61,176.51,1794775,7/5/2022,7:14:44 AM,11:14:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.73,-0.18632916,-0.429824107,176.4701759
0F286DDY5DFHN19WEKAW2KNME8,175.61,176.51,1794775,7/5/2022,7:18:44 AM,11:18:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.73,-0.18632916,-0.429824107,176.4701759
0F286FQ4ATJXZ3BS6405J7D0A4,175.64,176.54,1794775,7/5/2022,7:22:44 AM,11:22:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.73,-0.174779949,-0.403182386,176.4968176
0F286J0DP8BGFS8EMF9RKQ3BTM,175.64,176.54,1794775,7/5/2022,7:26:44 AM,11:26:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.73,-0.174779949,-0.403182386,176.4968176
0F286MA2NWJQNA6KT7WDR5BGDR,175.64,176.54,1794775,7/5/2022,7:30:45 AM,11:30:45,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.73,-0.174779949,-0.403182386,176.4968176
0F286PJZJ2XKPMYG6HW8MGBC51,175.64,176.54,1794775,7/5/2022,7:34:44 AM,11:34:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.73,-0.174779949,-0.403182386,176.4968176
0F286RW81G3V82JNKQ9FEZRQWJ,175.64,176.54,1794775,7/5/2022,7:38:44 AM,11:38:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.73,-0.174779949,-0.403182386,176.4968176
0F286V5FSM43E04B8AX71MGVTY,175.61,176.51,1794775,7/5/2022,7:42:44 AM,11:42:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.73,-0.18632916,-0.429824107,176.4701759
0F286XESVW9NE3WHQ6AY21T72R,175.64,176.54,1794775,7/5/2022,7:46:44 AM,11:46:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.73,-0.174779949,-0.403182386,176.4968176
0F286ZQW5A4E7XPN72Z0A4EHYE,175.61,176.51,1794775,7/5/2022,7:50:44 AM,11:50:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.73,-0.18632916,-0.429824107,176.4701759
0F28721AZ3P5N0G3SDN739FWPC,175.61,176.51,1794775,7/5/2022,7:54:45 AM,11:54:45,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.73,-0.18632916,-0.429824107,176.4701759
0F2874AV99GYRYMDQRS4MEWGPV,175.64,176.54,1794775,7/5/2022,7:58:45 AM,11:58:45,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.74,-0.184779949,-0.426250386,176.4737496
0F2876KHTKT8D3717SXSVT1JG9,175.64,176.54,1794775,7/5/2022,8:02:44 AM,12:02:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.73,-0.174779949,-0.403182386,176.4968176
0F2878WZV6J8Q2SWZQNA0QNPV5,175.64,176.54,1794775,7/5/2022,8:06:44 AM,12:06:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.73,-0.174779949,-0.403182386,176.4968176
0F287B64EPVHQA9C49Q5DHRJVY,175.64,176.54,1794775,7/5/2022,8:10:44 AM,12:10:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.73,-0.174779949,-0.403182386,176.4968176
0F287DFD166CXR4HREC1EQWND0,175.64,176.54,1794775,7/5/2022,8:14:44 AM,12:14:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.74,-0.184779949,-0.426250386,176.4737496
0F287FRK5D21R01H6Z4RY61GBV,175.64,176.54,1794775,7/5/2022,8:18:44 AM,12:18:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.74,-0.184779949,-0.426250386,176.4737496
0F287J1Y25DH4ZVFNEWZEMAR7P,175.64,176.54,1794775,7/5/2022,8:22:44 AM,12:22:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.74,-0.184779949,-0.426250386,176.4737496
0F287MB6JNAK8MWDHDM26KJP47,175.64,176.54,1794775,7/5/2022,8:26:44 AM,12:26:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.74,-0.184779949,-0.426250386,176.4737496
0F287PMF5D79VVNPKSETAABZ63,175.64,176.54,1794775,7/5/2022,8:30:44 AM,12:30:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.74,-0.184779949,-0.426250386,176.4737496
0F287RXJ801WT9J7MAEJSB0XT7,175.64,176.54,1794775,7/5/2022,8:34:44 AM,12:34:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.74,-0.184779949,-0.426250386,176.4737496
0F287V6S6P95RSH4RAG86SK8MA,175.64,176.54,1794775,7/5/2022,8:38:44 AM,12:38:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.74,-0.184779949,-0.426250386,176.4737496
0F287XG37VSEBQFSYK428M9SNF,175.64,176.54,1794775,7/5/2022,8:42:44 AM,12:42:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.74,-0.184779949,-0.426250386,176.4737496
0F287ZS9H7B816JS8HCT92EQXD,175.64,176.54,1794775,7/5/2022,8:46:44 AM,12:46:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.74,-0.184779949,-0.426250386,176.4737496
0F28822GCKMEQ5JKW1PJDJXAN5,175.64,176.54,1794775,7/5/2022,8:50:44 AM,12:50:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.74,-0.184779949,-0.426250386,176.4737496
0F2884BSRG330WXH041ZN834R2,175.64,176.54,1794775,7/5/2022,8:54:44 AM,12:54:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.74,-0.184779949,-0.426250386,176.4737496
0F2886N1EWB87FN48W47YNEPFD,175.64,176.54,1794775,7/5/2022,8:58:44 AM,12:58:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.74,-0.184779949,-0.426250386,176.4737496
0F2888Y7P0EW8WDJW60CBM1WSR,175.64,176.54,1794775,7/5/2022,9:02:44 AM,13:02:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.74,-0.184779949,-0.426250386,176.4737496
0F288B7FCNXCKVXV0XSSZX2M6K,175.64,176.54,1794775,7/5/2022,9:06:44 AM,13:06:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.74,-0.184779949,-0.426250386,176.4737496
0F288DGQ6WBACSAHSTZAY9WTC9,175.64,176.54,1794775,7/5/2022,9:10:44 AM,13:10:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.74,-0.184779949,-0.426250386,176.4737496
0F288FSYWXDFHVF68EMRJHPVXW,175.64,176.54,1794775,7/5/2022,9:14:44 AM,13:14:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.74,-0.184779949,-0.426250386,176.4737496
0F288J36NH7Q9ED1EW7GRDRE19,175.64,176.54,1794775,7/5/2022,9:18:44 AM,13:18:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.74,-0.184779949,-0.426250386,176.4737496
0F288MCED0V3MFGXM507BGW428,175.64,176.54,1794775,7/5/2022,9:22:44 AM,13:22:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.74,-0.184779949,-0.426250386,176.4737496
0F288PNP5M16CF74CC70KYJPTC,175.64,176.54,1794775,7/5/2022,9:26:44 AM,13:26:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.74,-0.184779949,-0.426250386,176.4737496
0F288RZ10DWZHPBWSQ5JJGB0RH,175.64,176.54,1794775,7/5/2022,9:30:44 AM,13:30:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.74,-0.184779949,-0.426250386,176.4737496
0F288V880473EMSE6RMECY5V86,175.64,176.54,1794775,7/5/2022,9:34:44 AM,13:34:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.74,-0.184779949,-0.426250386,176.4737496
0F288XHDD9MQ1SB5BBMZK6S23F,175.64,176.54,1794775,7/5/2022,9:38:44 AM,13:38:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.74,-0.184779949,-0.426250386,176.4737496
0F288ZTN5YA7T6PG9C8R8KWKK6,175.64,176.54,1794775,7/5/2022,9:42:44 AM,13:42:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.74,-0.184779949,-0.426250386,176.4737496
0F289244QHCTED9A8RXH4E65GX,175.64,176.54,1794775,7/5/2022,9:46:45 AM,13:46:45,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.74,-0.184779949,-0.426250386,176.4737496
0F2894D4N80TW39VTMFQGXGTMY,175.64,176.54,1794775,7/5/2022,9:50:44 AM,13:50:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.74,-0.184779949,-0.426250386,176.4737496
0F2896PERFQ2Q5MQNRW20N4QWS,175.64,176.54,1794775,7/5/2022,9:54:44 AM,13:54:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.74,-0.184779949,-0.426250386,176.4737496
0F2898ZPGR4Q2KH1A383DVFYV4,175.64,176.54,1794775,7/5/2022,9:58:44 AM,13:58:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.74,-0.184779949,-0.426250386,176.4737496
0F289B8VWQC8VHBWTGJ7HEWT7S,175.64,176.54,1794775,7/5/2022,10:02:44 AM,14:02:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.74,-0.184779949,-0.426250386,176.4737496
0F289DJ7JGKV5KPR3XXDHGX9S2,175.64,176.54,1794775,7/5/2022,10:06:44 AM,14:06:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.74,-0.184779949,-0.426250386,176.4737496
0F289FVBD8JEFJAAVG809SWKS9,175.64,176.54,1794775,7/5/2022,10:10:44 AM,14:10:44,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.74,-0.184779949,-0.426250386,176.4737496
0F289J4V0EJB0C0XHQF7W380TC,175.64,176.54,1794775,7/5/2022,10:14:45 AM,14:14:45,UTC,-2.34,-0.34,0.441099023,0.980220051,14.55522005,14.74,-0.184779949,-0.426250386,176.4737496
0F289MDTX3W1Q89NQJH91CTVGK,175.61,176.51,1794775,7/5/2022,10:18:44 AM,14:18:44,UTC,-2.37,-0.37,0.435901878,0.96867084,14.54367084,14.74,-0.19632916,-0.452892107,176.4471079
