id,,value,date,time,
0F1V7130GXZ6BKFVNDXH9SARV5,150.67,151.6,6/19/2022,4:08:41 AM,8:08:41
0F1V73C5X011EVNMYASPHZNBRY,150.64,151.57,6/19/2022,4:12:41 AM,8:12:41
0F1V75NF7Q9115S476PP608NZM,150.67,151.6,6/19/2022,4:16:41 AM,8:16:41
0F1V77YN9PHQC644CS2CVMPEK0,150.64,151.57,6/19/2022,4:20:41 AM,8:20:41
0F1V7A7X480RC2BNGE497ZGRC7,150.64,151.57,6/19/2022,4:24:41 AM,8:24:41
0F1V7CH4WWP8CB5WF7VNJ9VEQ3,150.64,151.57,6/19/2022,4:28:41 AM,8:28:41
0F1V7ETCJVFVMCF5JZ3JM6162X,150.64,151.57,6/19/2022,4:32:41 AM,8:32:41
0F1V7H3MA7CAFXG1TCCQX6JWAG,150.64,151.57,6/19/2022,4:36:41 AM,8:36:41
0F1V7KCWW46KSRB8ZR0EQCZYQZ,150.64,151.57,6/19/2022,4:40:41 AM,8:40:41
0F1V7NP5BJ52H6T1BVK3SSD0TY,150.64,151.57,6/19/2022,4:44:41 AM,8:44:41
0F1V7QZBJJK72EVRB8W14EVAQD,150.64,151.57,6/19/2022,4:48:41 AM,8:48:41
0F1V7T8K9MN1Y5XTJKVNH4VVNX,150.64,151.57,6/19/2022,4:52:41 AM,8:52:41
0F1V7WHV34JH2SPGDFKYTQDBQQ,150.64,151.57,6/19/2022,4:56:41 AM,8:56:41
0F1V7YV6P9JWQZN71N5EP3QKCZ,150.64,151.57,6/19/2022,5:00:41 AM,9:00:41
0F1V814AJ89RFFPCDH8YHJE6R0,150.64,151.57,6/19/2022,5:04:41 AM,9:04:41
0F1V83DMMY7424CR5SRARF1VKA,150.64,151.57,6/19/2022,5:08:41 AM,9:08:41
0F1V85PX6WTX3XYF00PBE0RC1S,150.64,151.57,6/19/2022,5:12:41 AM,9:12:41
0F1V8802K9VRZ4467AWPCN8Q2C,150.61,151.54,6/19/2022,5:16:41 AM,9:16:41
0F1V8A99J64YC22PCP3VP9CH2N,150.64,151.57,6/19/2022,5:20:41 AM,9:20:41
0F1V8CHVFBWPS955DDEN5J0CE1,150.61,151.54,6/19/2022,5:24:38 AM,9:24:38
0F1V8EVS373KJQGBKC1N5CREFA,150.64,151.57,6/19/2022,5:28:41 AM,9:28:41
0F1V8H51KJM8E51H9KV2V7G8HT,150.61,151.54,6/19/2022,5:32:41 AM,9:32:41
0F1V8KEA51Y4H69B4CC9AE7MB9,150.61,151.54,6/19/2022,5:36:41 AM,9:36:41
0F1V8NQEQFHAGPTCGJCFWE78AA,150.61,151.54,6/19/2022,5:40:40 AM,9:40:40
0F1V8R0R2EC3ZYS7BNVSD4MNF3,150.61,151.54,6/19/2022,5:44:41 AM,9:44:41
0F1V8T9ZTD62VGVBTG8QZAGDBP,150.61,151.54,6/19/2022,5:48:41 AM,9:48:41
0F1V8WK8C4MG6PYS4XWC8T0QY0,150.61,151.54,6/19/2022,5:52:41 AM,9:52:41
0F1V8YWFBBGJ4EJED0DCSWQJDX,150.61,151.54,6/19/2022,5:56:41 AM,9:56:41
0F1V915P9RQZ65JACA9D2SGAGA,150.61,151.54,6/19/2022,6:00:40 AM,10:00:40
0F1V93F0DZWATTDWRAP4CD4J9T,150.61,151.54,6/19/2022,6:04:41 AM,10:04:41
0F1V95R7F2212YFGVV6KTZJYHZ,150.61,151.54,6/19/2022,6:08:41 AM,10:08:41
0F1V981EA164ANYJFFXF5ZZ7WA,150.61,151.54,6/19/2022,6:12:41 AM,10:12:41
0F1V9AARDPMS6WK7H0FN8SM46C,150.61,151.54,6/19/2022,6:16:41 AM,10:16:41
0F1V9CKXTPB0R0QKKFAG83KWWM,150.61,151.54,6/19/2022,6:20:41 AM,10:20:41
0F1V9EX4S9T7TN77RHQC3TX55Q,150.61,151.54,6/19/2022,6:24:40 AM,10:24:40
0F1V9H6D9EDGAH0GS22ZTPVQ2M,150.61,151.54,6/19/2022,6:28:41 AM,10:28:41
0F1V9KFPMBCQ22GR9E8GACXCAM,150.57,151.5,6/19/2022,6:32:41 AM,10:32:41
0F1V9NRZ4YQ02F137PHFMEN910,150.61,151.54,6/19/2022,6:36:41 AM,10:36:41
0F1V9R2ATC4F451CJZQ3R4N0EN,150.61,151.54,6/19/2022,6:40:41 AM,10:40:41
0F1V9TBC9PQ0X1TSDJ42H8D58E,150.61,151.54,6/19/2022,6:44:41 AM,10:44:41
0F1V9WMM2BNZEC9TNKMYXSA828,150.57,151.5,6/19/2022,6:48:41 AM,10:48:41
0F1V9YY221F99T16Y0YBW618EN,150.61,151.54,6/19/2022,6:52:41 AM,10:52:41
0F1VA175YM72ZXWTAJ9PGEFZA4,150.61,151.54,6/19/2022,6:56:41 AM,10:56:41
0F1VA3GC37YNDENVVY45416XD9,150.61,151.54,6/19/2022,7:00:41 AM,11:00:41
0F1VA5SJ9N6Z004SPTK7BAF4BH,150.61,151.54,6/19/2022,7:04:40 AM,11:04:40
0F1VA82YQ2HYPDJNHHV8B8DT5V,150.61,151.54,6/19/2022,7:08:41 AM,11:08:41
0F1VAAC457K057FPADVR8S21N4,150.57,151.5,6/19/2022,7:12:41 AM,11:12:41
0F1VACNA9G05G1DJTGYS2ZDHQY,150.61,151.54,6/19/2022,7:16:41 AM,11:16:41
0F1VAEYJ56JPP2QEEC1Y3GME8A,150.61,151.54,6/19/2022,7:20:41 AM,11:20:41
0F1VAH7W74RPPS9QCF6SCDEYXK,150.61,151.54,6/19/2022,7:24:41 AM,11:24:41
0F1VAKH0T9G3C5HR9SWTCF4TRP,150.61,151.54,6/19/2022,7:28:40 AM,11:28:40
0F1VANT99EC06QS5XPY45JZNDP,150.61,151.54,6/19/2022,7:32:41 AM,11:32:41
0F1VAR3G9W1GH08C8FMWRCT107,150.61,151.54,6/19/2022,7:36:40 AM,11:36:40
0F1VATCRXABDZ0GRSTRNM928K4,150.61,151.54,6/19/2022,7:40:41 AM,11:40:41
0F1VAWP0QJEA1E629VWWM7AZ3H,150.61,151.54,6/19/2022,7:44:41 AM,11:44:41
0F1VAYZ8CVJ3NG314KAY3DS243,150.61,151.54,6/19/2022,7:48:41 AM,11:48:41
0F1VB18FA0YZS3GKW1SXCXGDAC,150.61,151.54,6/19/2022,7:52:40 AM,11:52:40
0F1VB3HQV0YEYD1J0RR5DEMV39,150.61,151.54,6/19/2022,7:56:41 AM,11:56:41
0F1VB5TZJ0YMS81KXHTPCP47NE,150.61,151.54,6/19/2022,8:00:41 AM,12:00:41
0F1VB846H3K5GCG1W8EP281GDY,150.61,151.54,6/19/2022,8:04:40 AM,12:04:40
0F1VBADF2KHGFAD068TVMBPV74,150.61,151.54,6/19/2022,8:08:41 AM,12:08:41
0F1VBCPPSFCFGWEF4H28SMY6D5,150.61,151.54,6/19/2022,8:12:41 AM,12:12:41
0F1VBF01X1F0K0VKT2AC2N081E,150.61,151.54,6/19/2022,8:16:41 AM,12:16:41
0F1VBH99MGN4XSVRCA8T2JKE9P,150.64,151.57,6/19/2022,8:20:41 AM,12:20:41
0F1VBKJJ2Z62TXYEF1S2CSEVPP,150.61,151.54,6/19/2022,8:24:41 AM,12:24:41
0F1VBNVPJQDY7S405QJT2Y4FGZ,150.61,151.54,6/19/2022,8:28:41 AM,12:28:41
0F1VBR4ZXPR5PGSKAZGPABAPB5,150.61,151.54,6/19/2022,8:32:41 AM,12:32:41
0F1VBTE96QPDMA6GKKT6YZ6HBZ,150.61,151.54,6/19/2022,8:36:41 AM,12:36:41
0F1VBWQDWSMNXAZKZ8R9KXA81W,150.61,151.54,6/19/2022,8:40:41 AM,12:40:41
0F1VBZ0NPRSY5HMD0R55F6NGRM,150.61,151.54,6/19/2022,8:44:41 AM,12:44:41
0F1VC19Y4AX1KP2WX0GK9C1WEF,150.61,151.54,6/19/2022,8:48:41 AM,12:48:41
0F1VC3K49T9ETWYTV5Z6WZP0Y2,150.61,151.54,6/19/2022,8:52:41 AM,12:52:41
0F1VC5WDNCCB5C2CAG9KYDAMKK,150.64,151.57,6/19/2022,8:56:41 AM,12:56:41
0F1VC85MJTAX2VD27ZED4WMCFZ,150.61,151.54,6/19/2022,9:00:41 AM,13:00:41
0F1VCAEW1ZKB68YSMEQNDCN2AG,150.61,151.54,6/19/2022,9:04:41 AM,13:04:41
0F1VCCR39K77P0MTZXZZ36YAS8,150.61,151.54,6/19/2022,9:08:41 AM,13:08:41
0F1VCF1A9MKYDVTWNK5WDF3T30,150.61,151.54,6/19/2022,9:12:40 AM,13:12:40
0F1VCHAJ0Z7G2SYZRSPSAC2B0J,150.61,151.54,6/19/2022,9:16:40 AM,13:16:40
0F1VCKKTJ7CZ3XQ84Q9BD9K6VS,150.61,151.54,6/19/2022,9:20:41 AM,13:20:41
0F1VCNX2A04QESWB4NDE0984EZ,150.61,151.54,6/19/2022,9:24:41 AM,13:24:41
0F1VCR6AV8VYSQSG40F5RR6Z56,150.61,151.54,6/19/2022,9:28:41 AM,13:28:41
0F1VCTFH0RMWNTAX2Z6F8K00AR,150.61,151.54,6/19/2022,9:32:40 AM,13:32:40
0F1VCWRV4SX5CWPDMZG4957G8Z,150.61,151.54,6/19/2022,9:36:41 AM,13:36:41
0F1VCZ219WEXZQT6X4Y4TF84VW,150.61,151.54,6/19/2022,9:40:41 AM,13:40:41
0F1VD1B932T363N2YNWVSPC5KV,150.61,151.54,6/19/2022,9:44:41 AM,13:44:41
0F1VD3MK4W9YR1W830VVNAM2PZ,150.61,151.54,6/19/2022,9:48:41 AM,13:48:41
0F1VD5XRK0CP0YCCNXVGK1XZH1,150.61,151.54,6/19/2022,9:52:41 AM,13:52:41
0F1VD8749HZ2GREQMKN1FZA4HK,150.61,151.54,6/19/2022,9:56:41 AM,13:56:41
0F1VDAG82HP0Y7389V2RP82251,150.64,151.57,6/19/2022,10:00:41 AM,14:00:41
0F1VDCSGJCQEYS7GFVPQ7HVDRB,150.61,151.54,6/19/2022,10:04:41 AM,14:04:41
0F1VDF2QKTJRX7H1N5H6K1ZJ1G,150.61,151.54,6/19/2022,10:08:41 AM,14:08:41
0F1VDHBZA1GPHND6EYC76F83JZ,150.61,151.54,6/19/2022,10:12:41 AM,14:12:41
0F1VDKN7VRJW8BHFNR5ABGZA2P,150.64,151.57,6/19/2022,10:16:41 AM,14:16:41
0F1VDNYFK2ZP7RK3R04W4F3QXG,150.64,151.57,6/19/2022,10:20:41 AM,14:20:41
0F1VDR7NT9SXXQW47RVX293W31,150.61,151.54,6/19/2022,10:24:40 AM,14:24:40
0F1VDTGYBBDH8C5TMSZWQCTEYT,150.57,151.5,6/19/2022,10:28:41 AM,14:28:41
0F1VDWT6VR90G03SSEWKAXJGQ0,150.61,151.54,6/19/2022,10:32:41 AM,14:32:41
0F1VDZ3RR38RSF9K1QDYDAM443,150.61,151.54,6/19/2022,10:36:42 AM,14:36:42
0F1VE1CNP3R4C0YKQ96TQF8B08,150.61,151.54,6/19/2022,10:40:41 AM,14:40:41
0F1VE3NYVY0875N0RC6QMXQM2Q,150.61,151.54,6/19/2022,10:44:41 AM,14:44:41
0F1VE5Z7EP7BY28R37SZ4SD1Z7,150.61,151.54,6/19/2022,10:48:41 AM,14:48:41
0F1VE88CSQCTE0RC1T5VAZ6PZA,150.61,151.54,6/19/2022,10:52:41 AM,14:52:41
0F1VEAHPZ0PJYP297526EF5FD7,150.61,151.54,6/19/2022,10:56:41 AM,14:56:41
0F1VECTYNA6YY0X3XSFH5KEZDE,150.61,151.54,6/19/2022,11:00:41 AM,15:00:41
0F1VEF447MFRTNHJ9R64P5AAR5,150.64,151.57,6/19/2022,11:04:41 AM,15:04:41
0F1VEHDBTB06VS3SM2SBTSZBC7,150.61,151.54,6/19/2022,11:08:41 AM,15:08:41
0F1VEKPKK4QYTXAJG7TKBWTWZX,150.64,151.57,6/19/2022,11:12:41 AM,15:12:41
0F1VENZW2QR8X2K4PXA38QVF4J,150.61,151.54,6/19/2022,11:16:41 AM,15:16:41
0F1VER966DTY4KKZBWJ1Z6A0BJ,150.61,151.54,6/19/2022,11:20:41 AM,15:20:41
0F1VETJCF3HB6XJESCA0ZJ9ZVE,150.61,151.54,6/19/2022,11:24:41 AM,15:24:41
0F1VEWVPFB782SA6R1G2GWEYKV,150.61,151.54,6/19/2022,11:28:41 AM,15:28:41
0F1VEZ4ZRX3K71VDAB6QMV44VX,150.61,151.54,6/19/2022,11:32:41 AM,15:32:41
0F1VF1E25C3W27CAMQQD1JNX4W,150.64,151.57,6/19/2022,11:36:41 AM,15:36:41
0F1VF3Q9AD4YBZP2YJCSE9K045,150.64,151.57,6/19/2022,11:40:40 AM,15:40:40
0F1VF60K8NRWVB7NP8J4AV7G5V,150.61,151.54,6/19/2022,11:44:41 AM,15:44:41
0F1VF89SF8N0V0TYBYEK19WWTY,150.64,151.57,6/19/2022,11:48:41 AM,15:48:41
0F1VFAK8X21JVKC1XSNDK1XF5D,150.64,151.57,6/19/2022,11:52:41 AM,15:52:41
0F1VFCW8SCX7NANT6W88K9DA4P,150.61,151.54,6/19/2022,11:56:41 AM,15:56:41
0F1VFF5HDFXEXCAARZ93ZC5RHB,150.64,151.57,6/19/2022,12:00:41 PM,16:00:41
0F1VFHER9KHBA9N87ET0869AQK,150.64,151.57,6/19/2022,12:04:41 PM,16:04:41
0F1VFKR027DSVGHV5BY556EWG3,150.64,151.57,6/19/2022,12:08:41 PM,16:08:41
0F1VFP1AXX2GWGR47TA72494EE,150.64,151.57,6/19/2022,12:12:41 PM,16:12:41
0F1VFRAGBDGX4NC72GMY0B1P41,150.64,151.57,6/19/2022,12:16:41 PM,16:16:41
0F1VFTKTDH606MGVP2BB6QEDFV,150.64,151.57,6/19/2022,12:20:41 PM,16:20:41
0F1VFWX0MHM3803S1N9Q053EMJ,150.64,151.57,6/19/2022,12:24:41 PM,16:24:41
0F1VFZ66WSZQSB4W107AWZ6R4Z,150.64,151.57,6/19/2022,12:28:41 PM,16:28:41
0F1VG1FFE2096TAHGB4AQEVE6N,150.64,151.57,6/19/2022,12:32:41 PM,16:32:41
0F1VG3RP9G310Z2TXHCQ8BPQB5,150.64,151.57,6/19/2022,12:36:41 PM,16:36:41
0F1VG61ZMMY6ZXK8KASZXJEYFM,150.64,151.57,6/19/2022,12:40:41 PM,16:40:41
0F1VG8B53G188AKX73TTQHG86G,150.67,151.6,6/19/2022,12:44:40 PM,16:44:40
0F1VGAMDJG5GFREDZ190KTSCZA,150.64,151.57,6/19/2022,12:48:41 PM,16:48:41
0F1VGCXN9G0S8K4A93HFMR4Y19,150.64,151.57,6/19/2022,12:52:41 PM,16:52:41
0F1VGF6X2DY3F43SMBFGNAAH1J,150.64,151.57,6/19/2022,12:56:41 PM,16:56:41
0F1VGHG59EX1RDMDPDC67AZ4KQ,150.64,151.57,6/19/2022,1:00:41 PM,17:00:41
0F1VGKSE4MHQMJB7F09198TA05,150.64,151.57,6/19/2022,1:04:41 PM,17:04:41
0F1VGP2M9CPQGF4K4AGSX29XTJ,150.64,151.57,6/19/2022,1:08:41 PM,17:08:41
0F1VGRBWYJ6WJSFY6WPA1NXR9H,150.64,151.57,6/19/2022,1:12:41 PM,17:12:41
0F1VGTNA1Z0VWARFZ2K1AVPVQX,150.64,151.57,6/19/2022,1:16:41 PM,17:16:41
0F1VGWYASCJM1AV5KG8W92BE1X,150.64,151.57,6/19/2022,1:20:40 PM,17:20:40
0F1VGZ7M305J1PWXAAG1KXR45C,150.67,151.6,6/19/2022,1:24:41 PM,17:24:41
0F1VH1GWP0XHJXZE1JQHWX8WSQ,150.64,151.57,6/19/2022,1:28:41 PM,17:28:41
0F1VH3T2WGQXEGWD7WMH4KK65G,150.67,151.6,6/19/2022,1:32:41 PM,17:32:41
0F1VH63C4J4YF1XNV7AXY5K02H,150.67,151.6,6/19/2022,1:36:41 PM,17:36:41
0F1VH8CKW3MVA695BW0QHG18XR,150.64,151.57,6/19/2022,1:40:41 PM,17:40:41
0F1VHANT21V8S8XPGK4BR4QX34,150.64,151.57,6/19/2022,1:44:41 PM,17:44:41
0F1VHCZ3C1PTBBYG4J1QBAEVTY,150.64,151.57,6/19/2022,1:48:41 PM,17:48:41
0F1VHF8BXBQNT3AFFAW7CTWVNX,150.64,151.57,6/19/2022,1:52:41 PM,17:52:41
0F1VHHHKQMVEC9TSW5QBC59CVS,150.64,151.57,6/19/2022,1:56:41 PM,17:56:41
0F1VHKTS47YVMF9Y5F5D9CG8RA,150.64,151.57,6/19/2022,2:00:41 PM,18:00:41
0F1VHP40W6AKGY5YPW2QS2YDAW,150.64,151.57,6/19/2022,2:04:41 PM,18:04:41
0F1VHRD9CWR3K6B6AP1MNPV1RA,150.64,151.57,6/19/2022,2:08:41 PM,18:08:41
0F1VHTPG9WQZ9KHWZH2XBNWBG8,150.64,151.57,6/19/2022,2:12:41 PM,18:12:41
0F1VHWZRYKTW9Y63MWPG4HN68T,150.64,151.57,6/19/2022,2:16:41 PM,18:16:41
0F1VHZ8ZTAQB2K1A01YX6WEACW,150.64,151.57,6/19/2022,2:20:41 PM,18:20:41
0F1VJ1JC8XAQ92ZWZ7K9MTYE2R,150.67,151.6,6/19/2022,2:24:41 PM,18:24:41
0F1VJ3VGW8EDYRN1F5EF6Q0YBW,150.64,151.57,6/19/2022,2:28:41 PM,18:28:41
0F1VJ64Q38PTSWHD2E5P5P6ND2,150.64,151.57,6/19/2022,2:32:41 PM,18:32:41
0F1VJ8E0HQNFXKJ6XFB5X522N9,150.64,151.57,6/19/2022,2:36:41 PM,18:36:41
0F1VJAQ87ZNSK2F9RYYXMXPKDK,150.67,151.6,6/19/2022,2:40:41 PM,18:40:41
0F1VJD0E99QEY843S090FEHF9H,150.67,151.6,6/19/2022,2:44:41 PM,18:44:41
0F1VJF9P3D9804VB76Q1ZJ5GBA,150.64,151.57,6/19/2022,2:48:41 PM,18:48:41
0F1VJHJXT1GXXWC7B57YJNFANX,150.67,151.6,6/19/2022,2:52:41 PM,18:52:41
0F1VJKW6C8GNCJWH7ZPZ0S4MG6,150.67,151.6,6/19/2022,2:56:41 PM,18:56:41
0F1VJP5CHZ67N9Z4J6TSYMPMAA,150.67,151.6,6/19/2022,3:00:40 PM,19:00:40
0F1VJRENTZJXQPC2SX441R3KJE,150.67,151.6,6/19/2022,3:04:41 PM,19:04:41
0F1VJTR00T7SYZTXX9EA4SG72V,150.67,151.6,6/19/2022,3:08:41 PM,19:08:41
0F1VJX17PYKTQ1WRYVFT9SE3P6,150.67,151.6,6/19/2022,3:12:41 PM,19:12:41
0F1VJZAC9M6KRQFBP9WYSFAPW6,150.67,151.6,6/19/2022,3:16:41 PM,19:16:41
0F1VK1KMVWAK958TQND14X5K2F,150.64,151.57,6/19/2022,3:20:41 PM,19:20:41
0F1VK3WTAR89CTPPK1WT2Q3RRG,150.64,151.57,6/19/2022,3:24:40 PM,19:24:40
0F1VK663JSETNBQC3YXCHZVZ4A,150.67,151.6,6/19/2022,3:28:41 PM,19:28:41
0F1VK8FGWGW7JCD5AX9X87SAEW,150.67,151.6,6/19/2022,3:32:41 PM,19:32:41
0F1VKARP6NQ6P43XQHE2228DHA,150.67,151.6,6/19/2022,3:36:41 PM,19:36:41
0F1VKD20C4CNE3K2GYXCWJHRN6,150.67,151.6,6/19/2022,3:40:41 PM,19:40:41
0F1VKFB3C2T0GJ8XTMNSTHGFNR,150.67,151.6,6/19/2022,3:44:41 PM,19:44:41
0F1VKHMME9JNH65FGQRQRSG5VD,150.67,151.6,6/19/2022,3:48:42 PM,19:48:42
0F1VKKXJ3H6WYXE8FQJ7G3H38V,150.67,151.6,6/19/2022,3:52:41 PM,19:52:41
0F1VKP6THYVCH5BFJNTNB64P3W,150.67,151.6,6/19/2022,3:56:41 PM,19:56:41
0F1VKRG1JMV5JRE94AVJ2GBDVW,150.67,151.6,6/19/2022,4:00:41 PM,20:00:41
0F1VKTS9DCYFQ0NTN0S7VQEPAR,150.67,151.6,6/19/2022,4:04:41 PM,20:04:41
0F1VKX2HTVTC98R6BVJWCCB8F2,150.67,151.6,6/19/2022,4:08:41 PM,20:08:41
0F1VKZBR07MRTNRSEZ8MH0Z9H4,150.67,151.6,6/19/2022,4:12:40 PM,20:12:40
0F1VM1N0KS9D1402YH5NGC9WHG,150.67,151.6,6/19/2022,4:16:41 PM,20:16:41
0F1VM3YAMZ2GYHCD6AZ54YM9WC,150.67,151.6,6/19/2022,4:20:41 PM,20:20:41
0F1VM67G67K5B534HJFHEDDG59,150.67,151.6,6/19/2022,4:24:41 PM,20:24:41
0F1VM8GRK5TPJATJKZZN9WKZGD,150.67,151.6,6/19/2022,4:28:41 PM,20:28:41
0F1VMAT7CNM82SD1Y88XSKHHCQ,150.67,151.6,6/19/2022,4:32:41 PM,20:32:41
0F1VMD37E6TDCJYW5FNJTQ7GJT,150.67,151.6,6/19/2022,4:36:41 PM,20:36:41
0F1VMFCK09NDQ00JRWEPG3AQWP,150.67,151.6,6/19/2022,4:40:41 PM,20:40:41
0F1VMHNQK1GCKBPW08N65WKZ6R,150.67,151.6,6/19/2022,4:44:41 PM,20:44:41
0F1VMKZCMFGVEW25F707R98DZH,150.67,151.6,6/19/2022,4:48:42 PM,20:48:42
0F1VMP86A93CDXX6GX25TZYTVA,150.67,151.6,6/19/2022,4:52:41 PM,20:52:41
0F1VMRHD9Q9QRJM0NZ3KTZFGSJ,150.67,151.6,6/19/2022,4:56:40 PM,20:56:40
0F1VMTTP9PCPNW088YCAV05406,150.67,151.6,6/19/2022,5:00:41 PM,21:00:41
0F1VMX3Z60VMK1WMGARD4E209X,150.67,151.6,6/19/2022,5:04:41 PM,21:04:41
0F1VMZD652SECFJ2S4W9ERKK2Z,150.67,151.6,6/19/2022,5:08:41 PM,21:08:41
0F1VN1PD2QHV8B3FN1SGEMB0Y8,150.67,151.6,6/19/2022,5:12:41 PM,21:12:41
0F1VN3ZMTFKKH72SWCH58PVJ3E,150.64,151.57,6/19/2022,5:16:41 PM,21:16:41
0F1VN68YZDQBGXMZZ59WX6GZFH,150.67,151.6,6/19/2022,5:20:41 PM,21:20:41
0F1VN8J4BHGDJVZYKMEJ4WTZBW,150.67,151.6,6/19/2022,5:24:41 PM,21:24:41
0F1VNAVC2XZD3HQ8AAWT42QCVH,150.67,151.6,6/19/2022,5:28:41 PM,21:28:41
0F1VND4MK10VEGYZD7NJRSQ6JG,150.67,151.6,6/19/2022,5:32:41 PM,21:32:41
0F1VNFDWBTZ2CHJZMK2D3PMRYT,150.67,151.6,6/19/2022,5:36:41 PM,21:36:41
0F1VNHQ39S9Z623GG186E73VX4,150.67,151.6,6/19/2022,5:40:41 PM,21:40:41
0F1VNM0B74T7302311GJEZZVWF,150.67,151.6,6/19/2022,5:44:41 PM,21:44:41
0F1VNP9JTKQN6GEF12TG3EXH41,150.67,151.6,6/19/2022,5:48:41 PM,21:48:41
0F1VNRJTJJ3BETRJR0YFX839QV,150.67,151.6,6/19/2022,5:52:41 PM,21:52:41
0F1VNTW29G468BMT2E1BK779QQ,150.67,151.6,6/19/2022,5:56:41 PM,21:56:41
0F1VNX5CDCQABRTSSMZNANQ513,150.67,151.6,6/19/2022,6:00:41 PM,22:00:41
0F1VNZEHT1DXHX7K2TN2KM6PVY,150.67,151.6,6/19/2022,6:04:41 PM,22:04:41
0F1VP1QSM2HPE28CVV02FH6PNP,150.67,151.6,6/19/2022,6:08:41 PM,22:08:41
0F1VP413MJWDE0Z1MJFN24T9YE,150.64,151.57,6/19/2022,6:12:41 PM,22:12:41
0F1VP6A95TWNEMGJ8HX2EKGVW9,150.64,151.57,6/19/2022,6:16:41 PM,22:16:41
0F1VP8JQ5QZBQFGDX1TVRTHQD1,150.64,151.57,6/19/2022,6:20:38 PM,22:20:38
0F1VPAWRJK8A3JCJYE3VB8MJQK,150.67,151.6,6/19/2022,6:24:41 PM,22:24:41
0F1VPD60A36M1EN32EXBKTYW35,150.67,151.6,6/19/2022,6:28:41 PM,22:28:41
0F1VPFF82FJ11WRPY6PP04CC9K,150.67,151.6,6/19/2022,6:32:41 PM,22:32:41
0F1VPHRFWQ28S45VAAJSMVA8ZV,150.67,151.6,6/19/2022,6:36:41 PM,22:36:41
0F1VPM1QQ529JBV903W53HEAX6,150.67,151.6,6/19/2022,6:40:41 PM,22:40:41
0F1VPPAZ9HT1ZBDVJK7TDM7MY1,150.64,151.57,6/19/2022,6:44:41 PM,22:44:41
0F1VPRM75XPZPQBK2D7K2G0RW8,150.67,151.6,6/19/2022,6:48:41 PM,22:48:41
0F1VPTXJ1K2FEVGB0HK3X9XNX2,150.67,151.6,6/19/2022,6:52:41 PM,22:52:41
0F1VPX6WTB04DVP5KVFTFPV59F,150.67,151.6,6/19/2022,6:56:41 PM,22:56:41
0F1VPZFY9X82S87PXYGR4YRQFD,150.64,151.57,6/19/2022,7:00:41 PM,23:00:41
0F1VQ1S8DSNT4SJDNKRB2QBJ98,150.64,151.57,6/19/2022,7:04:41 PM,23:04:41
0F1VQ42DSME7R1DKNBQW9XG067,150.64,151.57,6/19/2022,7:08:41 PM,23:08:41
0F1VQ6BNJ3WRPKVM9S3S52264P,150.67,151.6,6/19/2022,7:12:41 PM,23:12:41
0F1VQ8MVQHX9AYD5089B503Z2X,150.64,151.57,6/19/2022,7:16:40 PM,23:16:40
0F1VQAY7DA66J4TZP23PEWV6E1,150.64,151.57,6/19/2022,7:20:41 PM,23:20:41
0F1VQD7EBN19ZHK8N73C23AJKE,150.64,151.57,6/19/2022,7:24:41 PM,23:24:41
0F1VQFGP6YKYS7MEC4YNT06E8X,150.67,151.6,6/19/2022,7:28:41 PM,23:28:41
0F1VQHSX253SEYR32SQB8WJ1D8,150.64,151.57,6/19/2022,7:32:41 PM,23:32:41
0F1VQM377XN4Q8FJGB6XES71HQ,150.64,151.57,6/19/2022,7:36:41 PM,23:36:41
0F1VQPCDBC3GJE0AP5TTG978V2,150.64,151.57,6/19/2022,7:40:41 PM,23:40:41
0F1VQRNJS5HTB8K2EX8AE31ZW5,150.64,151.57,6/19/2022,7:44:40 PM,23:44:40
0F1VQTYYNAW83B4EPMAEHNQTSR,150.64,151.57,6/19/2022,7:48:41 PM,23:48:41
0F1VQX869WBKCMSJYPNFRG08PJ,150.64,151.57,6/19/2022,7:52:41 PM,23:52:41
0F1VQZHBJBFQSPC8HXVSGNJJ8K,150.64,151.57,6/19/2022,7:56:41 PM,23:56:41
0F1VR1TJNMWE90TTBAD9ACVZJN,150.64,151.57,6/19/2022,8:00:41 PM,0:00:41
0F1VR43T9QZXR6GR065TJQBRWV,150.64,151.57,6/19/2022,8:04:41 PM,0:04:41
0F1VR6D223EC8A72WR01YYD9TN,150.64,151.57,6/19/2022,8:08:41 PM,0:08:41
0F1VR8PAMKM72BJ21P4AD15VW5,150.61,151.54,6/19/2022,8:12:41 PM,0:12:41
0F1VRAZSCRQH7VA2EBT04QYY6J,150.64,151.57,6/19/2022,8:16:41 PM,0:16:41
0F1VRD8S9GKHCBY6D8R9BDXEV7,150.64,151.57,6/19/2022,8:20:41 PM,0:20:41
0F1VRFJ12C9TGZT5XBYV8P788H,150.64,151.57,6/19/2022,8:24:41 PM,0:24:41
0F1VRHV8T0BYW79Z13EE16YKJJ,150.64,151.57,6/19/2022,8:28:41 PM,0:28:41
0F1VRM4J4XMJ4FGC2JR9HB2QD7,150.61,151.54,6/19/2022,8:32:41 PM,0:32:41
0F1VRPDRACCS9AT59QWRE6ZM0Y,150.61,151.54,6/19/2022,8:36:41 PM,0:36:41
0F1VRRQ2GB82QBHPBR0XD2P3TJ,150.61,151.54,6/19/2022,8:40:41 PM,0:40:41
0F1VRV07T0CYSPF1AMNKRZYBSH,150.64,151.57,6/19/2022,8:44:41 PM,0:44:41
