id,,value,date,time,
0F1V0C8AZWECP0WGACQH3D54P5,151.03,151.73,6/18/2022,9:56:40 PM,1:56:40
0F1V0EHMC4XX8HMBJ5TK5QA0E9,151,151.7,6/18/2022,10:00:41 PM,2:00:41
0F1V0GTYE305T1RVHBAXHWYDFV,151.03,151.73,6/18/2022,10:04:41 PM,2:04:41
0F1V0K44KM9S7JC46G3D4F409T,151.03,151.73,6/18/2022,10:08:41 PM,2:08:41
0F1V0NDD4B4DTQ2S84JQ23GZPK,151.03,151.73,6/18/2022,10:12:41 PM,2:12:41
0F1V0QPJHWZ2AGQ4AT281NZ0YB,151.03,151.73,6/18/2022,10:16:40 PM,2:16:40
0F1V0SZVTY2DRPRHDVDPMGXVM9,151.03,151.73,6/18/2022,10:20:41 PM,2:20:41
0F1V0W92XAGTCF5KAW3JNVE02D,151.03,151.73,6/18/2022,10:24:41 PM,2:24:41
0F1V0YJBC6AABDD8T5066G3VXN,151.06,151.76,6/18/2022,10:28:41 PM,2:28:41
0F1V10VT57W1VJSDMYXD77VJNT,151.03,151.73,6/18/2022,10:32:41 PM,2:32:41
0F1V135F8675P3D2V7J44C9HT3,151.06,151.76,6/18/2022,10:36:43 PM,2:36:43
0F1V15E4AZ5W2J7ZBSPA63B9FD,151.06,151.76,6/18/2022,10:40:41 PM,2:40:41
0F1V17Q8RSSAF0FM2KNBNZG729,151.06,151.76,6/18/2022,10:44:40 PM,2:44:40
0F1V1A0J3VDM92RBSNRHB47CV9,151.06,151.76,6/18/2022,10:48:41 PM,2:48:41
0F1V1C9VDRVFEW3C6QB620JGXY,151.06,151.76,6/18/2022,10:52:41 PM,2:52:41
0F1V1EK04ZNK19REEH469S9JPG,151.06,151.76,6/18/2022,10:56:40 PM,2:56:40
0F1V1GW7RKRCSXZWKEMDCQJ29J,151.06,151.76,6/18/2022,11:00:40 PM,3:00:40
0F1V1K5GAZZ4RHDE369BYVSC7Z,151.06,151.76,6/18/2022,11:04:41 PM,3:04:41
0F1V1NERY71V9KDRR2FG7SF550,151.09,151.79,6/18/2022,11:08:41 PM,3:08:41
0F1V1QQZTMG75E7T8WYZ7Q02DN,151.09,151.79,6/18/2022,11:12:41 PM,3:12:41
0F1V1T19WE3HNNKF0J15S6J45B,151.12,151.82,6/18/2022,11:16:41 PM,3:16:41
0F1V1WAG3WV9A0EZDWZWPTS6J0,151.09,151.79,6/18/2022,11:20:41 PM,3:20:41
0F1V1YKQY7F86A02TQ5KQZKE88,151.09,151.79,6/18/2022,11:24:41 PM,3:24:41
0F1V20WYTXXHT3JYFMYXZ3M38M,151.09,151.79,6/18/2022,11:28:41 PM,3:28:41
0F1V2366J8RET1EKX5CCREFYHW,151.12,151.82,6/18/2022,11:32:41 PM,3:32:41
0F1V25FDMFQBQXVRK4CPY4CPV6,151.12,151.82,6/18/2022,11:36:40 PM,3:36:40
0F1V27RQPSN2RRPFS97FXNY2JM,151.12,151.82,6/18/2022,11:40:41 PM,3:40:41
0F1V2A1XTAT0A69A6MCK4MX5FX,151.12,151.82,6/18/2022,11:44:41 PM,3:44:41
0F1V2CB740SP1H3SGFKX7Q9JF9,151.12,151.82,6/18/2022,11:48:41 PM,3:48:41
0F1V2EMDAECAV6RKG12WR82DBW,151.12,151.82,6/18/2022,11:52:41 PM,3:52:41
0F1V2GXKHG6HHDQ6WZECWP1DM9,151.12,151.82,6/18/2022,11:56:40 PM,3:56:40
0F1V2K75DAV44DM7FYSY027EDY,151.12,151.82,6/19/2022,12:00:41 AM,4:00:41
0F1V2NG7NK4SM4C29XRDZMEXQP,151.12,151.82,6/19/2022,12:04:41 AM,4:04:41
0F1V2QSDWFCK1GW8JKTJWQQDJH,151.12,151.82,6/19/2022,12:08:41 AM,4:08:41
0F1V2T2M1T0SM04BKFPRME83AS,151.14,151.84,6/19/2022,12:12:41 AM,4:12:41
0F1V2WBWR1RN7XWMDZNJ71AKTM,151.12,151.82,6/19/2022,12:16:41 AM,4:16:41
0F1V2YN2RNR992N7HSNKAMTZT0,151.14,151.84,6/19/2022,12:20:40 AM,4:20:40
0F1V30YNFRH7GJ27DCB2H7NQZR,151.14,151.84,6/19/2022,12:24:42 AM,4:24:42
0F1V337K1N86JNK0KGNBXF0KWS,151.14,151.84,6/19/2022,12:28:41 AM,4:28:41
0F1V35GTT8235N2CTBS5Z2KR65,151.14,151.84,6/19/2022,12:32:41 AM,4:32:41
0F1V37T2MN6VYNDR0BG36EJHXT,151.14,151.84,6/19/2022,12:36:41 AM,4:36:41
0F1V3A3CNBH2G4PB9WCQKDDVWY,151.14,151.84,6/19/2022,12:40:41 AM,4:40:41
0F1V3CCNYSEK4T67AXY6BWN4VT,151.14,151.84,6/19/2022,12:44:41 AM,4:44:41
0F1V3ENTT73YH9HDBA4R8CQK64,151.14,151.84,6/19/2022,12:48:41 AM,4:48:41
0F1V3GZ1K96T3Q78T6VW9DMYW1,151.14,151.84,6/19/2022,12:52:41 AM,4:52:41
0F1V3K89AZVSRVDRHD1ARCHA08,151.14,151.84,6/19/2022,12:56:41 AM,4:56:41
0F1V3NHH1XH8YPHT3EZGEG4R8G,151.14,151.84,6/19/2022,1:00:41 AM,5:00:41
0F1V3QTTCHE58N446N7YEV785V,151.12,151.82,6/19/2022,1:04:41 AM,5:04:41
0F1V3T3ZS1CMN3A64KG4HSQ230,151.14,151.84,6/19/2022,1:08:40 AM,5:08:40
0F1V3WD7HZBB4W78DXZX6210MC,151.14,151.84,6/19/2022,1:12:40 AM,5:12:40
0F1V3YPHQ6X1XVZ481XAJRQTRE,151.14,151.84,6/19/2022,1:16:41 AM,5:16:41
0F1V40ZQ4X9BC1V8XDKHY882SC,151.14,151.84,6/19/2022,1:20:40 AM,5:20:40
0F1V438YRS3JXVDFXD7HGJMX7Q,151.14,151.84,6/19/2022,1:24:40 AM,5:24:40
0F1V45J83HXDB8XAQHFNCTB3GW,151.14,151.84,6/19/2022,1:28:41 AM,5:28:41
0F1V47VHCCSMSREN4SP979W31X,151.14,151.84,6/19/2022,1:32:41 AM,5:32:41
0F1V4A4RCHHNARQN964V5SQYJK,151.14,151.84,6/19/2022,1:36:41 AM,5:36:41
0F1V4CDYHWCBVHFQBQ7DRF60B0,151.14,151.84,6/19/2022,1:40:41 AM,5:40:41
0F1V4EQ779C84A46F03Y1AFQ2J,151.14,151.84,6/19/2022,1:44:41 AM,5:44:41
0F1V4H0EXYM4V8YS2XVVJ7M3FQ,151.14,151.84,6/19/2022,1:48:41 AM,5:48:41
0F1V4K9SZ1B3E4CBZR2358VRTZ,151.14,151.84,6/19/2022,1:52:41 AM,5:52:41
0F1V4NK3SZ0AZ5CCYPSWWCA96E,151.14,151.84,6/19/2022,1:56:41 AM,5:56:41
0F1V4QW7SHV9VEZMVDKHEFSD2H,151.14,151.84,6/19/2022,2:00:41 AM,6:00:41
0F1V4T5D1WKBDTAQETGSQPXAJF,151.17,151.87,6/19/2022,2:04:41 AM,6:04:41
0F1V4WEPCVNEG3QCSQGSF8H71Z,151.17,151.87,6/19/2022,2:08:41 AM,6:08:41
0F1V4YQWHJ30MFDCJK1J1CR1SG,151.17,151.87,6/19/2022,2:12:41 AM,6:12:41
0F1V51190H05WE00ZBQMAVMTSG,151.17,151.87,6/19/2022,2:16:41 AM,6:16:41
0F1V53AC4M8NZ71R0SHBH6GFFM,151.2,151.9,6/19/2022,2:20:41 AM,6:20:41
0F1V55KMKPVQDT94DR6JYSV19F,151.2,151.9,6/19/2022,2:24:41 AM,6:24:41
0F1V57WXZWXCZX9PK653XXWQ5K,151.17,151.87,6/19/2022,2:28:41 AM,6:28:41
0F1V5A650BQSKETQ5MX4WZAF1C,151.17,151.87,6/19/2022,2:32:41 AM,6:32:41
0F1V5CFA99CK3D8SFNMSZ86VNM,151.2,151.9,6/19/2022,2:36:40 AM,6:36:40
0F1V5ERN67RW9S6K5RTZD17F01,151.2,151.9,6/19/2022,2:40:41 AM,6:40:41
0F1V5H1ZMY7M581CXNBVX1G75A,151.2,151.9,6/19/2022,2:44:41 AM,6:44:41
0F1V5KB2AM3JCE8FTVA1MX5TZV,151.2,151.9,6/19/2022,2:48:41 AM,6:48:41
0F1V5NMATJK9NXGCGJG5CDW1T3,151.23,151.93,6/19/2022,2:52:41 AM,6:52:41
0F1V5QXMYGF8X60S3ESF5TYA9F,151.2,151.9,6/19/2022,2:56:41 AM,6:56:41
0F1V5T6V72DVZDK1S7YBJGTEZC,151.23,151.93,6/19/2022,3:00:41 AM,7:00:41
0F1V5WFZRE2HQK1VSMEMDCXVEH,151.23,151.93,6/19/2022,3:04:40 AM,7:04:40
0F1V5YS93MHB2H1QPDEGQZA65B,151.23,151.93,6/19/2022,3:08:41 AM,7:08:41
0F1V612K5KX50MJ52T158NFR0A,151.23,151.93,6/19/2022,3:12:41 AM,7:12:41
0F1V63BQRQDDT4RR63P0673MKP,151.23,151.93,6/19/2022,3:16:40 AM,7:16:40
0F1V65N1W66XG9PK3KG1MG3W35,151.23,151.93,6/19/2022,3:20:41 AM,7:20:41
0F1V67Y84TJN1HTJR9SZD67Z27,151.23,151.93,6/19/2022,3:24:41 AM,7:24:41
0F1V6A7GKN9Q5STYQZ5Y1S3WH4,151.23,151.93,6/19/2022,3:28:41 AM,7:28:41
0F1V6CGRAP4D5YPD0181609TNN,151.26,151.96,6/19/2022,3:32:41 AM,7:32:41
0F1V6ET03FT6K6QARHJD3PZVNG,151.26,151.96,6/19/2022,3:36:41 AM,7:36:41
0F1V6H39FTGZFCASP8P18P0EWZ,151.26,151.96,6/19/2022,3:40:41 AM,7:40:41
0F1V6KCGE63Z1F59MWV2NCB603,151.26,151.96,6/19/2022,3:44:41 AM,7:44:41
0F1V6NNNRNGTPGK8GB551BD42H,151.26,151.96,6/19/2022,3:48:40 AM,7:48:40
0F1V6QYYDT37EC980DA4DFFPTS,151.29,151.99,6/19/2022,3:52:41 AM,7:52:41
0F1V6T89Z02DD89YDNJSKZHATV,151.29,151.99,6/19/2022,3:56:41 AM,7:56:41
0F1V6WHDVGBEW7781M05GXG0TW,151.29,151.99,6/19/2022,4:00:41 AM,8:00:41
0F1V6YTPBH3N05VJK1A6N5GFQV,151.29,151.99,6/19/2022,4:04:41 AM,8:04:41
0F1V713ZNZZAK1J8ZRKWX62CPP,151.29,151.99,6/19/2022,4:08:41 AM,8:08:41
0F1V73D547X2MQSYVPAFJQF2DK,151.29,151.99,6/19/2022,4:12:41 AM,8:12:41
0F1V75PEFJ4ZHQ639Y7ZC0PGBY,151.29,151.99,6/19/2022,4:16:41 AM,8:16:41
0F1V77ZMKF80QJ5R23KSZ64A29,151.29,151.99,6/19/2022,4:20:41 AM,8:20:41
0F1V7A8WA510XQEK0X7ZT65MDA,151.29,151.99,6/19/2022,4:24:41 AM,8:24:41
0F1V7CJ44SQ2NESS5W3M0TEZW7,151.29,151.99,6/19/2022,4:28:41 AM,8:28:41
0F1V7EVBTAFN23MTZMVHQD4778,151.31,152.01,6/19/2022,4:32:41 AM,8:32:41
0F1V7H4KHGZ3R2DK11XQK92YEZ,151.29,151.99,6/19/2022,4:36:41 AM,8:36:41
0F1V7KDW3C6CSXCM2RWHKD3PZP,151.29,151.99,6/19/2022,4:40:41 AM,8:40:41
0F1V7NQ4MBRSBPRVVT5G70JCZN,151.29,151.99,6/19/2022,4:44:41 AM,8:44:41
0F1V7R0ATJM3NGYXS26A3X1X2B,151.31,152.01,6/19/2022,4:48:41 AM,8:48:41
0F1V7T9JJ234J7VC1HKDG1CVE8,151.29,151.99,6/19/2022,4:52:41 AM,8:52:41
0F1V7WJTACH721MP21G4CW03VV,151.31,152.01,6/19/2022,4:56:41 AM,8:56:41
0F1V7YWBGV4QMK46ACPANWD2KK,151.31,152.01,6/19/2022,5:00:41 AM,9:00:41
0F1V8159VSPFWBN86XNKA3FXQR,151.34,152.04,6/19/2022,5:04:41 AM,9:04:41
0F1V83EKWQ50CH5A18EKS4YCSC,151.31,152.01,6/19/2022,5:08:41 AM,9:08:41
0F1V85QWJ0J9ZA1WKPEGT8TCBD,151.31,152.01,6/19/2022,5:12:41 AM,9:12:41
0F1V8811TPN1Z8R5G6SCB59FJ6,151.31,152.01,6/19/2022,5:16:41 AM,9:16:41
0F1V8AA8WMKNRGJWXMW038T25K,151.34,152.04,6/19/2022,5:20:41 AM,9:20:41
0F1V8CJTNKN3V4MN51EF1GEHJR,151.31,152.01,6/19/2022,5:24:38 AM,9:24:38
0F1V8EWRDHE0YZ4ZG64EA2Z1XW,151.31,152.01,6/19/2022,5:28:41 AM,9:28:41
0F1V8H60TQ750RGQ3MH4A3EK5X,151.31,152.01,6/19/2022,5:32:41 AM,9:32:41
0F1V8KF9CSMYS1CPAB9KVRV3YV,151.34,152.04,6/19/2022,5:36:41 AM,9:36:41
0F1V8NRDZVW785RE0TFJPVP6PW,151.34,152.04,6/19/2022,5:40:40 AM,9:40:40
0F1V8R1QAK7KP54ETJBK6NV3JE,151.37,152.07,6/19/2022,5:44:41 AM,9:44:41
0F1V8TAZ1FBEXW1KMXN43VWZ6R,151.37,152.07,6/19/2022,5:48:41 AM,9:48:41
0F1V8WM7KAFHR83NHH0KCNGZW6,151.37,152.07,6/19/2022,5:52:41 AM,9:52:41
0F1V8YXEHCRPNACVZ9W6V01GM2,151.4,152.1,6/19/2022,5:56:41 AM,9:56:41
0F1V916NH9BFBFBT4GKM8VY8J4,151.4,152.1,6/19/2022,6:00:40 AM,10:00:40
0F1V93FZMK5PCPH465J7C6306Q,151.4,152.1,6/19/2022,6:04:41 AM,10:04:41
0F1V95S6K8BDP36DHRS3XZ0N68,151.37,152.07,6/19/2022,6:08:41 AM,10:08:41
0F1V982DHPZ5FWJR35PT2Y337H,151.37,152.07,6/19/2022,6:12:41 AM,10:12:41
0F1V9ABQNQG1X66HS6E09TKC62,151.37,152.07,6/19/2022,6:16:41 AM,10:16:41
0F1V9CMX1S49JB5D1WF09AQN0J,151.37,152.07,6/19/2022,6:20:41 AM,10:20:41
0F1V9EY41DWJ1HA0DNK18NX448,151.4,152.1,6/19/2022,6:24:40 AM,10:24:40
0F1V9H7CHKYH2R3J6TPPPFDHCM,151.37,152.07,6/19/2022,6:28:41 AM,10:28:41
0F1V9KGNX8RRBEFMZWR4T868MG,151.37,152.07,6/19/2022,6:32:41 AM,10:32:41
0F1V9NSYCNZW9R74G3Y8KQ3GE5,151.4,152.1,6/19/2022,6:36:41 AM,10:36:41
0F1V9R3A2PC3JTX3N2V0BE4X99,151.4,152.1,6/19/2022,6:40:41 AM,10:40:41
0F1V9TCBHGSDD9WZQCG2V3X1N8,151.4,152.1,6/19/2022,6:44:41 AM,10:44:41
0F1V9WNKAAC3RMG36NNYDYEE20,151.37,152.07,6/19/2022,6:48:41 AM,10:48:41
0F1V9YZ19P8EWPS8KHJYYA2VMF,151.4,152.1,6/19/2022,6:52:41 AM,10:52:41
0F1VA1858C90ZTFWDGX5ED94PT,151.4,152.1,6/19/2022,6:56:41 AM,10:56:41
0F1VA3HBE80CCYAQA2N5443JMB,151.37,152.07,6/19/2022,7:00:41 AM,11:00:41
0F1VA5THH2XBA84CKNNJJ4JH3A,151.37,152.07,6/19/2022,7:04:40 AM,11:04:40
0F1VA83XYCCF56JY2QAPE82QZD,151.37,152.07,6/19/2022,7:08:41 AM,11:08:41
0F1VAAD3DYBH2NJ26DZBATNK0X,151.4,152.1,6/19/2022,7:12:41 AM,11:12:41
0F1VACP9PSSKF3N3P341Y83980,151.4,152.1,6/19/2022,7:16:41 AM,11:16:41
0F1VAEZHAHGQJBS29GKVR26WMH,151.37,152.07,6/19/2022,7:20:41 AM,11:20:41
0F1VAH8VDAFHGMS5TH9K0XMMA6,151.4,152.1,6/19/2022,7:24:41 AM,11:24:41
0F1VAKJ01W0PNBJ5C21QDRBWRF,151.37,152.07,6/19/2022,7:28:40 AM,11:28:40
0F1VANV8MJAHA1NCQP0HX6NHK8,151.4,152.1,6/19/2022,7:32:41 AM,11:32:41
0F1VAR4FHYNWDY4TSXS2YHT616,151.4,152.1,6/19/2022,7:36:40 AM,11:36:40
0F1VATDR212R0Q8KRW5DQBG6FZ,151.4,152.1,6/19/2022,7:40:41 AM,11:40:41
0F1VAWPZXJNFKYV9NA3AYW64GT,151.4,152.1,6/19/2022,7:44:41 AM,11:44:41
0F1VAZ07MYRK17CR06ZSNEDV6S,151.4,152.1,6/19/2022,7:48:41 AM,11:48:41
0F1VB19EJ3MF21Y2JVG5MWK1FW,151.43,152.13,6/19/2022,7:52:40 AM,11:52:40
0F1VB3JQ2NXVK6CYFX1D0S8C8Q,151.43,152.13,6/19/2022,7:56:41 AM,11:56:41
0F1VB5VYTBDWEGRMZ9BF740YEP,151.4,152.1,6/19/2022,8:00:41 AM,12:00:41
0F1VB855TT7K730EV1FRH5SMAA,151.4,152.1,6/19/2022,8:04:40 AM,12:04:40
0F1VBAEGMYCF15R3Q45B1WNCVD,151.43,152.13,6/19/2022,8:08:41 AM,12:08:41
0F1VBCQTQPY1RDNB03S96ZMJN0,151.43,152.13,6/19/2022,8:12:41 AM,12:12:41
0F1VBF10Z2XJX0ZZ8W7DFR5WEB,151.43,152.13,6/19/2022,8:16:41 AM,12:16:41
0F1VBHA8NKRN0N5RD7EKAKGQA1,151.43,152.13,6/19/2022,8:20:41 AM,12:20:41
0F1VBKKH7DZ829KZQWYAAPGDRF,151.43,152.13,6/19/2022,8:24:41 AM,12:24:41
0F1VBNWNV16HMK7DPB54J4KH59,151.43,152.13,6/19/2022,8:28:41 AM,12:28:41
0F1VBR5Z5G99A6ZK39YPFCTZ02,151.43,152.13,6/19/2022,8:32:41 AM,12:32:41
0F1VBTF8GZBW4C1M7AVDHHFCS1,151.4,152.1,6/19/2022,8:36:41 AM,12:36:41
0F1VBWRD61ZMKBH6580ZZ4PVHY,151.4,152.1,6/19/2022,8:40:41 AM,12:40:41
0F1VBZ1MTTGR8DTBW2RZGYZFC1,151.4,152.1,6/19/2022,8:44:41 AM,12:44:41
0F1VC1AXCM7MFD1A8G505D852D,151.43,152.13,6/19/2022,8:48:41 AM,12:48:41
0F1VC3M3N96PXDAXJE4EXWGBXP,151.4,152.1,6/19/2022,8:52:41 AM,12:52:41
0F1VC5XCW44JJGWAQVSFFZWK2M,151.43,152.13,6/19/2022,8:56:41 AM,12:56:41
0F1VC86KWVVBVS1WZXTJ6J75VX,151.4,152.1,6/19/2022,9:00:41 AM,13:00:41
0F1VCAFTTWZ5P513733V4YJRK2,151.43,152.13,6/19/2022,9:04:41 AM,13:04:41
0F1VCCS2JM59N4S0EHP44F2R85,151.43,152.13,6/19/2022,9:08:41 AM,13:08:41
0F1VCF29KD3EAK8DHPP1A8DD29,151.4,152.1,6/19/2022,9:12:40 AM,13:12:40
0F1VCHBHBSTQTHW848XMCFXYDQ,151.4,152.1,6/19/2022,9:16:40 AM,13:16:40
0F1VCKMST7XB17MHM9F9T6YC0P,151.4,152.1,6/19/2022,9:20:41 AM,13:20:41
0F1VCNY1JETEJ7E30KDCWFWP29,151.43,152.13,6/19/2022,9:24:41 AM,13:24:41
0F1VCR7ACEW01KM2C3R7G369AD,151.43,152.13,6/19/2022,9:28:41 AM,13:28:41
0F1VCTGG9NGD066TNYQNM2VJXZ,151.43,152.13,6/19/2022,9:32:40 AM,13:32:40
0F1VCWSTC8KYQHK0F17P240RHK,151.43,152.13,6/19/2022,9:36:41 AM,13:36:41
0F1VCZ357F08H0EVT0QNGB8Q7J,151.4,152.1,6/19/2022,9:40:41 AM,13:40:41
0F1VD1C8BPFPWH126HTJ1GQHJH,151.4,152.1,6/19/2022,9:44:41 AM,13:44:41
0F1VD3NJCGTSHVNZYAWTWVV167,151.4,152.1,6/19/2022,9:48:41 AM,13:48:41
0F1VD5YQTR2B93PFFRPKYR0XG1,151.4,152.1,6/19/2022,9:52:41 AM,13:52:41
0F1VD8855DCJ0R95VNS0ARQF3S,151.4,152.1,6/19/2022,9:56:41 AM,13:56:41
0F1VDAH7BRQQVWKCG01484SEXV,151.4,152.1,6/19/2022,10:00:41 AM,14:00:41
0F1VDCTFTB9HFCZWQYEYFZWTVE,151.4,152.1,6/19/2022,10:04:41 AM,14:04:41
0F1VDF3PTVG5RT78NT7EY1YXDW,151.4,152.1,6/19/2022,10:08:41 AM,14:08:41
0F1VDHCYJ8X6XAKJK99P33H54P,151.4,152.1,6/19/2022,10:12:41 AM,14:12:41
0F1VDKP740MD0JV7X4BT32W4CH,151.4,152.1,6/19/2022,10:16:41 AM,14:16:41
0F1VDNZEVTKBR1ZZ0ZPXBWPZDR,151.4,152.1,6/19/2022,10:20:41 AM,14:20:41
0F1VDR8N55GN3CE19W2QS9D9QE,151.4,152.1,6/19/2022,10:24:40 AM,14:24:40
0F1VDTHXHZ11WWHC635Q3WMMQQ,151.4,152.1,6/19/2022,10:28:41 AM,14:28:41
0F1VDWV63MMF1HR53BP8C0D8NF,151.34,152.04,6/19/2022,10:32:41 AM,14:32:41
0F1VDZ4QZVEY9M7360ZMEEXMAY,151.37,152.07,6/19/2022,10:36:42 AM,14:36:42
0F1VE1DMXF3CNZ01Y4RXNN4P10,151.37,152.07,6/19/2022,10:40:41 AM,14:40:41
0F1VE3PY4MN79V6VYD93NFZQ81,151.37,152.07,6/19/2022,10:44:41 AM,14:44:41
0F1VE606S0R386P1FV1P4D5EW8,151.37,152.07,6/19/2022,10:48:41 AM,14:48:41
0F1VE89C1YKNYBWZY7VVKZP1WP,151.37,152.07,6/19/2022,10:52:41 AM,14:52:41
0F1VEAJP7ZKAWS4D2W6KX8RFD7,151.37,152.07,6/19/2022,10:56:41 AM,14:56:41
0F1VECW4XFW4FZCZC9CQB1DCTM,151.37,152.07,6/19/2022,11:00:41 AM,15:00:41
0F1VEF53AYEHGFNXSX190MW9AN,151.37,152.07,6/19/2022,11:04:41 AM,15:04:41
0F1VEHEB2PEWPFMY963DG7RHVW,151.37,152.07,6/19/2022,11:08:41 AM,15:08:41
0F1VEKQJX637XH87T6ZQ5ER808,151.37,152.07,6/19/2022,11:12:41 AM,15:12:41
0F1VEP0VDZ1TZESTDM0RV68TG7,151.34,152.04,6/19/2022,11:16:41 AM,15:16:41
0F1VERA5EC1TFJJKJYH9EJ59DM,151.37,152.07,6/19/2022,11:20:41 AM,15:20:41
0F1VETKBPYRK3YW9HKJ2KKTTT9,151.37,152.07,6/19/2022,11:24:41 AM,15:24:41
0F1VEWWNQ5QN24QKPC103RK09Y,151.34,152.04,6/19/2022,11:28:41 AM,15:28:41
0F1VEZ5Z0BCW5NMKC0XDFWKB37,151.37,152.07,6/19/2022,11:32:41 AM,15:32:41
0F1VF1F1A784A53Z3W1YY2X1D5,151.34,152.04,6/19/2022,11:36:41 AM,15:36:41
0F1VF3R88TVF9BB9K2TDYGSNRG,151.34,152.04,6/19/2022,11:40:40 AM,15:40:40
0F1VF61JCS2NK4XFWQYNZZF5K9,151.37,152.07,6/19/2022,11:44:41 AM,15:44:41
0F1VF8ARVB8NJRGGXMQK2W63CZ,151.34,152.04,6/19/2022,11:48:41 AM,15:48:41
0F1VFAM84MMK5JCS8813QPSP1A,151.34,152.04,6/19/2022,11:52:41 AM,15:52:41
0F1VFCX8293Y079EYW66AYYMYX,151.34,152.04,6/19/2022,11:56:41 AM,15:56:41
0F1VFF6GMZ47JAT4M6309X5EP2,151.37,152.07,6/19/2022,12:00:41 PM,16:00:41
0F1VFHFQMC5Z268712AN2YJB09,151.31,152.01,6/19/2022,12:04:41 PM,16:04:41
0F1VFKRZDR1BV3HHPCRHC6WESH,151.29,151.99,6/19/2022,12:08:41 PM,16:08:41
0F1VFP2A8Q5P95JDC2YTHMWPSP,151.29,151.99,6/19/2022,12:12:41 PM,16:12:41
0F1VFRBFK24331M021V5RP9QV8,151.26,151.96,6/19/2022,12:16:41 PM,16:16:41
0F1VFTMSRD77Q3DYN2TVZ1AMPR,151.26,151.96,6/19/2022,12:20:41 PM,16:20:41
0F1VFWXZWAT0Y6MJ11V6V478YS,151.26,151.96,6/19/2022,12:24:41 PM,16:24:41
0F1VFZ761VQMX8H5Z36MZZF2EJ,151.26,151.96,6/19/2022,12:28:41 PM,16:28:41
0F1VG1GEM381Z8FMEDJFZW1DAG,151.26,151.96,6/19/2022,12:32:41 PM,16:32:41
0F1VG3SNJ2388ZSDB9SXSCR0FK,151.26,151.96,6/19/2022,12:36:41 PM,16:36:41
0F1VG62YWNHMSB90YJV495M01B,151.26,151.96,6/19/2022,12:40:41 PM,16:40:41
0F1VG8C4890027ZPSJ6XPQR6GV,151.26,151.96,6/19/2022,12:44:40 PM,16:44:40
0F1VGANCTNBKKMGSQV9890RJV6,151.26,151.96,6/19/2022,12:48:41 PM,16:48:41
0F1VGCYMHQQRCJMEW081Q54QJZ,151.26,151.96,6/19/2022,12:52:41 PM,16:52:41
0F1VGF7WE4DFW8W2084WQFSMSY,151.26,151.96,6/19/2022,12:56:41 PM,16:56:41
0F1VGHH41DMZ2Y604GSJZS3KC9,151.26,151.96,6/19/2022,1:00:41 PM,17:00:41
0F1VGKTJ5EYHT35EWDSPAHG8Y8,151.23,151.93,6/19/2022,1:04:41 PM,17:04:41
0F1VGP3KHV4MCRM7NZMYWFKH8P,151.26,151.96,6/19/2022,1:08:41 PM,17:08:41
0F1VGRCW3BC6SGXGKM0YMBP9FV,151.26,151.96,6/19/2022,1:12:41 PM,17:12:41
0F1VGTP999YKXFW2NRJ8QTR6EC,151.23,151.93,6/19/2022,1:16:41 PM,17:16:41
0F1VGWZEQYPV40D0HRGKAX9442,151.23,151.93,6/19/2022,1:20:40 PM,17:20:40
0F1VGZ8KA2HSK2DFGG15044699,151.23,151.93,6/19/2022,1:24:41 PM,17:24:41
0F1VH1HVW818VE3KVJDE4ERYBC,151.23,151.93,6/19/2022,1:28:41 PM,17:28:41
0F1VH3V242PMHC4C1TKMX3RH07,151.23,151.93,6/19/2022,1:32:41 PM,17:32:41
0F1VH64C469JF8QV6C0207DY2Q,151.23,151.93,6/19/2022,1:36:41 PM,17:36:41
0F1VH8DK57GQY0VGTR7HSM9HKR,151.23,151.93,6/19/2022,1:40:41 PM,17:40:41
0F1VHAPSAQ9KEVYSMV82W0HAK9,151.23,151.93,6/19/2022,1:44:41 PM,17:44:41
0F1VHD02KSMVJRR15KVEN88EZF,151.2,151.9,6/19/2022,1:48:41 PM,17:48:41
0F1VHF9B6R4FP2WPZ81BVM90A4,151.2,151.9,6/19/2022,1:52:41 PM,17:52:41
0F1VHHJNTD8SXTV3DTDRJKGWB5,151.2,151.9,6/19/2022,1:56:41 PM,17:56:41
0F1VHKVRARYA10YVC8T13FKV35,151.17,151.87,6/19/2022,2:00:41 PM,18:00:41
0F1VHP501CYYP1PJPCF6031RPD,151.14,151.84,6/19/2022,2:04:41 PM,18:04:41
0F1VHRE8PYKG77W7MX708WAZAR,151.14,151.84,6/19/2022,2:08:41 PM,18:08:41
0F1VHTQFJGC0TG63ZZCB5BN6V3,151.14,151.84,6/19/2022,2:12:41 PM,18:12:41
0F1VHX0R4HBXPRDRBCDRQQ700R,151.14,151.84,6/19/2022,2:16:41 PM,18:16:41
0F1VHZ9Z1HB8YQHYB68A0YKF79,151.12,151.82,6/19/2022,2:20:41 PM,18:20:41
0F1VJ1KBG41K4EB18GRK3M45C7,151.14,151.84,6/19/2022,2:24:41 PM,18:24:41
0F1VJ3WG44W26759RJV5ZRR5YE,151.12,151.82,6/19/2022,2:28:41 PM,18:28:41
0F1VJ65PA0QM7XYH8BEKGD8MDC,151.12,151.82,6/19/2022,2:32:41 PM,18:32:41
0F1VJ8EZPBPX5QDD97MA2427S7,151.12,151.82,6/19/2022,2:36:41 PM,18:36:41
0F1VJAR7FFPBJFNQT1X702X6DY,151.12,151.82,6/19/2022,2:40:41 PM,18:40:41
