id,,feed_id,date,time,,,value,
0F0QERK5300DBYHJMC7XTHGVEF,151.84,1794775,5/5/2022,5:36:40 PM,21:36:43,UTC,153.58,1.74
0F0QETX2KENWRNR6F2ZM8G2C9Z,151.84,1794775,5/5/2022,5:40:42 PM,21:40:45,UTC,153.58,1.74
0F0QEX5JYJJZSYJF2KYW9P736M,151.84,1794775,5/5/2022,5:44:40 PM,21:44:43,UTC,153.58,1.74
0F0QEZFKRDE1J8JCHBRT86YRH6,151.84,1794775,5/5/2022,5:48:42 PM,21:48:45,UTC,153.58,1.74
0F0QF1R3ZDHKQ4JNPQ3FXFW1KK,151.84,1794775,5/5/2022,5:52:40 PM,21:52:43,UTC,153.58,1.74
0F0QF424TSYVF8WXE51ASGHXNX,151.84,1794775,5/5/2022,5:56:42 PM,21:56:45,UTC,153.58,1.74
0F0QF6AH4KV88H80DH8PT11HC9,151.84,1794775,5/5/2022,6:00:39 PM,22:00:43,UTC,153.58,1.74
0F0QF8MKFKN38SVKPWEST7A1T2,151.81,1794775,5/5/2022,6:04:42 PM,22:04:45,UTC,153.55,1.74
0F0QFAX7NWC3QKZYP7SAHZ277K,151.84,1794775,5/5/2022,6:08:40 PM,22:08:43,UTC,153.58,1.74
0F0QFD71FH7TGJC9MS17J29161,151.81,1794775,5/5/2022,6:12:42 PM,22:12:45,UTC,153.55,1.74
0F0QFFFFBZZSAEF1E56M2Z4VWV,151.81,1794775,5/5/2022,6:16:39 PM,22:16:43,UTC,153.55,1.74
0F0QFHSJG529NDZ0ZEWSJZRVE7,151.81,1794775,5/5/2022,6:20:42 PM,22:20:45,UTC,153.55,1.74
0F0QFM21ZBS2H2SKB8JAG5915D,151.81,1794775,5/5/2022,6:24:40 PM,22:24:43,UTC,153.55,1.74
0F0QFPC20863Z1MD12Q4FB74G5,151.81,1794775,5/5/2022,6:28:42 PM,22:28:45,UTC,153.55,1.74
0F0QFRMG0VFCPGEXPD4KGGQWWR,151.84,1794775,5/5/2022,6:32:40 PM,22:32:43,UTC,153.58,1.74
0F0QFTYPYEVH23Y7PBBTJYY9HP,151.84,1794775,5/5/2022,6:36:43 PM,22:36:46,UTC,153.58,1.74
0F0QFX6ZDJRJCZN191WWYWQSZK,151.81,1794775,5/5/2022,6:40:40 PM,22:40:43,UTC,153.55,1.74
0F0QFZH0YXFB324RA65TJDNYZJ,151.81,1794775,5/5/2022,6:44:42 PM,22:44:45,UTC,153.55,1.74
0F0QG1SE6QF819BGR78ZXZVYHB,151.84,1794775,5/5/2022,6:48:39 PM,22:48:43,UTC,153.58,1.74
0F0QG43J12RWDG7T6VNC6J0ZNG,151.84,1794775,5/5/2022,6:52:42 PM,22:52:46,UTC,153.58,1.74
0F0QG6C4PQ2MT2NQDGQ5BPFJ4T,151.81,1794775,5/5/2022,6:56:40 PM,22:56:43,UTC,153.55,1.74
0F0QG8NZZ2HWQNC8QY186EETE3,151.84,1794775,5/5/2022,7:00:42 PM,23:00:45,UTC,153.58,1.74
0F0QGAYDYW9ZZD3E7HCWGR3R05,151.84,1794775,5/5/2022,7:04:40 PM,23:04:43,UTC,153.58,1.74
0F0QGD8DZX6C9KZ67AA4Y59PGM,151.81,1794775,5/5/2022,7:08:42 PM,23:08:45,UTC,153.55,1.74
0F0QGFGVVNVZ07WWBTZPCR5EAT,151.81,1794775,5/5/2022,7:12:39 PM,23:12:43,UTC,153.55,1.74
0F0QGHV1B40QA0AGWPS060B5TD,151.81,1794775,5/5/2022,7:16:42 PM,23:16:46,UTC,153.55,1.74
0F0QGM3BBHVJEVVM30QKHTC42K,151.81,1794775,5/5/2022,7:20:39 PM,23:20:43,UTC,153.55,1.74
0F0QGPDDP4R4K6M4TSJVZ2EKT5,151.81,1794775,5/5/2022,7:24:42 PM,23:24:45,UTC,153.55,1.74
0F0QGRNX88VFD10825V0J5KQBM,151.81,1794775,5/5/2022,7:28:40 PM,23:28:43,UTC,153.55,1.74
0F0QGTZYVSBA28BGX3JD4GH4D0,151.81,1794775,5/5/2022,7:32:42 PM,23:32:45,UTC,153.55,1.74
0F0QGX8AB7KQ46AZVER7Z9WW1D,151.84,1794775,5/5/2022,7:36:39 PM,23:36:43,UTC,153.58,1.74
0F0QGZJDG7RAK813RSYX6122SC,151.81,1794775,5/5/2022,7:40:42 PM,23:40:45,UTC,153.55,1.74
0F0QH1V0XNK3FRX1K2MSD848VD,151.84,1794775,5/5/2022,7:44:40 PM,23:44:43,UTC,153.58,1.74
0F0QH44W8D91XVRTATXFHH95TG,151.84,1794775,5/5/2022,7:48:42 PM,23:48:45,UTC,153.58,1.74
0F0QH6DCGD12Z0MDWNHSWY70EN,151.84,1794775,5/5/2022,7:52:40 PM,23:52:43,UTC,153.58,1.74
0F0QH8QE468KX61Z6NED8AAX3Q,151.84,1794775,5/5/2022,7:56:42 PM,23:56:46,UTC,153.58,1.74
0F0QHAZSKVZ0VW3FH6B4VWHD3T,151.84,1794775,5/5/2022,8:00:39 PM,0:00:43,UTC,153.58,1.74
0F0QHD9W1XQZ3679C6N6D88M60,151.84,1794775,5/5/2022,8:04:42 PM,0:04:45,UTC,153.58,1.74
0F0QHFJ9XZDMCSWGSXH585618T,151.87,1794775,5/5/2022,8:08:40 PM,0:08:43,UTC,153.61,1.74
0F0QHHWC8PJYM3JNH26SQGQN2Y,151.87,1794775,5/5/2022,8:12:42 PM,0:12:45,UTC,153.61,1.74
0F0QHM52SGQYJ1S4FHMGFM9VZA,151.87,1794775,5/5/2022,8:16:40 PM,0:16:44,UTC,153.61,1.74
0F0QHPF551KNGXWTP7MXB71CAD,151.87,1794775,5/5/2022,8:20:43 PM,0:20:46,UTC,153.61,1.74
0F0QHRQDKS50FS1201MCG28JNF,151.87,1794775,5/5/2022,8:24:40 PM,0:24:43,UTC,153.61,1.74
0F0QHV1B8YN1ZT9RWQ6ZDC7FJ8,151.87,1794775,5/5/2022,8:28:42 PM,0:28:45,UTC,153.61,1.74
0F0QHX9SZGMD8V7E9CWJ3VSQPP,151.87,1794775,5/5/2022,8:32:40 PM,0:32:43,UTC,153.61,1.74
0F0QHZKTSBWVA5QCKKBV08ZATJ,151.89,1794775,5/5/2022,8:36:42 PM,0:36:45,UTC,153.63,1.74
0F0QJ1W9G7M94S5TP4VX2QP4GX,151.89,1794775,5/5/2022,8:40:40 PM,0:40:43,UTC,153.63,1.74
0F0QJ46F0G1T1N01XR1YYN3FJ1,151.87,1794775,5/5/2022,8:44:43 PM,0:44:46,UTC,153.61,1.74
0F0QJ6ES26YG941YQ1XTEKWAHJ,151.89,1794775,5/5/2022,8:48:40 PM,0:48:43,UTC,153.63,1.74
0F0QJ8S3XGR2TFF6R6MA3V4WYS,151.89,1794775,5/5/2022,8:52:43 PM,0:52:47,UTC,153.63,1.74
0F0QJB1CDNB6SA9D4DSD49JVMZ,151.89,1794775,5/5/2022,8:56:39 PM,0:56:43,UTC,153.63,1.74
0F0QJDB7PWZ65PD6ACTAEPJ75E,151.89,1794775,5/5/2022,9:00:42 PM,1:00:45,UTC,153.63,1.74
0F0QJFKQ75K7BTWYCDV44MSP4Q,151.89,1794775,5/5/2022,9:04:40 PM,1:04:43,UTC,153.63,1.74
0F0QJHXQZMNM14VRJR0N1SZGY4,151.89,1794775,5/5/2022,9:08:42 PM,1:08:45,UTC,153.63,1.74
0F0QJM6D8BQB848ZH1T4CWXP9V,151.89,1794775,5/5/2022,9:12:40 PM,1:12:44,UTC,153.63,1.74
0F0QJPGFA35K1EA94P15RSRYRX,151.89,1794775,5/5/2022,9:16:43 PM,1:16:46,UTC,153.63,1.74
0F0QJRRK2TN76DFS68JDKY29DW,151.89,1794775,5/5/2022,9:20:39 PM,1:20:43,UTC,153.63,1.74
0F0QJV2QQT8WA9HYJS0YWNPMJ9,151.92,1794775,5/5/2022,9:24:42 PM,1:24:45,UTC,153.66,1.74
0F0QJXB2MFMVB6HGTV92FQFSTE,151.92,1794775,5/5/2022,9:28:39 PM,1:28:43,UTC,153.66,1.74
0F0QJZN77ZK6VPWWJEATGWK24F,151.89,1794775,5/5/2022,9:32:42 PM,1:32:45,UTC,153.63,1.74
0F0QK1XJVY2AMM6R9RRSAYTVDT,151.92,1794775,5/5/2022,9:36:39 PM,1:36:43,UTC,153.66,1.74
0F0QK47TN1ZP9MVYRM4NRPNJTC,151.89,1794775,5/5/2022,9:40:43 PM,1:40:46,UTC,153.63,1.74
0F0QK6G4QAGTKGS2J0325WTEKS,151.92,1794775,5/5/2022,9:44:40 PM,1:44:43,UTC,153.66,1.74
0F0QK8T3XCDBJEHSEGFV892BGG,151.89,1794775,5/5/2022,9:48:42 PM,1:48:45,UTC,153.63,1.74
0F0QKB2NRKV27XT9SJ69M5VEMF,151.92,1794775,5/5/2022,9:52:40 PM,1:52:43,UTC,153.66,1.74
0F0QKDCNS4N91W2JASCN98D2BA,151.92,1794775,5/5/2022,9:56:42 PM,1:56:45,UTC,153.66,1.74
0F0QKFN7KZ7H94GS4D84N5VM5T,151.92,1794775,5/5/2022,10:00:40 PM,2:00:43,UTC,153.66,1.74
0F0QKHZ586XPT76GXHHVYK8MGN,151.92,1794775,5/5/2022,10:04:42 PM,2:04:45,UTC,153.66,1.74
0F0QKM7M1TAJQ30A0786AZEVQZ,151.95,1794775,5/5/2022,10:08:40 PM,2:08:43,UTC,153.69,1.74
0F0QKPHQ2GXQ7PZNX3JB7NT9HE,151.95,1794775,5/5/2022,10:12:42 PM,2:12:46,UTC,153.69,1.74
0F0QKRT5W7FXM7Z0F284XM668H,151.95,1794775,5/5/2022,10:16:40 PM,2:16:43,UTC,153.69,1.74
0F0QKV45M492YSRXQ9TCJPMDG5,151.95,1794775,5/5/2022,10:20:42 PM,2:20:46,UTC,153.69,1.74
0F0QKXCHEB01ZN3B3VXF63YXNZ,151.95,1794775,5/5/2022,10:24:40 PM,2:24:43,UTC,153.69,1.74
0F0QKZPNN5F4DDE3M5RHKYKH7D,151.98,1794775,5/5/2022,10:28:42 PM,2:28:46,UTC,153.72,1.74
0F0QM1Z1Q1PTQD9BV9YJFECTRB,151.98,1794775,5/5/2022,10:32:40 PM,2:32:43,UTC,153.72,1.74
0F0QM496DJ8EWR608GZ6SWRPQB,151.98,1794775,5/5/2022,10:36:43 PM,2:36:46,UTC,153.72,1.74
0F0QM6HGE4YEEK3E1VNMJ66JW2,151.98,1794775,5/5/2022,10:40:40 PM,2:40:43,UTC,153.72,1.74
0F0QM8VFM6NYK7XRWPN1PFRPJQ,151.98,1794775,5/5/2022,10:44:42 PM,2:44:45,UTC,153.72,1.74
0F0QMB3YCDFWQQMVXBZHA0E69T,151.98,1794775,5/5/2022,10:48:39 PM,2:48:43,UTC,153.72,1.74
0F0QMDE0PPQA54981ZZV3JWQDS,151.98,1794775,5/5/2022,10:52:42 PM,2:52:45,UTC,153.72,1.74
0F0QMFPDVFWGPZC95K37QBD7AQ,151.98,1794775,5/5/2022,10:56:39 PM,2:56:43,UTC,153.72,1.74
0F0QMJ0G66KHYPA7DW33JPRTKY,151.98,1794775,5/5/2022,11:00:42 PM,3:00:45,UTC,153.72,1.74
0F0QMM94D191K6HFW8D5880ZM4,151.95,1794775,5/5/2022,11:04:40 PM,3:04:43,UTC,153.69,1.74
0F0QMPK3KNY3AGM9QBYBTK2MBK,151.92,1794775,5/5/2022,11:08:43 PM,3:08:46,UTC,153.66,1.74
0F0QMRVEDRZ86WNHS1XP1A6JTZ,151.98,1794775,5/5/2022,11:12:40 PM,3:12:43,UTC,153.72,1.74
0F0QMV5FA10E9B73B6ANGVMFRW,151.98,1794775,5/5/2022,11:16:42 PM,3:16:45,UTC,153.72,1.74
0F0QMXDY18315DV68XHC0T83CP,151.98,1794775,5/5/2022,11:20:40 PM,3:20:43,UTC,153.72,1.74
0F0QMZQZJB5HD22TKT60EFRMZJ,151.98,1794775,5/5/2022,11:24:42 PM,3:24:45,UTC,153.72,1.74
0F0QN20FVYM1CNZ04V2Z75Z0KC,151.98,1794775,5/5/2022,11:28:40 PM,3:28:43,UTC,153.72,1.74
0F0QN4ADDKVCN3Z65H71WTMBWK,152.01,1794775,5/5/2022,11:32:42 PM,3:32:45,UTC,153.75,1.74
0F0QN6JVBB55XRFQYXN8WF2PZJ,152.01,1794775,5/5/2022,11:36:39 PM,3:36:43,UTC,153.75,1.74
0F0QN8WZ79END7XW22KK1EFP47,151.98,1794775,5/5/2022,11:40:42 PM,3:40:45,UTC,153.72,1.74
0F0QNB5BQEEB468GAJ0CF2TPRC,152.01,1794775,5/5/2022,11:44:39 PM,3:44:43,UTC,153.75,1.74
0F0QNDFD6E1BFKQVG6YD5PY29Y,152.01,1794775,5/5/2022,11:48:42 PM,3:48:45,UTC,153.75,1.74
0F0QNFQTAZVGQAP4Z86RZ07P83,152.01,1794775,5/5/2022,11:52:39 PM,3:52:43,UTC,153.75,1.74
0F0QNJ1TBQ8QDSJ59G7PAGXEKP,152.01,1794775,5/5/2022,11:56:42 PM,3:56:45,UTC,153.75,1.74
0F0QNMAC5Y08JPYTT0VZ013S3E,152.01,1794775,5/6/2022,12:00:40 AM,4:00:43,UTC,153.75,1.74
0F0QNPMEKT5CB5Y825G0BH6B6E,152.01,1794775,5/6/2022,12:04:42 AM,4:04:46,UTC,153.75,1.74
0F0QNRWTY9G9YJ7BPSZV1ZPQ69,152.01,1794775,5/6/2022,12:08:40 AM,4:08:43,UTC,153.75,1.74
0F0QNV6VP3PB5JEZN17A3K16Z1,152.01,1794775,5/6/2022,12:12:42 AM,4:12:45,UTC,153.75,1.74
0F0QNXFB6WE2ZG424ZA11GQ8RP,152.01,1794775,5/6/2022,12:16:40 AM,4:16:43,UTC,153.75,1.74
0F0QNZSDHRFHED2CWD0A3VS7A0,152.01,1794775,5/6/2022,12:20:42 AM,4:20:46,UTC,153.75,1.74
0F0QP21TPPSFDS1ZDST9ZK8KXM,152.03,1794775,5/6/2022,12:24:40 AM,4:24:43,UTC,153.77,1.74
0F0QP4BYK83C701F04ZHYREHH1,152.01,1794775,5/6/2022,12:28:43 AM,4:28:46,UTC,153.75,1.74
0F0QP6MA8NYW4T892W6102S30S,152.01,1794775,5/6/2022,12:32:40 AM,4:32:43,UTC,153.75,1.74
0F0QP8YBS26N1JD29P2AT5MF8F,152.01,1794775,5/6/2022,12:36:42 AM,4:36:45,UTC,153.75,1.74
0F0QPB6PK2ZTW0QV38BV5EG0S5,152.01,1794775,5/6/2022,12:40:39 AM,4:40:43,UTC,153.75,1.74
0F0QPDGWV2NH3M7Q1H6PYR5606,152.01,1794775,5/6/2022,12:44:42 AM,4:44:46,UTC,153.75,1.74
0F0QPFSBJHHF5GWXPRANDE6Z06,152.01,1794775,5/6/2022,12:48:40 AM,4:48:43,UTC,153.75,1.74
0F0QPJ3ASPHBA9K8KYC4W23BEP,152.01,1794775,5/6/2022,12:52:42 AM,4:52:45,UTC,153.75,1.74
0F0QPMBQYSVDSVPYKP4TRKHFN7,152.01,1794775,5/6/2022,12:56:40 AM,4:56:43,UTC,153.75,1.74
0F0QPPNQ4QM4710XK5HYBDWT5J,152.01,1794775,5/6/2022,1:00:42 AM,5:00:45,UTC,153.75,1.74
0F0QPRY7DJ8JWY69VCG0AY8JNH,152.01,1794775,5/6/2022,1:04:40 AM,5:04:43,UTC,153.75,1.74
0F0QPV8AK2GZC9TF70B3N9CWPC,152.03,1794775,5/6/2022,1:08:42 AM,5:08:46,UTC,153.77,1.74
0F0QPXGPXC374FQQPMGM6HCV7D,152.01,1794775,5/6/2022,1:12:40 AM,5:12:43,UTC,153.75,1.74
0F0QPZTQQ553ZX0RHKKE4QKTKP,152.01,1794775,5/6/2022,1:16:42 AM,5:16:45,UTC,153.75,1.74
0F0QQ236E2SXTWZC47DKRRFNRC,152.01,1794775,5/6/2022,1:20:40 AM,5:20:43,UTC,153.75,1.74
0F0QQ4D76QXZRAX6T27SKNPHSH,152.01,1794775,5/6/2022,1:24:42 AM,5:24:45,UTC,153.75,1.74
0F0QQ6NNX4G4C8PK9RQVQFNY1Y,152.01,1794775,5/6/2022,1:28:40 AM,5:28:43,UTC,153.75,1.74
0F0QQ8ZPP0WVQJ0VP7X0WPJQXP,152.01,1794775,5/6/2022,1:32:42 AM,5:32:45,UTC,153.75,1.74
0F0QQB85DWMJME7RB4H2QX9HV6,152.01,1794775,5/6/2022,1:36:40 AM,5:36:43,UTC,153.75,1.74
0F0QQDJ66SM5KGV4SVF23KTWH0,152.01,1794775,5/6/2022,1:40:42 AM,5:40:45,UTC,153.75,1.74
0F0QQFTNCAFZCQ72JWR4Q7FA0G,152.01,1794775,5/6/2022,1:44:40 AM,5:44:43,UTC,153.75,1.74
0F0QQJ4RVFVTPZP3T199HMEZK9,152.01,1794775,5/6/2022,1:48:42 AM,5:48:46,UTC,153.75,1.74
0F0QQMD59RGPGCM906WBJ8Y242,152.01,1794775,5/6/2022,1:52:39 AM,5:52:43,UTC,153.75,1.74
0F0QQPQ3MKGB5CQN56MQ9V7ZHJ,152.03,1794775,5/6/2022,1:56:42 AM,5:56:45,UTC,153.77,1.74
0F0QQRZJE51NXZWWF9V6KY2ZQW,152.01,1794775,5/6/2022,2:00:39 AM,6:00:43,UTC,153.75,1.74
0F0QQV9K4ZKDDE5P01YAF55488,152.01,1794775,5/6/2022,2:04:42 AM,6:04:45,UTC,153.75,1.74
0F0QQXJ3DVFFB2ZHGCAE6RV7MG,152.01,1794775,5/6/2022,2:08:40 AM,6:08:43,UTC,153.75,1.74
0F0QQZW7AD4VVM2CYZMZY332KG,152.01,1794775,5/6/2022,2:12:42 AM,6:12:46,UTC,153.75,1.74
0F0QR24HEBP75XEA5SHAQEASWT,152.01,1794775,5/6/2022,2:16:39 AM,6:16:43,UTC,153.75,1.74
0F0QR4EK6PWJ3720M40HEJYFHM,152.01,1794775,5/6/2022,2:20:42 AM,6:20:45,UTC,153.75,1.74
0F0QR6Q4S1J47VH45QNR1BCB7C,152.01,1794775,5/6/2022,2:24:40 AM,6:24:43,UTC,153.75,1.74
0F0QR911PVYJD3VPCJPYD4TXAE,152.01,1794775,5/6/2022,2:28:42 AM,6:28:45,UTC,153.75,1.74
0F0QRB9JPDBEY8NNQW9DXZ9EV5,152.01,1794775,5/6/2022,2:32:40 AM,6:32:43,UTC,153.75,1.74
0F0QRDKKH338D2ZRKHH4061MBC,152.01,1794775,5/6/2022,2:36:42 AM,6:36:45,UTC,153.75,1.74
0F0QRFVZW80E89J5QNHD54SWTS,152.01,1794775,5/6/2022,2:40:39 AM,6:40:43,UTC,153.75,1.74
0F0QRJ628KRV03EZM9M7D9EXZJ,152.01,1794775,5/6/2022,2:44:42 AM,6:44:45,UTC,153.75,1.74
0F0QRMEHPY5R3WCAQF51F0TMFP,152.01,1794775,5/6/2022,2:48:40 AM,6:48:43,UTC,153.75,1.74
0F0QRPRK8JH72XA84E4Q6DTNS1,152.01,1794775,5/6/2022,2:52:42 AM,6:52:45,UTC,153.75,1.74
0F0QRS10E810SC6YXVTKB0WFMW,152.01,1794775,5/6/2022,2:56:40 AM,6:56:43,UTC,153.75,1.74
0F0QRVB0E4HCVB1C1WY2VVZ2JK,152.01,1794775,5/6/2022,3:00:42 AM,7:00:45,UTC,153.75,1.74
0F0QRXKGPWZPHM0F8WDJDPVRS8,152.01,1794775,5/6/2022,3:04:40 AM,7:04:43,UTC,153.75,1.74
0F0QRZXGPBVQRQSYKFVHKNMGQC,152.01,1794775,5/6/2022,3:08:42 AM,7:08:45,UTC,153.75,1.74
0F0QS26072765KG0GZ4GXY45XC,152.01,1794775,5/6/2022,3:12:40 AM,7:12:43,UTC,153.75,1.74
0F0QS4G10VPECJ5BGWGYCN7Q28,152.01,1794775,5/6/2022,3:16:42 AM,7:16:45,UTC,153.75,1.74
0F0QS6REZ6NTDRDDM5M4BXTBWZ,151.98,1794775,5/6/2022,3:20:40 AM,7:20:43,UTC,153.72,1.74
0F0QS92GFB43F76GMSTSYEQ478,152.01,1794775,5/6/2022,3:24:42 AM,7:24:45,UTC,153.75,1.74
0F0QSBAZ6RJR84FWF2X15ESS1J,152.01,1794775,5/6/2022,3:28:40 AM,7:28:43,UTC,153.75,1.74
0F0QSDN1JE5N2ERH00RCASVQTF,152.01,1794775,5/6/2022,3:32:42 AM,7:32:46,UTC,153.75,1.74
0F0QSFXH3F49VEX56A830PWT6R,152.03,1794775,5/6/2022,3:36:40 AM,7:36:43,UTC,153.77,1.74
0F0QSJ7E08C7NS8VHQ9E420BBW,152.03,1794775,5/6/2022,3:40:42 AM,7:40:45,UTC,153.77,1.74
0F0QSMFXCWK5XJVN6DKSZ25D3Y,152.01,1794775,5/6/2022,3:44:40 AM,7:44:43,UTC,153.75,1.74
0F0QSPSWQRTYCSYDXNNN89ASHD,152.01,1794775,5/6/2022,3:48:42 AM,7:48:45,UTC,153.75,1.74
0F0QSS2CXCHZTEE14N0ZSWR8D4,152.01,1794775,5/6/2022,3:52:40 AM,7:52:43,UTC,153.75,1.74
0F0QSVCDPQ2DNT4T8ZW61APHV0,152.01,1794775,5/6/2022,3:56:42 AM,7:56:45,UTC,153.75,1.74
0F0QSXMT3EA0PVN167B5J3AVWW,152.01,1794775,5/6/2022,4:00:39 AM,8:00:43,UTC,153.75,1.74
0F0QSZYX664SHMDZEQZNZQJCS4,152.01,1794775,5/6/2022,4:04:42 AM,8:04:45,UTC,153.75,1.74
0F0QT27BYQT3FVEY12H4E6R03D,152.01,1794775,5/6/2022,4:08:40 AM,8:08:43,UTC,153.75,1.74
0F0QT4HF1HJZYVS4PHPXYBGB19,152.01,1794775,5/6/2022,4:12:42 AM,8:12:46,UTC,153.75,1.74
0F0QT6SW6XBK9BN4EGFRATCV76,152.01,1794775,5/6/2022,4:16:40 AM,8:16:43,UTC,153.75,1.74
0F0QT93X1SWY75J9CPAWSYB78J,152.01,1794775,5/6/2022,4:20:42 AM,8:20:45,UTC,153.75,1.74
0F0QTBCAXMW8CKDSJCM7RXNVF9,152.01,1794775,5/6/2022,4:24:40 AM,8:24:43,UTC,153.75,1.74
0F0QTDPBNWHJ4BCEWP7EJH1XVP,151.98,1794775,5/6/2022,4:28:42 AM,8:28:45,UTC,153.72,1.74
0F0QTFYV9EGER7MR8XB0TWNSDM,152.01,1794775,5/6/2022,4:32:40 AM,8:32:43,UTC,153.75,1.74
0F0QTJ8WRRHHN27Y6V4R7GXVC9,152.01,1794775,5/6/2022,4:36:42 AM,8:36:45,UTC,153.75,1.74
0F0QTMHD0M47R2KC2QDHNV6J6Y,152.01,1794775,5/6/2022,4:40:40 AM,8:40:43,UTC,153.75,1.74
0F0QTPVAQHDECGTAQQY5WCQ2JB,152.01,1794775,5/6/2022,4:44:42 AM,8:44:45,UTC,153.75,1.74
0F0QTS3QV4B8BHCBR128ZCVZEH,152.01,1794775,5/6/2022,4:48:39 AM,8:48:43,UTC,153.75,1.74
0F0QTVDV1SBEGTFSSQ6CSB80F8,152.01,1794775,5/6/2022,4:52:42 AM,8:52:45,UTC,153.75,1.74
0F0QTXP6KPQ4X1B8FXWDMGNKWF,152.01,1794775,5/6/2022,4:56:39 AM,8:56:43,UTC,153.75,1.74
0F0QV00B8CRM2TADEQD5QXNGJT,152.01,1794775,5/6/2022,5:00:42 AM,9:00:45,UTC,153.75,1.74
0F0QV28QMA05V599GG3JWF24ZD,152.01,1794775,5/6/2022,5:04:39 AM,9:04:43,UTC,153.75,1.74
0F0QV4JSYNT03K4RPP7NXWXR19,152.01,1794775,5/6/2022,5:08:42 AM,9:08:45,UTC,153.75,1.74
0F0QV6V803GD7BRZMZC8BBMJR4,152.01,1794775,5/6/2022,5:12:40 AM,9:12:43,UTC,153.75,1.74
0F0QV957XNF2CDZDJZ67AFN2PS,152.01,1794775,5/6/2022,5:16:42 AM,9:16:45,UTC,153.75,1.74
0F0QVBDR5VW94FC8ZQZ5TH9JT7,152.01,1794775,5/6/2022,5:20:40 AM,9:20:43,UTC,153.75,1.74
0F0QVDQR9FN8K15H65F55ZZ9NR,151.98,1794775,5/6/2022,5:24:42 AM,9:24:45,UTC,153.72,1.74
0F0QVG064G4SRQG26XPE5PC6M1,152.01,1794775,5/6/2022,5:28:39 AM,9:28:43,UTC,153.75,1.74
0F0QVJA7R22DDPQRNHDVAX5H7P,151.98,1794775,5/6/2022,5:32:42 AM,9:32:45,UTC,153.72,1.74
0F0QVMJQYV5T7AHW511MP7E73S,151.98,1794775,5/6/2022,5:36:40 AM,9:36:43,UTC,153.72,1.74
0F0QVPWQ5FEDABT4MEVAXF4M3W,151.98,1794775,5/6/2022,5:40:42 AM,9:40:45,UTC,153.72,1.74
0F0QVS56R81PNKXDVBPETVMBZW,151.98,1794775,5/6/2022,5:44:40 AM,9:44:43,UTC,153.72,1.74
0F0QVVF571XXBFTP138BA0MZKE,152.01,1794775,5/6/2022,5:48:42 AM,9:48:45,UTC,153.75,1.74
0F0QVXQP66WSFZ8YFN76V8BERW,151.98,1794775,5/6/2022,5:52:40 AM,9:52:43,UTC,153.72,1.74
0F0QW01MM08K1F33EB5K312B7P,152.01,1794775,5/6/2022,5:56:42 AM,9:56:45,UTC,153.75,1.74
0F0QW2A3C03P0H21KRQYRXHWSX,152.01,1794775,5/6/2022,6:00:39 AM,10:00:43,UTC,153.75,1.74
0F0QW4M3F2ENFCMKMJMNQF4SR4,152.01,1794775,5/6/2022,6:04:42 AM,10:04:45,UTC,153.75,1.74
0F0QW6WQMJCG4HG2XFZM0VWHCT,152.01,1794775,5/6/2022,6:08:40 AM,10:08:43,UTC,153.75,1.74
0F0QW96N5JTQEMM3HT8QK737J7,152.01,1794775,5/6/2022,6:12:42 AM,10:12:45,UTC,153.75,1.74
0F0QWBF34FJ0YA6QQGBPPAB935,152.01,1794775,5/6/2022,6:16:39 AM,10:16:43,UTC,153.75,1.74
0F0QWDS6BZ6RAC4NSPNQVFSBNK,152.01,1794775,5/6/2022,6:20:42 AM,10:20:45,UTC,153.75,1.74
0F0QWG1NRWPFBFET7XBXTR8RQR,151.98,1794775,5/6/2022,6:24:40 AM,10:24:43,UTC,153.72,1.74
0F0QWJBM620Q0Z0WGKBYJMMYSJ,152.01,1794775,5/6/2022,6:28:42 AM,10:28:45,UTC,153.75,1.74
0F0QWMM0JS0Z99528870ZRWQ73,151.98,1794775,5/6/2022,6:32:39 AM,10:32:43,UTC,153.72,1.74
0F0QWPY3P39GRD3EMH8MZPCHV3,152.01,1794775,5/6/2022,6:36:42 AM,10:36:45,UTC,153.75,1.74
0F0QWS6NHZB0HE5DXSTGF8FYZB,152.01,1794775,5/6/2022,6:40:40 AM,10:40:43,UTC,153.75,1.74
0F0QWVGK8MCA87Z4W9FMXCT27W,152.01,1794775,5/6/2022,6:44:42 AM,10:44:45,UTC,153.75,1.74
0F0QWXS3G0R3YJ1NBBZPBAEGNY,152.01,1794775,5/6/2022,6:48:40 AM,10:48:43,UTC,153.75,1.74
0F0QX03149C0FFJGNZ1NJ4H4ZN,151.98,1794775,5/6/2022,6:52:42 AM,10:52:45,UTC,153.72,1.74
0F0QX2BJ6BDQ9F471PR4W78SPC,152.01,1794775,5/6/2022,6:56:40 AM,10:56:43,UTC,153.75,1.74
0F0QX4NGPEWJG8TFAZ3YHXCTJF,152.01,1794775,5/6/2022,7:00:42 AM,11:00:45,UTC,153.75,1.74
0F0QX6Y0XB7TPRYCHSXCXKV8PT,151.98,1794775,5/6/2022,7:04:40 AM,11:04:43,UTC,153.72,1.74
0F0QX981P416417ZK6AS0EE0GV,152.01,1794775,5/6/2022,7:08:42 AM,11:08:45,UTC,153.75,1.74
0F0QXBGMAJXSC06KZ2CC5E4N21,152.01,1794775,5/6/2022,7:12:40 AM,11:12:43,UTC,153.75,1.74
