,,,date,time,,,value,adaptive index,adaptive value,,
0F0Q860N03RCWE65526HBC68WB,152.08,1793320,5/5/2022,11:28:42 AM,15:28:42,UTC,153,,,,0.92
0F0Q889WQH5C8YHDQTC0MFAQEJ,152.08,1793320,5/5/2022,11:32:42 AM,15:32:42,UTC,153,,,,0.92
0F0Q8AJ8B8SY8SEEEW4FPZHMN3,152.08,1793320,5/5/2022,11:36:39 AM,15:36:39,UTC,153,,,,0.92
0F0Q8CWC8MCX9KWFHJAP6ND472,152.08,1793320,5/5/2022,11:40:42 AM,15:40:42,UTC,153,,,,0.92
0F0Q8F4SCPHVZB19TEMD33DCD9,152.08,1793320,5/5/2022,11:44:39 AM,15:44:39,UTC,153,,,,0.92
0F0Q8HESC4Z839686V8FDVPRBA,152.08,1793320,5/5/2022,11:48:42 AM,15:48:42,UTC,153,,,,0.92
0F0Q8KR1WQRA67HWB19RGJ62HK,152.08,1793320,5/5/2022,11:52:42 AM,15:52:42,UTC,153,,,,0.92
0F0Q8P1CVZMRVV34P8XX0YJKAB,152.08,1793320,5/5/2022,11:56:42 AM,15:56:42,UTC,153,,,,0.92
0F0Q8R9S5W5A8MMC2C113BDJ11,152.08,1793320,5/5/2022,12:00:40 PM,16:00:40,UTC,153,,,,0.92
0F0Q8TKS7WTCXNKPZTFH2E0G6Q,152.08,1793320,5/5/2022,12:04:42 PM,16:04:42,UTC,153,,,,0.92
0F0Q8WW7YZX7CZTXAPGNJA2GQD,152.08,1793320,5/5/2022,12:08:39 PM,16:08:39,UTC,153,,,,0.92
0F0Q8Z68TKAQHA9E2A5V23G6VM,152.08,1793320,5/5/2022,12:12:42 PM,16:12:42,UTC,153,,,,0.92
0F0Q91FFKMQTDMN7C6EY1VT8GZ,152.08,1793320,5/5/2022,12:16:42 PM,16:16:42,UTC,153,,,,0.92
0F0Q93RTGWB9PRPPP2SS89VNCN,152.08,1793320,5/5/2022,12:20:42 PM,16:20:42,UTC,153,,,,0.92
0F0Q961982JHFM8AB9FPG7J78Y,152.08,1793320,5/5/2022,12:24:40 PM,16:24:40,UTC,153,,,,0.92
0F0Q98B8G1M7JKP5G1621BE0JR,152.08,1793320,5/5/2022,12:28:42 PM,16:28:42,UTC,153,,,,0.92
0F0Q9AKNK3R1688HK5Y9YZ9ZAG,152.08,1793320,5/5/2022,12:32:39 PM,16:32:39,UTC,153,,,,0.92
0F0Q9CXTAFPEZ53KJQQHWVZHKF,152.08,1793320,5/5/2022,12:36:42 PM,16:36:42,UTC,153,,,,0.92
0F0Q9F65WM66WMDMSE5QNPXG81,152.08,1793320,5/5/2022,12:40:39 PM,16:40:39,UTC,153,,,,0.92
0F0Q9HGBF4BZRMERC2TNW0DW3Q,152.08,1793320,5/5/2022,12:44:43 PM,16:44:43,UTC,153,,,,0.92
0F0Q9KRQR9F16RF0WQC4YXAJNN,152.08,1793320,5/5/2022,12:48:40 PM,16:48:40,UTC,153,,,,0.92
0F0Q9P2X761S7B5FQT0907Z7XE,152.08,1793320,5/5/2022,12:52:43 PM,16:52:43,UTC,153,,,,0.92
0F0Q9RB86FMZSYSS8381CMTH17,152.08,1793320,5/5/2022,12:56:40 PM,16:56:40,UTC,153,,,,0.92
0F0Q9TN80MMF75RFJ9YCDBA9VM,152.08,1793320,5/5/2022,1:00:42 PM,17:00:42,UTC,153,,,,0.92
0F0Q9WXNZ9RKH2YET0JE84KA7Z,152.08,1793320,5/5/2022,1:04:40 PM,17:04:40,UTC,153,,,,0.92
0F0Q9Z7N7NJMX1Z6ABCW1S7RBF,152.08,1793320,5/5/2022,1:08:42 PM,17:08:42,UTC,153,,,,0.92
0F0QA1G5EXVYKNBXKQA05H1G68,152.08,1793320,5/5/2022,1:12:40 PM,17:12:40,UTC,153,,,,0.92
0F0QA3T4MWPDM5MFMCYG005710,152.08,1793320,5/5/2022,1:16:42 PM,17:16:42,UTC,153,,,,0.92
0F0QA62QBAR1HQKNGY60N6G5FB,152.08,1793320,5/5/2022,1:20:40 PM,17:20:40,UTC,153,,,,0.92
0F0QA8CNR0VWZGK8Y7Z59F90DE,152.08,1793320,5/5/2022,1:24:42 PM,17:24:42,UTC,153,,,,0.92
0F0QAAN2WE7MHVNRBAW2S9KXKK,152.08,1793320,5/5/2022,1:28:39 PM,17:28:39,UTC,153,,,,0.92
0F0QACZ3MN5BS8MNMB6TT9TE5N,152.08,1793320,5/5/2022,1:32:42 PM,17:32:42,UTC,153,,,,0.92
0F0QAF7MPJN6PX3J8BSWCJY2B2,152.08,1793320,5/5/2022,1:36:40 PM,17:36:40,UTC,153,,,,0.92
0F0QAHHMQFGVF11FJCQ2YKFR7C,152.08,1793320,5/5/2022,1:40:42 PM,17:40:42,UTC,153,,,,0.92
0F0QAKT478Y2V0979H0YSH9V0D,152.08,1793320,5/5/2022,1:44:40 PM,17:44:40,UTC,153,,,,0.92
0F0QAP42ND2JDP53CJSPN70QVP,152.08,1793320,5/5/2022,1:48:42 PM,17:48:42,UTC,153,,,,0.92
0F0QARCJYN639TY3N13XZV2RG5,152.08,1793320,5/5/2022,1:52:40 PM,17:52:40,UTC,153,,,,0.92
0F0QATPK01HCZBY1E1NWAGJXRF,152.08,1793320,5/5/2022,1:56:42 PM,17:56:42,UTC,153,,,,0.92
0F0QAWZ0XBB7F3MZWGNBR23C59,152.08,1793320,5/5/2022,2:00:39 PM,18:00:39,UTC,153,,,,0.92
0F0QAZ95K0W23CRD4WGMKJMZG6,152.08,1793320,5/5/2022,2:04:42 PM,18:04:42,UTC,153,,,,0.92
0F0QB1HGD4HKBMKF27ZEHS1VPA,152.08,1793320,5/5/2022,2:08:39 PM,18:08:39,UTC,153,,,,0.92
0F0QB3VJSM86CJXX3TGJ91ABQ2,152.08,1793320,5/5/2022,2:12:42 PM,18:12:42,UTC,153,,,,0.92
0F0QB644JSJRXPMBDFAYKSFYKS,152.08,1793320,5/5/2022,2:16:40 PM,18:16:40,UTC,153,,,,0.92
0F0QB8E0MZ59BT09MGXG98V12N,152.08,1793320,5/5/2022,2:20:42 PM,18:20:42,UTC,153,,,,0.92
0F0QBAPEMPXE3KMFNRV7BGD994,152.08,1793320,5/5/2022,2:24:39 PM,18:24:39,UTC,153,,,,0.92
0F0QBD0JJVEMRX4S32NNHZNFAJ,152.08,1793320,5/5/2022,2:28:42 PM,18:28:42,UTC,153,,,,0.92
0F0QBF8ZNPEHY77KWMYH8N7347,152.08,1793320,5/5/2022,2:32:40 PM,18:32:40,UTC,153,,,,0.92
0F0QBHK17159H0C2372XNB1XD6,152.08,1793320,5/5/2022,2:36:42 PM,18:36:42,UTC,153,,,,0.92
0F0QBKVDM5AXSSYVK6ZTVM84A3,152.08,1793320,5/5/2022,2:40:39 PM,18:40:39,UTC,153,,,,0.92
0F0QBP5GSPG06CGZ15F0RSBGJG,152.08,1793320,5/5/2022,2:44:42 PM,18:44:42,UTC,153,,,,0.92
0F0QBRE1RN3Z364YYH08PJ9HN4,152.08,1793320,5/5/2022,2:48:40 PM,18:48:40,UTC,153,,,,0.92
0F0QBTQZEGEVM0T47D6ZHMMF1D,152.08,1793320,5/5/2022,2:52:42 PM,18:52:42,UTC,153,,,,0.92
0F0QBX0FQG3983C7QBJJN0HNDE,152.08,1793320,5/5/2022,2:56:40 PM,18:56:40,UTC,153,,,,0.92
0F0QBZAH97Q9S12TKNA5X55VS2,152.08,1793320,5/5/2022,3:00:42 PM,19:00:42,UTC,153,,,,0.92
0F0QC1JXMW007HRHTNYB7C2VAZ,152.08,1793320,5/5/2022,3:04:40 PM,19:04:40,UTC,153,,,,0.92
0F0QC3WWWGXTBCXG1PFMN6W80F,152.08,1793320,5/5/2022,3:08:42 PM,19:08:42,UTC,153,,,,0.92
0F0QC65FG15MF3WQQBAQ9J9B2S,152.08,1793320,5/5/2022,3:12:40 PM,19:12:40,UTC,153,,,,0.92
0F0QC8FDYC009Q4RE3A6870XS6,152.08,1793320,5/5/2022,3:16:42 PM,19:16:42,UTC,153,,,,0.92
0F0QCAQTANX26H9JBHJGCKE1W4,152.08,1793320,5/5/2022,3:20:39 PM,19:20:39,UTC,153,,,,0.92
0F0QCD1WMW1EN2KYT202C5TG2F,152.08,1793320,5/5/2022,3:24:42 PM,19:24:42,UTC,153,,,,0.92
0F0QCFAAKDYHVPNJF850M2TD6H,152.08,1793320,5/5/2022,3:28:39 PM,19:28:39,UTC,153,,,,0.92
0F0QCHMEGYP4AJ0XQ68H8PT5FT,152.08,1793320,5/5/2022,3:32:42 PM,19:32:42,UTC,153,,,,0.92
0F0QCKWX7K1S3ZWN572T4ET1SH,152.08,1793320,5/5/2022,3:36:40 PM,19:36:40,UTC,153,,,,0.92
0F0QCP6X7WDWEKGE2H6SRB84HP,152.08,1793320,5/5/2022,3:40:42 PM,19:40:42,UTC,153,,,,0.92
0F0QCRFB7HWAGG4QRGQW4YZWB3,152.08,1793320,5/5/2022,3:44:40 PM,19:44:40,UTC,153,,,,0.92
0F0QCTSFVG2079M2N8XEHNX506,152.08,1793320,5/5/2022,3:48:43 PM,19:48:43,UTC,153,,,,0.92
0F0QCX1ZC2VS3P0D5XFPXH26JR,152.08,1793320,5/5/2022,3:52:40 PM,19:52:40,UTC,153,,,,0.92
0F0QCZBVEQ2FEW89TPHZ5Z2SM3,152.08,1793320,5/5/2022,3:56:42 PM,19:56:42,UTC,153,,,,0.92
0F0QD1M9E62Q957N7E91JB280K,152.08,1793320,5/5/2022,4:00:39 PM,20:00:39,UTC,153,,,,0.92
0F0QD3YDC6FND1Z8KVBGBQSNT7,152.08,1793320,5/5/2022,4:04:42 PM,20:04:42,UTC,153,,,,0.92
0F0QD66WST6S5KQSVV4XZ1Z89K,152.08,1793320,5/5/2022,4:08:40 PM,20:08:40,UTC,153,,,,0.92
0F0QD8GV7BMDPWB6T3NMRFH5R1,152.08,1793320,5/5/2022,4:12:42 PM,20:12:42,UTC,153,,,,0.92
0F0QDAS7KYPY0VN87JZGZYVR38,152.08,1793320,5/5/2022,4:16:39 PM,20:16:39,UTC,153,,,,0.92
0F0QDD3953XC58KJ3G3N2ZE7VW,152.08,1793320,5/5/2022,4:20:42 PM,20:20:42,UTC,153,,,,0.92
0F0QDFBQ6W2EWYP4W11NYFYP5M,152.08,1793320,5/5/2022,4:24:39 PM,20:24:39,UTC,153,,,,0.92
0F0QDHNXBW4MVAVN6PSDC8RJQJ,152.08,1793320,5/5/2022,4:28:43 PM,20:28:43,UTC,153,,,,0.92
0F0QDKY7GE4KSTYHGMXGKKSCDN,152.08,1793320,5/5/2022,4:32:39 PM,20:32:39,UTC,153,,,,0.92
0F0QDP88YAWHPAM47HRR5GKCQ6,152.08,1793320,5/5/2022,4:36:42 PM,20:36:42,UTC,153,,,,0.92
0F0QDRGY01HQZNDQDYEBX5M7PQ,152.08,1793320,5/5/2022,4:40:40 PM,20:40:40,UTC,153,,,,0.92
0F0QDTTQNTR6QK9Z5DBDQV4ASS,152.08,1793320,5/5/2022,4:44:42 PM,20:44:42,UTC,153,,,,0.92
0F0QDX38QTV56PV1NXR7C638SG,152.08,1793320,5/5/2022,4:48:40 PM,20:48:40,UTC,153,,,,0.92
0F0QDZD75K2MP4FC8TN196CVP5,152.08,1793320,5/5/2022,4:52:42 PM,20:52:42,UTC,153,,,,0.92
0F0QE1NN3W0MES3Q7Y3MK1RNGT,152.08,1793320,5/5/2022,4:56:39 PM,20:56:39,UTC,153,,,,0.92
0F0QE3ZPNNN2X30JXY5394YKZC,152.08,1793320,5/5/2022,5:00:42 PM,21:00:42,UTC,153,,,,0.92
0F0QE686Y37ZRFHDD3HGGZTJGN,152.08,1793320,5/5/2022,5:04:40 PM,21:04:40,UTC,153,,,,0.92
0F0QE8J991R49P988K3CEQSNC4,152.08,1793320,5/5/2022,5:08:42 PM,21:08:42,UTC,153,,,,0.92
0F0QEATM4QH4NJ606S7NM7DHPH,152.08,1793320,5/5/2022,5:12:39 PM,21:12:39,UTC,153,,,,0.92
0F0QED4MW3NQ3QMNF6EEZKADWA,152.08,1793320,5/5/2022,5:16:42 PM,21:16:42,UTC,153,,,,0.92
0F0QEFD563HMWAVFHF1K3JHK9Q,152.08,1793320,5/5/2022,5:20:40 PM,21:20:40,UTC,153,,,,0.92
0F0QEHQ8CSNA69RVQMGM9H2C82,152.08,1793320,5/5/2022,5:24:42 PM,21:24:42,UTC,153,,,,0.92
0F0QEKZP7CT1ASPJ03P5AKESTG,152.08,1793320,5/5/2022,5:28:40 PM,21:28:40,UTC,153,,,,0.92
0F0QEP9MMYQR51YTPHHY7Z1CY8,152.08,1793320,5/5/2022,5:32:42 PM,21:32:42,UTC,153,,,,0.92
0F0QERJ5V4RKWTP2T97JFGYZV1,152.08,1793320,5/5/2022,5:36:40 PM,21:36:40,UTC,153,,,,0.92
0F0QETW3C365XBEFV8MY222ZWJ,152.08,1793320,5/5/2022,5:40:42 PM,21:40:42,UTC,153,,,,0.92
0F0QEX4KNFKK0VV6M0JKCVM5BX,152.08,1793320,5/5/2022,5:44:40 PM,21:44:40,UTC,153,,,,0.92
0F0QEZEMFQZ6W5V62PJRAX0ANN,152.08,1793320,5/5/2022,5:48:42 PM,21:48:42,UTC,153,,,,0.92
0F0QF1Q4QHPH2QPAAQ6D67FW0M,152.08,1793320,5/5/2022,5:52:40 PM,21:52:40,UTC,153,,,,0.92
0F0QF415HGTSGJWBBH65R05RXH,152.08,1793320,5/5/2022,5:56:42 PM,21:56:42,UTC,153,,,,0.92
0F0QF69HWHGEXG7NXV1TABTPAP,152.08,1793320,5/5/2022,6:00:39 PM,22:00:39,UTC,153,,,,0.92
0F0QF8KM97XVJ4EPKDD9TR9Z5X,152.08,1793320,5/5/2022,6:04:42 PM,22:04:42,UTC,153,,,,0.92
0F0QFAW2YD5983GGPPQ47FSM8G,152.08,1793320,5/5/2022,6:08:40 PM,22:08:40,UTC,153,,,,0.92
0F0QFD627JD584D62WFTBC8T84,152.08,1793320,5/5/2022,6:12:42 PM,22:12:42,UTC,153,,,,0.92
0F0QFFEG3H2K1Q38SYFQFFX5J0,152.08,1793320,5/5/2022,6:16:39 PM,22:16:39,UTC,153,,,,0.92
0F0QFHRKA7GVSAC16400W8GMX2,152.08,1793320,5/5/2022,6:20:42 PM,22:20:42,UTC,153,,,,0.92
0F0QFM12RCYXAJGBXZDSJ62BGE,152.08,1793320,5/5/2022,6:24:40 PM,22:24:40,UTC,153,,,,0.92
0F0QFPB2QQX28P2HH2T4X8XCNP,152.08,1793320,5/5/2022,6:28:42 PM,22:28:42,UTC,153,,,,0.92
0F0QFRKGNN9JGP4GZRHYJEAA06,152.08,1793320,5/5/2022,6:32:40 PM,22:32:40,UTC,153,,,,0.92
0F0QFTXQRJ04JPJSCWZ57NVTAR,152.08,1793320,5/5/2022,6:36:43 PM,22:36:43,UTC,153,,,,0.92
0F0QFX605NYVH6696Z50SCVWEH,152.08,1793320,5/5/2022,6:40:40 PM,22:40:40,UTC,153,,,,0.92
0F0QFZG1QB8MMHJB5R83FC8NNF,152.08,1793320,5/5/2022,6:44:42 PM,22:44:42,UTC,153,,,,0.92
0F0QG1REZB913Y69S9MG4FW2RE,152.08,1793320,5/5/2022,6:48:39 PM,22:48:39,UTC,153,,,,0.92
0F0QG42JV2D502DC5W2ZBA2MQ6,152.08,1793320,5/5/2022,6:52:42 PM,22:52:42,UTC,153,,,,0.92
0F0QG6B5DHQ4E6NBKTDQDT30W8,152.08,1793320,5/5/2022,6:56:40 PM,22:56:40,UTC,153,,,,0.92
0F0QG8N0PSZJMWQBQBPD11QRZK,152.08,1793320,5/5/2022,7:00:42 PM,23:00:42,UTC,153,,,,0.92
0F0QGAXESQJNC0AFA8P89PB8HH,152.08,1793320,5/5/2022,7:04:40 PM,23:04:40,UTC,153,,,,0.92
0F0QGD7EN8EJ5Q22M8AEE9AX0D,152.08,1793320,5/5/2022,7:08:42 PM,23:08:42,UTC,153,,,,0.92
0F0QGFFWP3TENR926G9AXSKE43,152.08,1793320,5/5/2022,7:12:39 PM,23:12:39,UTC,153,,,,0.92
0F0QGHT21V8CRCW2CPAS10R83Q,152.08,1793320,5/5/2022,7:16:42 PM,23:16:42,UTC,153,,,,0.92
0F0QGM2C76C7SDS8G65MEXTQZE,152.08,1793320,5/5/2022,7:20:39 PM,23:20:39,UTC,153,,,,0.92
0F0QGPCEDRW55MP7YQDYAZGK7D,152.08,1793320,5/5/2022,7:24:42 PM,23:24:42,UTC,153,,,,0.92
0F0QGRMXYEP4JNTCSW3RPH96YR,152.08,1793320,5/5/2022,7:28:40 PM,23:28:40,UTC,153,,,,0.92
0F0QGTYZHA53ARBCVXW01P3J91,152.08,1793320,5/5/2022,7:32:42 PM,23:32:42,UTC,153,,,,0.92
0F0QGX7B5B62SPVHBC8WPJPSDR,152.08,1793320,5/5/2022,7:36:39 PM,23:36:39,UTC,153,,,,0.92
0F0QGZHE7B1FA0XKTF6PSNMWDB,152.08,1793320,5/5/2022,7:40:42 PM,23:40:42,UTC,153,,,,0.92
0F0QH1T1MF4GDS2CPCZC12YZ82,152.08,1793320,5/5/2022,7:44:40 PM,23:44:40,UTC,153,,,,0.92
0F0QH43WXM286FA3RCCKDP159N,152.08,1793320,5/5/2022,7:48:42 PM,23:48:42,UTC,153,,,,0.92
0F0QH6CD67HDMCTTJJ9RED72H3,152.08,1793320,5/5/2022,7:52:40 PM,23:52:40,UTC,153,,,,0.92
0F0QH8PCD6KTEX8Y4W0HTFQ6XS,152.08,1793320,5/5/2022,7:56:42 PM,23:56:42,UTC,153,,,,0.92
0F0QHAYTJW681KH7MQ8MX3ZD8P,152.08,1793320,5/5/2022,8:00:39 PM,0:00:39,UTC,153,,,,0.92
0F0QHD8V4H4EFB8SG41GNHB94N,152.08,1793320,5/5/2022,8:04:42 PM,0:04:42,UTC,153,,,,0.92
0F0QHFHAMQBTG1RFSNY30WBCDR,152.08,1793320,5/5/2022,8:08:40 PM,0:08:40,UTC,153,,,,0.92
0F0QHHVD24J49D2QQ0K82K0QNK,152.08,1793320,5/5/2022,8:12:42 PM,0:12:42,UTC,153,,,,0.92
0F0QHM3WJ12ZZYBQWNQX3FVE5C,152.08,1793320,5/5/2022,8:16:40 PM,0:16:40,UTC,153,,,,0.92
0F0QHPE5Z0QPJ445J8RYB7K999,152.08,1793320,5/5/2022,8:20:43 PM,0:20:43,UTC,153,,,,0.92
0F0QHRPEBSNA71WY6TXANGR1NH,152.08,1793320,5/5/2022,8:24:40 PM,0:24:40,UTC,153,,,,0.92
0F0QHV0C0SRPY3YGQZYA6ZJRNK,152.08,1793320,5/5/2022,8:28:42 PM,0:28:42,UTC,153,,,,0.92
0F0QHX8TQETWNR9JNY7AX0J61N,152.08,1793320,5/5/2022,8:32:40 PM,0:32:40,UTC,153,,,,0.92
0F0QHZJVH4Z1VCM4QBW579KNHX,152.08,1793320,5/5/2022,8:36:42 PM,0:36:42,UTC,153,,,,0.92
0F0QJ1VAA4VN49G90ZYR9ZWGQE,152.08,1793320,5/5/2022,8:40:40 PM,0:40:40,UTC,153,,,,0.92
0F0QJ45FPHF4VT61HE1X6YCAKH,152.08,1793320,5/5/2022,8:44:43 PM,0:44:43,UTC,153,,,,0.92
0F0QJ6DSR5DGAY3RXXPB9BEK7H,152.08,1793320,5/5/2022,8:48:40 PM,0:48:40,UTC,153,,,,0.92
0F0QJ8QXMSVXSHZV321AH700QX,152.08,1793320,5/5/2022,8:52:43 PM,0:52:43,UTC,153,,,,0.92
0F0QJB064C9WJ5WE7YMSKQ1DJB,152.08,1793320,5/5/2022,8:56:39 PM,0:56:39,UTC,153,,,,0.92
0F0QJDA8EY56ZGNEZB4EVFZAH9,152.08,1793320,5/5/2022,9:00:42 PM,1:00:42,UTC,153,,,,0.92
0F0QJFJQYZ6THDTW7NXYGTCQFA,152.08,1793320,5/5/2022,9:04:40 PM,1:04:40,UTC,153,,,,0.92
0F0QJHWRQ6JFT39CTQAGDVZT79,152.08,1793320,5/5/2022,9:08:42 PM,1:08:42,UTC,153,,,,0.92
0F0QJM56NCGNMZSR1PFYTZFVF1,152.08,1793320,5/5/2022,9:12:40 PM,1:12:40,UTC,153,,,,0.92
0F0QJPFG20C79TRWFHSQTDG28X,152.08,1793320,5/5/2022,9:16:43 PM,1:16:43,UTC,153,,,,0.92
0F0QJRQKV9T0YE65TH167XBTH0,152.08,1793320,5/5/2022,9:20:39 PM,1:20:39,UTC,153,,,,0.92
0F0QJV1RGEED4ZTERXPFZGMVD2,152.08,1793320,5/5/2022,9:24:42 PM,1:24:42,UTC,153,,,,0.92
0F0QJXA3ADN5GHM7VPEYQ06WTR,152.08,1793320,5/5/2022,9:28:39 PM,1:28:39,UTC,153,,,,0.92
0F0QJZM5NGB8QSAS5S0PJ8H3RE,152.08,1793320,5/5/2022,9:32:42 PM,1:32:42,UTC,153,,,,0.92
0F0QK1WKQTK8GBQ5S2MXB1C4H0,152.08,1793320,5/5/2022,9:36:39 PM,1:36:39,UTC,153,,,,0.92
0F0QK46VCYFNH832WC91VR2SV7,152.08,1793320,5/5/2022,9:40:43 PM,1:40:43,UTC,153,,,,0.92
0F0QK6F5FQ504V1Z614AG4WJZN,152.08,1793320,5/5/2022,9:44:40 PM,1:44:40,UTC,153,,,,0.92
0F0QK8S4N4FNVPE0TP96VPTK47,152.08,1793320,5/5/2022,9:48:42 PM,1:48:42,UTC,153,,,,0.92
0F0QKB1PH0770Z3NERK96CJ8MC,152.08,1793320,5/5/2022,9:52:40 PM,1:52:40,UTC,153,,,,0.92
0F0QKDBPGG0TN2V4BCFZDPY4F2,152.08,1793320,5/5/2022,9:56:42 PM,1:56:42,UTC,153,,,,0.92
0F0QKFM3NG4HCP65C73893PM46,152.08,1793320,5/5/2022,10:00:40 PM,2:00:40,UTC,153,,,,0.92
0F0QKHY61227XKYZCYRCJ3TSPP,152.08,1793320,5/5/2022,10:04:42 PM,2:04:42,UTC,153,,,,0.92
0F0QKM6MQJ9483XS0BB41SHEW8,152.08,1793320,5/5/2022,10:08:40 PM,2:08:40,UTC,153,,,,0.92
0F0QKPGP9VHWATZYS6GV8XKZH2,152.08,1793320,5/5/2022,10:12:42 PM,2:12:42,UTC,153,,,,0.92
0F0QKRS6JM05SNDW09A5VZJPVB,152.08,1793320,5/5/2022,10:16:40 PM,2:16:40,UTC,153,,,,0.92
0F0QKV34AVPHSGNG3RVFC5A0AE,152.08,1793320,5/5/2022,10:20:42 PM,2:20:42,UTC,153,,,,0.92
0F0QKXBJ5D2A0A41WC7B23WW8D,152.08,1793320,5/5/2022,10:24:40 PM,2:24:40,UTC,153,,,,0.92
0F0QKZNP1WZVDYNC321HBG9P0E,152.08,1793320,5/5/2022,10:28:42 PM,2:28:42,UTC,153,,,,0.92
0F0QM1Y2EGVM2QDCWKDEC3T37J,152.08,1793320,5/5/2022,10:32:40 PM,2:32:40,UTC,153,,,,0.92
0F0QM4878162JAK62HR7F595BD,152.08,1793320,5/5/2022,10:36:43 PM,2:36:43,UTC,153,,,,0.92
0F0QM6GH6TMGX4XE4MYRT6AJ42,152.08,1793320,5/5/2022,10:40:40 PM,2:40:40,UTC,153,,,,0.92
0F0QM8TGDTGVN1SH69R278WTMW,152.08,1793320,5/5/2022,10:44:42 PM,2:44:42,UTC,153,,,,0.92
0F0QMB2Z3KK2V3D09HRYC5D142,152.08,1793320,5/5/2022,10:48:39 PM,2:48:39,UTC,153,,,,0.92
0F0QMDD1EEV9JBBA7V1D0MTQNP,152.08,1793320,5/5/2022,10:52:42 PM,2:52:42,UTC,153,,,,0.92
0F0QMFNENC79BCZS3ABRG5NYYG,152.08,1793320,5/5/2022,10:56:39 PM,2:56:39,UTC,153,,,,0.92
0F0QMHZH19V447BQP9D13ZKNR9,152.08,1793320,5/5/2022,11:00:42 PM,3:00:42,UTC,153,,,,0.92
0F0QMM8576A2TY284AC3W1TQW5,152.08,1793320,5/5/2022,11:04:40 PM,3:04:40,UTC,153,,,,0.92
0F0QMPJ4BH74CZMGFGH3385PV6,152.08,1793320,5/5/2022,11:08:43 PM,3:08:43,UTC,153,,,,0.92
0F0QMRTF64A3SQT5TPBVCX5A4A,152.08,1793320,5/5/2022,11:12:40 PM,3:12:40,UTC,153,,,,0.92
0F0QMV4FZ9NXBHGV6Q72QWEYB0,152.08,1793320,5/5/2022,11:16:42 PM,3:16:42,UTC,153,,,,0.92
0F0QMXCYTDPAFFWS3AE0DGE1YQ,152.08,1793320,5/5/2022,11:20:40 PM,3:20:40,UTC,153,,,,0.92
0F0QMZQ07C58SSXGJ6NYFSNDD9,152.08,1793320,5/5/2022,11:24:42 PM,3:24:42,UTC,153,,,,0.92
0F0QN1ZGGBYR2XRAT0EWF1HQZ9,152.08,1793320,5/5/2022,11:28:40 PM,3:28:40,UTC,153,,,,0.92
0F0QN49E4NEQY3ZF42YEJTETVE,152.08,1793320,5/5/2022,11:32:42 PM,3:32:42,UTC,153,,,,0.92
0F0QN6HW460T24PG1V22RPF4DM,152.08,1793320,5/5/2022,11:36:39 PM,3:36:39,UTC,153,,,,0.92
0F0QN8W00HW7EMSS4R7C76CRJX,152.08,1793320,5/5/2022,11:40:42 PM,3:40:42,UTC,153,,,,0.92
0F0QNB4CD8SF2PZB144A04GQRE,152.08,1793320,5/5/2022,11:44:39 PM,3:44:39,UTC,153,,,,0.92
0F0QNDEDY29PE512CNBFVFY2XW,152.08,1793320,5/5/2022,11:48:42 PM,3:48:42,UTC,153,,,,0.92
0F0QNFPV5MZT3XC0H8J9KBNB7V,152.08,1793320,5/5/2022,11:52:39 PM,3:52:39,UTC,153,,,,0.92
0F0QNJ0V2EEN9DD9FRQ7TKWGJW,152.08,1793320,5/5/2022,11:56:42 PM,3:56:42,UTC,153,,,,0.92
0F0QNM9CYM5F4KEK4NED69AB0E,152.08,1793320,5/6/2022,12:00:40 AM,4:00:40,UTC,153,,,,0.92
0F0QNPKF9FZSSGAVSB7XVBT7PR,152.08,1793320,5/6/2022,12:04:42 AM,4:04:42,UTC,153,,,,0.92
0F0QNRVVPDP2SDRFQT5B56T6FV,152.08,1793320,5/6/2022,12:08:40 AM,4:08:40,UTC,153,,,,0.92
0F0QNV5WDZF2GYC8ZM2D54AJT7,152.08,1793320,5/6/2022,12:12:42 AM,4:12:42,UTC,153,,,,0.92
0F0QNXEC36E3VSHRTV85TJE10R,152.08,1793320,5/6/2022,12:16:40 AM,4:16:40,UTC,153,,,,0.92
0F0QNZREBDVJCD7HR2KXW3G43W,152.08,1793320,5/6/2022,12:20:42 AM,4:20:42,UTC,153,,,,0.92
0F0QP20VFJV1F22JNCFFR0Z45E,152.08,1793320,5/6/2022,12:24:40 AM,4:24:40,UTC,153,,,,0.92
0F0QP4AZBTADE12F48EAS6WN8R,152.08,1793320,5/6/2022,12:28:43 AM,4:28:43,UTC,153,,,,0.92
0F0QP6KAZK6M7SN75477BJCXKD,152.08,1793320,5/6/2022,12:32:40 AM,4:32:40,UTC,153,,,,0.92
0F0QP8XCG3W7GM28SPKQEWF1KK,152.08,1793320,5/6/2022,12:36:42 AM,4:36:42,UTC,153,,,,0.92
0F0QPB5QDTVCP0DWD7N3K0H2FP,152.08,1793320,5/6/2022,12:40:39 AM,4:40:39,UTC,153,,,,0.92
0F0QPDFXKBGJ17KRA3JAKAW075,152.08,1793320,5/6/2022,12:44:42 AM,4:44:42,UTC,153,,,,0.92
0F0QPFRCC9Q1VMS9HEJ13JGBR7,152.08,1793320,5/6/2022,12:48:40 AM,4:48:40,UTC,153,,,,0.92
0F0QPJ2BGG1S37ZHXPR4MXE126,152.08,1793320,5/6/2022,12:52:42 AM,4:52:42,UTC,153,,,,0.92
0F0QPMARPY9QT492C7V8J571VV,152.08,1793320,5/6/2022,12:56:40 AM,4:56:40,UTC,153,,,,0.92
