id,value,feed_id,created_at,,,lon,ele
0F162MA0XPTG3GQQ1TFNWB9VSX,346.07,1793320,5/23/2022,9:41:41 PM,1:41:41,,
0F162PKA6GXDG92GFCBQQZW6N4,346.1,1793320,5/23/2022,9:45:41 PM,1:45:41,,
0F162RWCGN3EG3YA0F6TE4BZDJ,346.1,1793320,5/23/2022,9:49:41 PM,1:49:41,,
0F162V5N0KDHXEDXZ9TQRETY3T,346.07,1793320,5/23/2022,9:53:41 PM,1:53:41,,
0F162XEXJBGW3FYW7S64Z94RF4,346.07,1793320,5/23/2022,9:57:41 PM,1:57:41,,
0F162ZR4GRMREA2X52MR64K3F5,346.07,1793320,5/23/2022,10:01:41 PM,2:01:41,,
0F16321DVW9THG9JD34X3EW7TM,346.1,1793320,5/23/2022,10:05:41 PM,2:05:41,,
0F1634AMSMWXNMCBQWYCTBY2JB,346.07,1793320,5/23/2022,10:09:41 PM,2:09:41,,
0F1636KV06JX5JBCHH7BN9WZ0S,346.07,1793320,5/23/2022,10:13:41 PM,2:13:41,,
0F1638X1YFSQ7V864QY8EVZVQV,346.07,1793320,5/23/2022,10:17:41 PM,2:17:41,,
0F163B6AG8EZKKD6B4V1Y8TM1P,346.07,1793320,5/23/2022,10:21:41 PM,2:21:41,,
0F163DFP690HDB3P6TANPXB4W6,346.07,1793320,5/23/2022,10:25:41 PM,2:25:41,,
0F163FRX4AXKHB2ASYE8DKQN33,346.07,1793320,5/23/2022,10:29:41 PM,2:29:41,,
0F163J2441P61CFGECT3VTMGZX,346.07,1793320,5/23/2022,10:33:41 PM,2:33:41,,
0F163MBB24YZB3T88AHGXGR2A4,346.07,1793320,5/23/2022,10:37:41 PM,2:37:41,,
0F163PMJTDHVG06MRZ4PJTB8QE,346.07,1793320,5/23/2022,10:41:41 PM,2:41:41,,
0F163RXSSD9VG7RC2V0Q9MTMRK,346.07,1793320,5/23/2022,10:45:41 PM,2:45:41,,
0F163V70R11DJP1HR3QGP4Z23Y,346.1,1793320,5/23/2022,10:49:41 PM,2:49:41,,
0F163XG7R7KJG9NEJKZSC2R02N,346.03,1793320,5/23/2022,10:53:41 PM,2:53:41,,
0F163ZSH0MZN6SDYE9Y4JPPA60,346.07,1793320,5/23/2022,10:57:41 PM,2:57:41,,
0F16422RRZM32QQSS868206VKZ,346.07,1793320,5/23/2022,11:01:41 PM,3:01:41,,
0F1644C1A3AR7YC0BAAGPMB9RT,346.07,1793320,5/23/2022,11:05:41 PM,3:05:41,,
0F1646N9VA2PRFVK0SG5FTMT2W,346.07,1793320,5/23/2022,11:09:41 PM,3:09:41,,
0F1648YEEDHMXDTFHKMVY33ER9,346.07,1793320,5/23/2022,11:13:41 PM,3:13:41,,
0F164B7RJ158MC4P7634KPMDHW,346.07,1793320,5/23/2022,11:17:41 PM,3:17:41,,
0F164DH09W9YZAWTRY1FMQ9PYV,346.07,1793320,5/23/2022,11:21:41 PM,3:21:41,,
0F164FT5R7JXE8ZGSFRMRQRDC5,346.03,1793320,5/23/2022,11:25:41 PM,3:25:41,,
0F164J3F16G8DZK84HJRNDSEAA,346.07,1793320,5/23/2022,11:29:41 PM,3:29:41,,
0F164MCRB89PY1DCN2AQ5A6PNT,346.03,1793320,5/23/2022,11:33:41 PM,3:33:41,,
0F164PNWYN9VRXXKXJXD5DPBSS,346.07,1793320,5/23/2022,11:37:41 PM,3:37:41,,
0F164RZ71Y67RXY4AGYX903FFP,346.07,1793320,5/23/2022,11:41:41 PM,3:41:41,,
0F164V8CFWDWC800XQ0JAZ6WX2,346.07,1793320,5/23/2022,11:45:41 PM,3:45:41,,
0F164XHPJX7V5J4ZYZPBRV2B60,346.07,1793320,5/23/2022,11:49:41 PM,3:49:41,,
0F164ZTVZ1CQ3R828TRV05G2Y3,346.07,1793320,5/23/2022,11:53:41 PM,3:53:41,,
0F165246XE3RH3DCG4J7X1KQC7,346.1,1793320,5/23/2022,11:57:41 PM,3:57:41,,
0F1654DDSDM12VK2EFZ8HA5TMR,346.1,1793320,5/24/2022,12:01:41 AM,4:01:41,,
0F1656PK7ASZZ8YD4B5Y7KMS9T,346.1,1793320,5/24/2022,12:05:41 AM,4:05:41,,
0F1658ZXBH7PTVP4DMKSWQT0YQ,346.07,1793320,5/24/2022,12:09:41 AM,4:09:41,,
0F165B95WEATSFV0DMS7AFBW85,346.07,1793320,5/24/2022,12:13:41 AM,4:13:41,,
0F165DJEBBT52CXFYDSTR1AB4H,346.07,1793320,5/24/2022,12:17:41 AM,4:17:41,,
0F165FVKSAS6Q9SME706HJ728P,346.07,1793320,5/24/2022,12:21:41 AM,4:21:41,,
0F165J4SYFMYNR5T5R190JMC75,346.1,1793320,5/24/2022,12:25:41 AM,4:25:41,,
0F165ME5MCABXXX7H4NTTBTBM7,346.07,1793320,5/24/2022,12:29:41 AM,4:29:41,,
0F165PQ9EACT8M86Z95K94DVH8,346.07,1793320,5/24/2022,12:33:41 AM,4:33:41,,
0F165S0N47FVFP40G4TMA8X06X,346.07,1793320,5/24/2022,12:37:41 AM,4:37:41,,
0F165V9VA5W6SQJ3BQ0Z9Q56WE,346.07,1793320,5/24/2022,12:41:41 AM,4:41:41,,
0F165XK28ZZ01AV70C1CFZXB50,346.07,1793320,5/24/2022,12:45:41 AM,4:45:41,,
0F165ZWD4MC37WWGM6R81P17YG,346.1,1793320,5/24/2022,12:49:41 AM,4:49:41,,
0F16625HSRHGZH8EZVZ80J77H8,346.07,1793320,5/24/2022,12:53:41 AM,4:53:41,,
0F1664ETASWDZ9VDFQH1FVH3W6,346.07,1793320,5/24/2022,12:57:41 AM,4:57:41,,
0F1666R21YG2D59TA72EM6DVFA,346.1,1793320,5/24/2022,1:01:41 AM,5:01:41,,
0F16691AKP41QGQCWZYPVYFZCB,346.1,1793320,5/24/2022,1:05:41 AM,5:05:41,,
0F166BAK4YC512DJ68Z25G880S,346.07,1793320,5/24/2022,1:09:41 AM,5:09:41,,
0F166DKT2E3XRX8FEEWKZDVJC9,346.07,1793320,5/24/2022,1:13:41 AM,5:13:41,,
0F166FX1VD3BG87GC0NTZ84CME,346.07,1793320,5/24/2022,1:17:41 AM,5:17:41,,
0F166J66EGWQHMT6JJEM8Q1HSB,346.1,1793320,5/24/2022,1:21:41 AM,5:21:41,,
0F166MFFSE2BD33PG7N6EH2KQ7,346.07,1793320,5/24/2022,1:25:41 AM,5:25:41,,
0F166PRS2XCRAHEH4GKHAN8TDQ,346.07,1793320,5/24/2022,1:29:41 AM,5:29:41,,
0F166S1XQJ7XS4F2SRJZ28P2WE,346.07,1793320,5/24/2022,1:33:41 AM,5:33:41,,
0F166VB7SZ5SC3FX6TCZNREPY4,346.07,1793320,5/24/2022,1:37:41 AM,5:37:41,,
0F166XMGDHW2F34PC80ZYAJJ9M,346.1,1793320,5/24/2022,1:41:41 AM,5:41:41,,
0F166ZXR4R4KG4JB79FCS4STWB,346.07,1793320,5/24/2022,1:45:41 AM,5:45:41,,
0F16726Z4WJ864VCH944T92TSA,346.1,1793320,5/24/2022,1:49:41 AM,5:49:41,,
0F1674G9YNYPJGQGZHQAPBMTSZ,346.1,1793320,5/24/2022,1:53:41 AM,5:53:41,,
0F1676SC7AZFMMMNXW2SQGPJ0N,346.07,1793320,5/24/2022,1:57:41 AM,5:57:41,,
0F16792P9PHN9ZXCBBYPZ31NBW,346.07,1793320,5/24/2022,2:01:41 AM,6:01:41,,
0F167BBWJEEEPAMNZEW3X6P52Y,346.07,1793320,5/24/2022,2:05:41 AM,6:05:41,,
0F167DN7BN7HVAJ0DN75DPDCS7,346.07,1793320,5/24/2022,2:09:41 AM,6:09:41,,
0F167FYEBDJ525X0F5Z7TJAR0D,346.07,1793320,5/24/2022,2:13:41 AM,6:13:41,,
0F167J7P3164GV9RSFZVH0D9PE,346.07,1793320,5/24/2022,2:17:41 AM,6:17:41,,
0F167MGTSECWSS40DYS7MXDMZK,346.07,1793320,5/24/2022,2:21:41 AM,6:21:41,,
0F167PT2ENRHG0RWWWY5JKD7Z8,346.07,1793320,5/24/2022,2:25:41 AM,6:25:41,,
0F167S3CJ5KA50C4PR9Z0KGGC6,346.07,1793320,5/24/2022,2:29:41 AM,6:29:41,,
0F167VCN3MXBWSN9FH46TQ8KAT,346.07,1793320,5/24/2022,2:33:41 AM,6:33:41,,
0F167XNW28HDM6TRT25QB7BCK2,346.07,1793320,5/24/2022,2:37:41 AM,6:37:41,,
0F167ZZ30DCHHKZPTDWBC8PZPP,346.07,1793320,5/24/2022,2:41:41 AM,6:41:41,,
0F16828ASHCCPRQJ8TBBJBB74J,346.07,1793320,5/24/2022,2:45:41 AM,6:45:41,,
0F1684HK9HGQDWBZAT0ATQ9712,346.07,1793320,5/24/2022,2:49:41 AM,6:49:41,,
0F1686TV5WNGG3N99E0XRHDZQC,346.07,1793320,5/24/2022,2:53:41 AM,6:53:41,,
0F168940F70QWFZ4S8QCMJT5YY,346.07,1793320,5/24/2022,2:57:41 AM,6:57:41,,
0F168BD9SDDHVMERCEX1CX9B9K,346.07,1793320,5/24/2022,3:01:41 AM,7:01:41,,
0F168DPFYW4E63S4TFKE762JRJ,346.07,1793320,5/24/2022,3:05:41 AM,7:05:41,,
0F168FZQQ4M0GK89K5RYKJ9DR1,346.07,1793320,5/24/2022,3:09:41 AM,7:09:41,,
0F168J91SEBTQR3B6TDQ6FHA8H,346.03,1793320,5/24/2022,3:13:41 AM,7:13:41,,
0F168MJ77E1A894S0KM9QZXNN1,346.07,1793320,5/24/2022,3:17:41 AM,7:17:41,,
0F168PVH9DM3J95P63MTHYE0NJ,346.07,1793320,5/24/2022,3:21:41 AM,7:21:41,,
0F168S4PQ134PGCSGGKH3CG2RM,346.07,1793320,5/24/2022,3:25:41 AM,7:25:41,,
0F168VE34EZ16Z8SK8V34N5TVM,346.07,1793320,5/24/2022,3:29:41 AM,7:29:41,,
0F168XQ9BGXFQ01DZZMSHKWSKP,346.1,1793320,5/24/2022,3:33:41 AM,7:33:41,,
0F16900M6DSG7MV55FRMP50D0G,346.1,1793320,5/24/2022,3:37:41 AM,7:37:41,,
0F16929NQD0598Q6A2AAAAZ4C3,346.07,1793320,5/24/2022,3:41:41 AM,7:41:41,,
0F1694JY7ZKVDJ6BFK65A5EMK6,346.07,1793320,5/24/2022,3:45:41 AM,7:45:41,,
0F1696W57RTDT2WH7VN3KZNC1X,346.07,1793320,5/24/2022,3:49:41 AM,7:49:41,,
0F16995G2ZQG864QWJR5E6S0RA,346.07,1793320,5/24/2022,3:53:41 AM,7:53:41,,
0F169BEP9PM3T37XJNVW54GJR8,346.07,1793320,5/24/2022,3:57:41 AM,7:57:41,,
0F169DR1XX9G3RCV8MGZ8MMFVR,346.07,1793320,5/24/2022,4:01:41 AM,8:01:41,,
0F169G17B0SR7N5RBS5Y8DG8ZJ,346.07,1793320,5/24/2022,4:05:41 AM,8:05:41,,
0F169JAEAFEFMWTQ8045Z2N9J9,346.07,1793320,5/24/2022,4:09:41 AM,8:09:41,,
0F169MKKPSDJXWDNKR637PE5TS,346.1,1793320,5/24/2022,4:13:41 AM,8:13:41,,
0F169PWX0P86ZAYJEDE0F6J83F,346.07,1793320,5/24/2022,4:17:41 AM,8:17:41,,
0F169S64TQTQY5JG4EGAT6X7K3,346.07,1793320,5/24/2022,4:21:41 AM,8:21:41,,
0F169VFE26JZS8SG43JHMT86S8,346.07,1793320,5/24/2022,4:25:41 AM,8:25:41,,
0F169XRJPZPXEQK9CHZN1F5PGT,346.07,1793320,5/24/2022,4:29:41 AM,8:29:41,,
0F16A01TEEXK7Q1PH9W8W590DM,346.07,1793320,5/24/2022,4:33:41 AM,8:33:41,,
0F16A2B5BHZWSE1VFMC184A3XC,346.07,1793320,5/24/2022,4:37:41 AM,8:37:41,,
0F16A4MC9CXS6Q2QE2BKGV3ZR0,346.07,1793320,5/24/2022,4:41:41 AM,8:41:41,,
0F16A6XHQVM59MKHDX1KJ3JXVR,346.1,1793320,5/24/2022,4:45:41 AM,8:45:41,,
0F16A96V1QSVXQR0X198F95Y34,346.03,1793320,5/24/2022,4:49:41 AM,8:49:41,,
0F16ABG17J8KDJXGQ8ESMY9XDY,346.07,1793320,5/24/2022,4:53:41 AM,8:53:41,,
0F16ADS8YM6NQ40ND9GH0TN6S9,346.07,1793320,5/24/2022,4:57:41 AM,8:57:41,,
0F16AG2HGFZ37JNQYARAH3BR3Z,346.1,1793320,5/24/2022,5:01:41 AM,9:01:41,,
0F16AJBRF1Q9NZM4Z22GKSWZ7B,346.07,1793320,5/24/2022,5:05:41 AM,9:05:41,,
0F16AMN074XB5FMGQ27J1S2GG9,346.07,1793320,5/24/2022,5:09:41 AM,9:09:41,,
0F16APY7ZE339MT8Q5F19YK3B8,346.07,1793320,5/24/2022,5:13:41 AM,9:13:41,,
0F16AS6S2E9QNR2TCZ2QWDZ66Z,346.07,1793320,5/24/2022,5:17:38 AM,9:17:38,,
0F16AVGSSPWKEXSCDD8F1KJDK5,346.07,1793320,5/24/2022,5:21:41 AM,9:21:41,,
0F16AXT0S3S5FW8D9N8QQCQ6QJ,346.07,1793320,5/24/2022,5:25:41 AM,9:25:41,,
0F16B036ZC3MRQR2GCD5HSSXPB,346.07,1793320,5/24/2022,5:29:41 AM,9:29:41,,
0F16B2CEPRAB73BF6RG38TWAK5,346.07,1793320,5/24/2022,5:33:41 AM,9:33:41,,
0F16B4NR0C1CDA7XP4CKYMV6M2,346.1,1793320,5/24/2022,5:37:41 AM,9:37:41,,
0F16B6Z0JNY9CTAZ4RTMH4NWRH,346.1,1793320,5/24/2022,5:41:41 AM,9:41:41,,
0F16B985YCYB15KD0WF7M22M4Z,346.1,1793320,5/24/2022,5:45:41 AM,9:45:41,,
0F16BBHG56ZY410QY9XB0Q00KC,346.1,1793320,5/24/2022,5:49:41 AM,9:49:41,,
0F16BDTRJ5W3D8T3HARYVYXZND,346.1,1793320,5/24/2022,5:53:41 AM,9:53:41,,
0F16BG40B19TF1YX98N8ENVH8F,346.07,1793320,5/24/2022,5:57:41 AM,9:57:41,,
0F16BJD79JBMWBS19Z4TZM6XFR,346.07,1793320,5/24/2022,6:01:41 AM,10:01:41,,
0F16BMPCPT3JV49XWY9TXB7E18,346.1,1793320,5/24/2022,6:05:41 AM,10:05:41,,
0F16BPZRBQ1RMA23CHD55AKZP8,346.07,1793320,5/24/2022,6:09:41 AM,10:09:41,,
0F16BS8W786HGE93YN4Z9PCVYZ,346.1,1793320,5/24/2022,6:13:41 AM,10:13:41,,
0F16BVJ734ZAFJY21F84ES1FVE,346.1,1793320,5/24/2022,6:17:41 AM,10:17:41,,
0F16BXVFMB80GE7T8P33CKKGD9,346.07,1793320,5/24/2022,6:21:41 AM,10:21:41,,
0F16C04KE4WSEZBYCNS6Z1J9TA,346.07,1793320,5/24/2022,6:25:41 AM,10:25:41,,
0F16C2DWSDZZSACWJ60PEDCZFG,346.1,1793320,5/24/2022,6:29:41 AM,10:29:41,,
0F16C74W1GX3K6D2KYHV21T392,346.07,1793320,5/24/2022,6:37:55 AM,10:37:55,,
0F16C99MS96ES6JST0VYV0YZ3E,346.07,1793320,5/24/2022,6:41:41 AM,10:41:41,,
0F16CBJT98KKNQ9HYQ02JJC668,346.07,1793320,5/24/2022,6:45:41 AM,10:45:41,,
0F16CDW1YWZSCQVTX3XYPXK5KZ,346.1,1793320,5/24/2022,6:49:41 AM,10:49:41,,
0F16CG59QB4GFXW030P6FQ579M,346.1,1793320,5/24/2022,6:53:41 AM,10:53:41,,
0F16CJEKSNR3WW3CCS9V91WNAW,346.07,1793320,5/24/2022,6:57:41 AM,10:57:41,,
0F16CMQVJVPD3EDEKH3XDQJGT2,346.1,1793320,5/24/2022,7:01:41 AM,11:01:41,,
0F16CQ14W33Z9104TTBCYZTEZT,346.07,1793320,5/24/2022,7:05:41 AM,11:05:41,,
0F16CSA8PTBXTZ4JCSRD0AHBV3,346.1,1793320,5/24/2022,7:09:41 AM,11:09:41,,
0F16CVKGHTX92GS1QMHV9DPEVS,346.1,1793320,5/24/2022,7:13:41 AM,11:13:41,,
0F16CXWR775MX5TNA2BF9V1Q2Z,346.07,1793320,5/24/2022,7:17:41 AM,11:17:41,,
0F16D062C0VJR91SAV5KTDY4FA,346.07,1793320,5/24/2022,7:21:41 AM,11:21:41,,
0F16D2FBN87VEFBS06RSRJAGTX,346.1,1793320,5/24/2022,7:25:41 AM,11:25:41,,
0F16D4RHST0RX6D0M1MHZMFZMB,346.07,1793320,5/24/2022,7:29:41 AM,11:29:41,,
0F16D71Y9R10QQ1GEAH9S6PSVA,346.1,1793320,5/24/2022,7:33:41 AM,11:33:41,,
0F16D9B22XJPG06X7V04XM5GRH,346.07,1793320,5/24/2022,7:37:41 AM,11:37:41,,
0F16DBM6SB9SHJ4RW8MFZH8NZZ,346.07,1793320,5/24/2022,7:41:41 AM,11:41:41,,
0F16DDXEEHB2V4VDT9VVA2ZXBD,346.07,1793320,5/24/2022,7:45:41 AM,11:45:41,,
0F16DG6RJ6WRZV155TEN71508Z,346.1,1793320,5/24/2022,7:49:41 AM,11:49:41,,
0F16DJFYQAN8CXS71NGCVYQVWB,346.1,1793320,5/24/2022,7:53:41 AM,11:53:41,,
0F16DMS821FSW8588PQJZB8MWY,346.1,1793320,5/24/2022,7:57:41 AM,11:57:41,,
0F16DQ2F0Q7PJQQK52FJ72NBKT,346.07,1793320,5/24/2022,8:01:41 AM,12:01:41,,
0F16DSBTQ98TVSQX5CVF41WEPN,346.07,1793320,5/24/2022,8:05:41 AM,12:05:41,,
0F16DVN3ZA3K4AJ93EP45951PZ,346.1,1793320,5/24/2022,8:09:41 AM,12:09:41,,
0F16DXY4QAXYRHFHHJNSQFDCYJ,346.07,1793320,5/24/2022,8:13:41 AM,12:13:41,,
0F16E07ESDZQ7YSZF286391614,346.07,1793320,5/24/2022,8:17:41 AM,12:17:41,,
0F16E2GM6VE89CMBYSRZYXZHK6,346.07,1793320,5/24/2022,8:21:41 AM,12:21:41,,
0F16E4SXGQ4S7PPK3NTSJJZZKB,346.1,1793320,5/24/2022,8:25:41 AM,12:25:41,,
0F16E733PPS0MBV4NEWJ9FFXYK,346.1,1793320,5/24/2022,8:29:41 AM,12:29:41,,
0F16E9CC7MNZD25K9Z7PP4K7BP,346.07,1793320,5/24/2022,8:33:41 AM,12:33:41,,
0F16EBNQYXRQ7WTE924N6GKAG7,346.1,1793320,5/24/2022,8:37:41 AM,12:37:41,,
0F16EDYWFSAWJSPX6NMR17MVYW,346.07,1793320,5/24/2022,8:41:41 AM,12:41:41,,
0F16EG85V59XK5GAXPJMYZDRZJ,346.1,1793320,5/24/2022,8:45:41 AM,12:45:41,,
0F16EJHCV50254X58WK6FYXZ66,346.1,1793320,5/24/2022,8:49:41 AM,12:49:41,,
0F16EMTMKS72XY8RERW5QVHFTK,346.07,1793320,5/24/2022,8:53:41 AM,12:53:41,,
0F16EQ3SYHZTXNQEVS3QR0RNTZ,346.1,1793320,5/24/2022,8:57:41 AM,12:57:41,,
0F16ESD76NPKY2ZJ413RKJVC6B,346.1,1793320,5/24/2022,9:01:41 AM,13:01:41,,
0F16ETV1JCXDWACNMSSB892M6F,346.07,1793320,5/24/2022,9:04:11 AM,13:04:11,,
0F16EWVPB44CZ2FW98WKMZH5E0,346.1,1793320,5/24/2022,9:07:43 AM,13:07:43,,
0F16EZ47DG798ZTC66F7T4VZG1,346.07,1793320,5/24/2022,9:11:41 AM,13:11:41,,
0F16F1DHGM4YQMGN1THY2Z49MF,346.07,1793320,5/24/2022,9:15:41 AM,13:15:41,,
0F16F3PPXGCS6TC45CCETWJMDY,346.07,1793320,5/24/2022,9:19:41 AM,13:19:41,,
0F16F5ZWANMH3FPXG15TGXVZK8,346.07,1793320,5/24/2022,9:23:41 AM,13:23:41,,
0F16F8976NP33XT26F8VFKEZA6,346.1,1793320,5/24/2022,9:27:41 AM,13:27:41,,
0F16FAJBV7WBWEHZK1H8W1YWGN,346.07,1793320,5/24/2022,9:31:41 AM,13:31:41,,
0F16FCVNX1KB0D458T6HCG2V5S,346.1,1793320,5/24/2022,9:35:41 AM,13:35:41,,
0F16FF54Q4CS1277Q7M8SA98QZ,346.07,1793320,5/24/2022,9:39:41 AM,13:39:41,,
0F16FHE31X4X4PXAG1YAFQZM72,346.07,1793320,5/24/2022,9:43:41 AM,13:43:41,,
0F16FKQAX0ARJK7TQZX54CC8HP,346.1,1793320,5/24/2022,9:47:41 AM,13:47:41,,
0F16FP0RVAYT7KBNQ6YB3ED0P0,346.07,1793320,5/24/2022,9:51:41 AM,13:51:41,,
0F16FR9WP1VDCGKE9HQ1PN7GEE,346.07,1793320,5/24/2022,9:55:41 AM,13:55:41,,
0F16FTK7HY1M6FGV17K445P5PW,346.07,1793320,5/24/2022,9:59:41 AM,13:59:41,,
0F16FWW9VFTQZNB1VZZV1XT3VR,346.07,1793320,5/24/2022,10:03:41 AM,14:03:41,,
0F16FZ5HJD1X7E8AGKHS110DSN,346.07,1793320,5/24/2022,10:07:41 AM,14:07:41,,
0F16G1ESBEYN3XYVJ6QFW4EPET,346.07,1793320,5/24/2022,10:11:41 AM,14:11:41,,
0F16G3R12FBJ7QEQ7XWC1VDBME,346.07,1793320,5/24/2022,10:15:41 AM,14:15:41,,
0F16G618TYAJF109K42XRVJEHT,346.1,1793320,5/24/2022,10:19:41 AM,14:19:41,,
0F16G8AGJKTP8SKHGF5QWA1Q4W,346.1,1793320,5/24/2022,10:23:41 AM,14:23:41,,
0F16GAKRB67FDTSY11Y6DFGN5W,346.1,1793320,5/24/2022,10:27:41 AM,14:27:41,,
0F16GCX02HQ6XZB3WV9PN32WNB,346.1,1793320,5/24/2022,10:31:41 AM,14:31:41,,
0F16GF67V3AFNV4MVAC19YQ069,346.1,1793320,5/24/2022,10:35:41 AM,14:35:41,,
0F16GHFFJDETHCQFX17H7XPM2P,346.1,1793320,5/24/2022,10:39:41 AM,14:39:41,,
0F16GKRQDWZP7BEGNBH2REJ8BC,346.1,1793320,5/24/2022,10:43:41 AM,14:43:41,,
0F16GP226KQS96YWJM2DPTSF8W,346.1,1793320,5/24/2022,10:47:41 AM,14:47:41,,
0F16GRB6V2N8MQTC1CCX7QWGH0,346.1,1793320,5/24/2022,10:51:41 AM,14:51:41,,
0F16GTMK96RRDSS5HAQCJSCHWE,346.1,1793320,5/24/2022,10:55:41 AM,14:55:41,,
0F16GWXWK0WGTZT4B9EREVR9ZQ,346.1,1793320,5/24/2022,10:59:41 AM,14:59:41,,
0F16GZ74A853WYHQEEG04TM5HB,346.1,1793320,5/24/2022,11:03:41 AM,15:03:41,,
0F16H1GAJSC1W8HY671RVVV1WT,346.1,1793320,5/24/2022,11:07:41 AM,15:07:41,,
0F16H3SF47HGF6S7YS5B9B3ZKZ,346.1,1793320,5/24/2022,11:11:41 AM,15:11:41,,
0F16H62NAXQ16JXCWBDCAW3196,346.1,1793320,5/24/2022,11:15:41 AM,15:15:41,,
0F16H8C07MPE6N20FD6C4PVCWK,346.07,1793320,5/24/2022,11:19:41 AM,15:19:41,,
0F16HAN761P9SJJDBQR58HRZT6,346.1,1793320,5/24/2022,11:23:41 AM,15:23:41,,
0F16HCYEXJ1F7ZCCW6MRR1VGFG,346.1,1793320,5/24/2022,11:27:41 AM,15:27:41,,
0F16HF7PQD6TNTK3E21Y209XYG,346.1,1793320,5/24/2022,11:31:41 AM,15:31:41,,
0F16HHH0QW64GHE9ZRQFBFX5FS,346.1,1793320,5/24/2022,11:35:41 AM,15:35:41,,
0F16HKT6Y797SEMKTA7DW9BTG5,346.1,1793320,5/24/2022,11:39:41 AM,15:39:41,,
0F16HP3FFD574SWZNJP12TQHK7,346.07,1793320,5/24/2022,11:43:41 AM,15:43:41,,
0F16HRCM5P11PS00DMYTJRD2V1,346.1,1793320,5/24/2022,11:47:41 AM,15:47:41,,
0F16HTNVWQZXZMQK1542DPTKRZ,346.1,1793320,5/24/2022,11:51:41 AM,15:51:41,,
0F16HWZDSYKM4AQ32SBB17ZQ02,346.1,1793320,5/24/2022,11:55:42 AM,15:55:42,,
0F16HZ8CXFQHJ6ARSXH0PSM7TY,346.1,1793320,5/24/2022,11:59:41 AM,15:59:41,,
0F16J1HMQA7B429NFVDP1ZCTDA,346.1,1793320,5/24/2022,12:03:41 PM,16:03:41,,
0F16J3TYR4X6PWQP2EFDT7QRWT,346.1,1793320,5/24/2022,12:07:41 PM,16:07:41,,
0F16J644YTW044CHSXD4H1XTVJ,346.1,1793320,5/24/2022,12:11:41 PM,16:11:41,,
0F16J8DDFJZ8605PPD65EBMBSS,346.07,1793320,5/24/2022,12:15:41 PM,16:15:41,,
0F16JAPKSWJ2DBF3Y556W9BX3J,346.1,1793320,5/24/2022,12:19:41 PM,16:19:41,,
0F16JCZYJNBSQYF7C7BPXXY1XW,346.1,1793320,5/24/2022,12:23:41 PM,16:23:41,,
0F16JF93ZA2GHTN9520GQK47NR,346.1,1793320,5/24/2022,12:27:41 PM,16:27:41,,
0F16JHJAWXMJ8SGKS0W7CDHNY1,346.1,1793320,5/24/2022,12:31:41 PM,16:31:41,,
0F16JKVNVMA5EE0GSSWXXZSBGY,346.07,1793320,5/24/2022,12:35:41 PM,16:35:41,,
0F16JP4TE6PK509XEKBPHX72GZ,346.1,1793320,5/24/2022,12:39:41 PM,16:39:41,,
0F16JRE2YSKJXNJMB9JBMDG18J,346.1,1793320,5/24/2022,12:43:41 PM,16:43:41,,
0F16JTQD1MS11YNNXS5ECKRQMK,346.1,1793320,5/24/2022,12:47:41 PM,16:47:41,,
0F16JX0K91BD8G5JQ24GBHGSK8,346.1,1793320,5/24/2022,12:51:41 PM,16:51:41,,
0F16JZ9SDM8Q547PFQVS62CCTS,346.1,1793320,5/24/2022,12:55:41 PM,16:55:41,,
0F16K1K16A0VGF6E2JA6NAQJKN,346.1,1793320,5/24/2022,12:59:41 PM,16:59:41,,
0F16K3W84FT9YSP1NNZ9RQ5SYQ,346.1,1793320,5/24/2022,1:03:41 PM,17:03:41,,
0F16K65GQG3F7MH5MDN38S7KJB,346.1,1793320,5/24/2022,1:07:41 PM,17:07:41,,
0F16K8EQMQFRS45B63N7KDT65J,346.07,1793320,5/24/2022,1:11:41 PM,17:11:41,,
0F16KAQYM98N7ADVESYA6G5KZK,346.07,1793320,5/24/2022,1:15:41 PM,17:15:41,,
0F16KD16BHJZD7MBJ6Y05ZP1G4,346.1,1793320,5/24/2022,1:19:41 PM,17:19:41,,
0F16KFAE42NJ9NR3R2QQC7XWJ5,346.1,1793320,5/24/2022,1:23:41 PM,17:23:41,,
0F16KHKQDQ1WMMWT0XGR37AFZA,346.1,1793320,5/24/2022,1:27:41 PM,17:27:41,,
0F16KKWZ61HZ4XRGCPM23BWKN8,346.1,1793320,5/24/2022,1:31:41 PM,17:31:41,,
0F16KP66XM7GW7B3BKC8FDPWNC,346.1,1793320,5/24/2022,1:35:41 PM,17:35:41,,
0F16KRFEP565KNQM76T3H5JC7F,346.1,1793320,5/24/2022,1:39:41 PM,17:39:41,,
0F16KTRQ7WZR5YSN6AHP2YFE4P,346.1,1793320,5/24/2022,1:43:41 PM,17:43:41,,
0F16KX1YZJTGAGT025KG76Z3AR,346.1,1793320,5/24/2022,1:47:41 PM,17:47:41,,
0F16KZB5XR5AG2VR4KC8G9KQ74,346.1,1793320,5/24/2022,1:51:41 PM,17:51:41,,
0F16M1MDP6FQ46WM4MAQWCW3XN,346.1,1793320,5/24/2022,1:55:41 PM,17:55:41,,
0F16M3XP6BRER91P4PK0CJS7S5,346.1,1793320,5/24/2022,1:59:41 PM,17:59:41,,
0F16M66YQY9SK7ETNXR682J3SE,346.1,1793320,5/24/2022,2:03:41 PM,18:03:41,,
