id,value,feed_id,date,time,,lon,ele
0F161ZQQ9AXKDWX88KYWPFQCAS,345.21,1794775,5/23/2022,9:05:44 PM,1:05:44,,
0F16221ARKKZV9RH2JJPV0SPS4,345.23,1794775,5/23/2022,9:09:45 PM,1:09:45,,
0F1624A8AHYGC2VDR78DNAXA5R,345.23,1794775,5/23/2022,9:13:44 PM,1:13:44,,
0F1626KG3G2FS4GTJC84YRXMFF,345.26,1794775,5/23/2022,9:17:44 PM,1:17:44,,
0F1628WPA0ZDP285N1NBRX7XVT,345.29,1794775,5/23/2022,9:21:44 PM,1:21:44,,
0F162B5YV4RAM372TX3THWB40J,345.32,1794775,5/23/2022,9:25:44 PM,1:25:44,,
0F162DF7AJWRTN2MAE3HPY9GFB,345.29,1794775,5/23/2022,9:29:44 PM,1:29:44,,
0F162FRCRBQWWS55JFHFS0B4SD,345.29,1794775,5/23/2022,9:33:44 PM,1:33:44,,
0F162J1N8MQW5CBYSC2A3REXW3,345.29,1794775,5/23/2022,9:37:44 PM,1:37:44,,
0F162MB05KVSMPS610PZJYEF5Z,345.29,1794775,5/23/2022,9:41:44 PM,1:41:44,,
0F162PM9FHWJTJ8STT8MDDBW69,345.29,1794775,5/23/2022,9:45:44 PM,1:45:44,,
0F162RXBR9DVDMPWE4VZ6XWPGG,345.29,1794775,5/23/2022,9:49:44 PM,1:49:44,,
0F162V6M931MJS46VJYMZ6YXWE,345.29,1794775,5/23/2022,9:53:44 PM,1:53:44,,
0F162XFWV08D56XNV6Q43DZE7D,345.29,1794775,5/23/2022,9:57:44 PM,1:57:44,,
0F162ZS3RHF927DRPB7BS7P6TT,345.26,1794775,5/23/2022,10:01:44 PM,2:01:44,,
0F16322D3WJ08ZP7GPD7W1WBW3,345.26,1794775,5/23/2022,10:05:44 PM,2:05:44,,
0F1634BM3F5WDKPWCNPHJVTWH1,345.23,1794775,5/23/2022,10:09:44 PM,2:09:44,,
0F1636MT85YEN3YKVRHZT6N7AX,345.26,1794775,5/23/2022,10:13:44 PM,2:13:44,,
0F1638Y16F2CDXDYE7G1DV5NQS,345.26,1794775,5/23/2022,10:17:44 PM,2:17:44,,
0F163B79RMH409W9H4DKQDMKGA,345.23,1794775,5/23/2022,10:21:44 PM,2:21:44,,
0F163DGNCWJ7VM9710JX2GWPBC,345.23,1794775,5/23/2022,10:25:44 PM,2:25:44,,
0F163FSWC0Z9SS59NBGPQK07NQ,345.23,1794775,5/23/2022,10:29:44 PM,2:29:44,,
0F163J33B8K5ETXTH25KZ39QSZ,345.23,1794775,5/23/2022,10:33:44 PM,2:33:44,,
0F163MCAAJQCHMVX7QAQVFPRM2,345.21,1794775,5/23/2022,10:37:44 PM,2:37:44,,
0F163PNJ2NK9Z0DD0H86J1581J,345.21,1794775,5/23/2022,10:41:44 PM,2:41:44,,
0F163RYS1AGMHG6Z4S7TSMF27V,345.18,1794775,5/23/2022,10:45:44 PM,2:45:44,,
0F163V7ZZP1QF0GT2RGHPZ63CW,345.18,1794775,5/23/2022,10:49:44 PM,2:49:44,,
0F163XH7D8J4S0NC0NJE3QEAAZ,345.18,1794775,5/23/2022,10:53:44 PM,2:53:44,,
0F163ZTG8D3186VP0HCQAQCHR0,345.21,1794775,5/23/2022,10:57:44 PM,2:57:44,,
0F16423R4125PBS6QZJQVNHZKC,345.23,1794775,5/23/2022,11:01:44 PM,3:01:44,,
0F1644D0HVJ22RQKRBZECYPZ51,345.23,1794775,5/23/2022,11:05:44 PM,3:05:44,,
0F1646P93BBMMPDKS4WBHFCYMH,345.26,1794775,5/23/2022,11:09:44 PM,3:09:44,,
0F1648ZDQ3DERNV5J9H91R64N6,345.26,1794775,5/23/2022,11:13:44 PM,3:13:44,,
0F164B8QVWWX7WETTSA4A2CX4J,345.29,1794775,5/23/2022,11:17:44 PM,3:17:44,,
0F164DHZJJ8WHHXF501DC52GD6,345.29,1794775,5/23/2022,11:21:44 PM,3:21:44,,
0F164FV4Z55AYQ2KBX54JJM604,345.29,1794775,5/23/2022,11:25:44 PM,3:25:44,,
0F164J4E8KHP45XX873CZXHQ6D,345.29,1794775,5/23/2022,11:29:44 PM,3:29:44,,
0F164MDQNAKA6SQDVDB8ATQ1SA,345.29,1794775,5/23/2022,11:33:44 PM,3:33:44,,
0F164PPW6QWFB336XHYNPP2J98,345.26,1794775,5/23/2022,11:37:44 PM,3:37:44,,
0F164S06APFH5CBF93X84GYW8E,345.29,1794775,5/23/2022,11:41:44 PM,3:41:44,,
0F164V9BPPSR4VQXMZF07XYC5M,345.26,1794775,5/23/2022,11:45:44 PM,3:45:44,,
0F164XJNT37H179XSNCQE172CJ,345.26,1794775,5/23/2022,11:49:44 PM,3:49:44,,
0F164ZVV6VZ1BGY5439FVNFJG1,345.26,1794775,5/23/2022,11:53:44 PM,3:53:44,,
0F165256600S0KBST6JFESET59,345.26,1794775,5/23/2022,11:57:44 PM,3:57:44,,
0F1654ED1QNBGVR4QD5EV1EME5,345.26,1794775,5/24/2022,12:01:44 AM,4:01:44,,
0F1656QJF8DQBGD0088E6TQX98,345.26,1794775,5/24/2022,12:05:44 AM,4:05:44,,
0F16590WHJM7V4JM8PRSB409TE,345.26,1794775,5/24/2022,12:09:44 AM,4:09:44,,
0F165BA55N77KQXE2HQYMR3QWQ,345.26,1794775,5/24/2022,12:13:44 AM,4:13:44,,
0F165DKDKHWRTMR0TBF3V7QF06,345.26,1794775,5/24/2022,12:17:44 AM,4:17:44,,
0F165FWK0T3HSBCG1X05R3W6RZ,345.26,1794775,5/24/2022,12:21:44 AM,4:21:44,,
0F165J5S6PZ3MD5PTA0VZ39WVP,345.26,1794775,5/24/2022,12:25:44 AM,4:25:44,,
0F165MF4W339T1EVTCPQDV5C4F,345.26,1794775,5/24/2022,12:29:44 AM,4:29:44,,
0F165PR8PGEFS5639F4848JFG7,345.23,1794775,5/24/2022,12:33:44 AM,4:33:44,,
0F165S1MC7RNPTYXY08YEKTFC9,345.23,1794775,5/24/2022,12:37:44 AM,4:37:44,,
0F165VATHRBQK5WP5F3XQ5KRMN,345.23,1794775,5/24/2022,12:41:44 AM,4:41:44,,
0F165XM1HFXKY1MX7M0QFJ7BZ9,345.23,1794775,5/24/2022,12:45:44 AM,4:45:44,,
0F165ZXCCMC7K1F02X3J2W7D2H,345.23,1794775,5/24/2022,12:49:44 AM,4:49:44,,
0F16626H1GVWB4KZC80HCGJD7Q,345.23,1794775,5/24/2022,12:53:44 AM,4:53:44,,
0F1664FSHF2YHFMJ9MZQMYRYV3,345.21,1794775,5/24/2022,12:57:44 AM,4:57:44,,
0F1666S19WM918HWHVSTT9VZVV,345.23,1794775,5/24/2022,1:01:44 AM,5:01:44,,
0F166929TFRKXQ49HA0SMQD694,345.23,1794775,5/24/2022,1:05:44 AM,5:05:44,,
0F166BBJC4MM1AKG74TNYSN84H,345.21,1794775,5/24/2022,1:09:44 AM,5:09:44,,
0F166DMSAEZ167VZHPA8ZPDR9J,345.21,1794775,5/24/2022,1:13:44 AM,5:13:44,,
0F166FY13MQN75HTK1RKBDG2EG,345.21,1794775,5/24/2022,1:17:44 AM,5:17:44,,
0F166J75QT8ADYPYJ2GT6PH11D,345.21,1794775,5/24/2022,1:21:44 AM,5:21:44,,
0F166MGF1Q6S9Q21DBA4WWX0HG,345.21,1794775,5/24/2022,1:25:44 AM,5:25:44,,
0F166PSRB2DS5D8K5AYT8B03EN,345.21,1794775,5/24/2022,1:29:44 AM,5:29:44,,
0F166S2WZ7GPYKTBNK8S71E9BX,345.18,1794775,5/24/2022,1:33:44 AM,5:33:44,,
0F166VC72XD6E1FYCF1B87BGM3,345.18,1794775,5/24/2022,1:37:44 AM,5:37:44,,
0F166XNFM6QG182M0A5YPV2393,345.18,1794775,5/24/2022,1:41:44 AM,5:41:44,,
0F166ZYQAMDD3PZ5S0X1EHM4GM,345.18,1794775,5/24/2022,1:45:44 AM,5:45:44,,
0F16727YA37STNXZV3S5AVDJD0,345.18,1794775,5/24/2022,1:49:44 AM,5:49:44,,
0F1674H970ECN9SG8VMT1GT78A,345.18,1794775,5/24/2022,1:53:44 AM,5:53:44,,
0F1676TBF40RJ1J13XBPJFDJTH,345.18,1794775,5/24/2022,1:57:44 AM,5:57:44,,
0F16793NHEY6NV32NTZH1KHH3S,345.21,1794775,5/24/2022,2:01:44 AM,6:01:44,,
0F167BCVRVZDA239T45F97KWCB,345.21,1794775,5/24/2022,2:05:44 AM,6:05:44,,
0F167DP6KF5F5Y9XA6ZXXJ2J23,345.21,1794775,5/24/2022,2:09:44 AM,6:09:44,,
0F167FZDMTXHXJZZ2CXTKQ1D4D,345.21,1794775,5/24/2022,2:13:44 AM,6:13:44,,
0F167J8NDTY081980FZFC4NBHN,345.21,1794775,5/24/2022,2:17:44 AM,6:17:44,,
0F167MHSZBPEJE0F80AW6JBNQ4,345.21,1794775,5/24/2022,2:21:44 AM,6:21:44,,
0F167PV1PFZXTSMJKFNRMZCX9F,345.21,1794775,5/24/2022,2:25:44 AM,6:25:44,,
0F167S4BT4AHRDS9JBWABXYV72,345.21,1794775,5/24/2022,2:29:44 AM,6:29:44,,
0F167VDMAV8SEDZPR2Y41YYCDR,345.21,1794775,5/24/2022,2:33:44 AM,6:33:44,,
0F167XPVBDR2DDGFP94M8X67J6,345.21,1794775,5/24/2022,2:37:44 AM,6:37:44,,
0F1680028H8ZPQYTV442JBP496,345.21,1794775,5/24/2022,2:41:44 AM,6:41:44,,
0F16829A2XXP7YF5SG5475F8YN,345.18,1794775,5/24/2022,2:45:44 AM,6:45:44,,
0F1684JJHSTEP1H4CK2XV0351V,345.21,1794775,5/24/2022,2:49:44 AM,6:49:44,,
0F1686VTBSB00AC71BSF0HNKJG,345.21,1794775,5/24/2022,2:53:44 AM,6:53:44,,
0F16894ZPEKAJA3DFN7MBES4AB,345.18,1794775,5/24/2022,2:57:44 AM,6:57:44,,
0F168BE91P7EEMJ9Y32A4Y5NHT,345.18,1794775,5/24/2022,3:01:44 AM,7:01:44,,
0F168DQF6RQNRNM4TY5TA1VA5W,345.18,1794775,5/24/2022,3:05:44 AM,7:05:44,,
0F168G0PZAJ4AG34SWFM9FW84S,345.18,1794775,5/24/2022,3:09:44 AM,7:09:44,,
0F168JA11X6W39BWVRZJMB7QZR,345.18,1794775,5/24/2022,3:13:44 AM,7:13:44,,
0F168MK6FEKHRHJS5BQYM1FPSN,345.18,1794775,5/24/2022,3:17:44 AM,7:17:44,,
0F168PWGHWJMH7QW9MDQ2YSRYK,345.18,1794775,5/24/2022,3:21:44 AM,7:21:44,,
0F168S5P3Q2ST79S2KSD5TGWPM,345.18,1794775,5/24/2022,3:25:44 AM,7:25:44,,
0F168VF2CXX323BC8DXP6VHCG3,345.18,1794775,5/24/2022,3:29:44 AM,7:29:44,,
0F168XR8KF42N65G9Q39PPFJMT,345.18,1794775,5/24/2022,3:33:44 AM,7:33:44,,
0F16901KE7TQT0YH3DKN0654ZS,345.18,1794775,5/24/2022,3:37:44 AM,7:37:44,,
0F1692AMZ7AGDNVS9BRNNGNW2W,345.21,1794775,5/24/2022,3:41:44 AM,7:41:44,,
0F1694KXFBGNTD9FC1T11TMVMZ,345.21,1794775,5/24/2022,3:45:44 AM,7:45:44,,
0F1696X4F2VJPCQFQVH2JJ3VV0,345.21,1794775,5/24/2022,3:49:44 AM,7:49:44,,
0F16996FAEWK39629Y0H4D8JKQ,345.21,1794775,5/24/2022,3:53:44 AM,7:53:44,,
0F169BFNHKSCYD8NZBBC5EMWV5,345.21,1794775,5/24/2022,3:57:44 AM,7:57:44,,
0F169DS16EY9M66S2HC0RSJQKJ,345.21,1794775,5/24/2022,4:01:44 AM,8:01:44,,
0F169G26MZHPQWEP316YWGVNA5,345.21,1794775,5/24/2022,4:05:44 AM,8:05:44,,
0F169JBDHNT11PSQYJ50MTE9YB,345.21,1794775,5/24/2022,4:09:44 AM,8:09:44,,
0F169MMJZ5687QQ1JTNDDZKPJV,345.21,1794775,5/24/2022,4:13:44 AM,8:13:44,,
0F169PXW9RH84CYD4R625BTRH0,345.23,1794775,5/24/2022,4:17:44 AM,8:17:44,,
0F169S74154WGF9B4TZYKK2Y6D,345.23,1794775,5/24/2022,4:21:44 AM,8:21:44,,
0F169VGDAQWZBPF8QGG502K2D2,345.23,1794775,5/24/2022,4:25:44 AM,8:25:44,,
0F169XSHYX3RKEWMV1D3W800AN,345.23,1794775,5/24/2022,4:29:44 AM,8:29:44,,
0F16A02SPDBR5JTXP8CX7VW7KA,345.23,1794775,5/24/2022,4:33:44 AM,8:33:44,,
0F16A2C4MQC4NA4VD9S8KDWW5K,345.23,1794775,5/24/2022,4:37:44 AM,8:37:44,,
0F16A4NBHDHR10N4HQDTW5Q9XB,345.23,1794775,5/24/2022,4:41:44 AM,8:41:44,,
0F16A6YGZ4WZ9EB7NC2H1VD865,345.23,1794775,5/24/2022,4:45:44 AM,8:45:44,,
0F16A97TCGSQNME3WMSJKY58FA,345.23,1794775,5/24/2022,4:49:44 AM,8:49:44,,
0F16ABH0EZNWNBQ7733E93FT97,345.23,1794775,5/24/2022,4:53:44 AM,8:53:44,,
0F16ADT87JA4P9N84ZXBBQ6KWM,345.23,1794775,5/24/2022,4:57:44 AM,8:57:44,,
0F16AG3GS5M1VR42X0HMP7JH1V,345.23,1794775,5/24/2022,5:01:44 AM,9:01:44,,
0F16AJCQPVASHNZPJK33YMEW70,345.23,1794775,5/24/2022,5:05:44 AM,9:05:44,,
0F16AMNZF3CK2D6WQX4EVT924R,345.23,1794775,5/24/2022,5:09:44 AM,9:09:44,,
0F16APZ77MRG08CDKHDZ53TVF5,345.23,1794775,5/24/2022,5:13:44 AM,9:13:44,,
0F16AS7RBAACHJEP0GTTRB43JH,345.23,1794775,5/24/2022,5:17:41 AM,9:17:41,,
0F16AVHS18JN4HWTX6S2RD00CF,345.23,1794775,5/24/2022,5:21:44 AM,9:21:44,,
0F16AXV00RZTKCSBEXTPGFQ3T2,345.23,1794775,5/24/2022,5:25:44 AM,9:25:44,,
0F16B0466G7FMNQGP9XFEG4SB4,345.23,1794775,5/24/2022,5:29:44 AM,9:29:44,,
0F16B2DDZAZ6KQQMBDHDFZB5AH,345.23,1794775,5/24/2022,5:33:44 AM,9:33:44,,
0F16B4PQ8RGP542QGSG7EYQ0VM,345.21,1794775,5/24/2022,5:37:44 AM,9:37:44,,
0F16B704GV251CHE84119M3KZP,345.21,1794775,5/24/2022,5:41:44 AM,9:41:44,,
0F16B9956WHZ8PR3EXSG7DHKW0,345.21,1794775,5/24/2022,5:45:44 AM,9:45:44,,
0F16BBJM0DH69MJB1082RAGY7M,345.21,1794775,5/24/2022,5:49:44 AM,9:49:44,,
0F16BDVQV6B9S941KZQSKVQWWD,345.21,1794775,5/24/2022,5:53:44 AM,9:53:44,,
0F16BG4ZK341DD2H7W2DQN4S71,345.21,1794775,5/24/2022,5:57:44 AM,9:57:44,,
0F16BJE6H8FRHMVB4CM0RREAP8,345.18,1794775,5/24/2022,6:01:44 AM,10:01:44,,
0F16BMQBYYRCQG26QSAR7PYXGN,345.18,1794775,5/24/2022,6:05:44 AM,10:05:44,,
0F16BQ0QKGPBERQ140TAVFWWT1,345.21,1794775,5/24/2022,6:09:44 AM,10:09:44,,
0F16BS9VEWTJSGZDGAH5WWQJ7G,345.18,1794775,5/24/2022,6:13:44 AM,10:13:44,,
0F16BVK6AQF61F2X3VJXXBSY02,345.18,1794775,5/24/2022,6:17:44 AM,10:17:44,,
0F16BXWEX9JKQPBGYE1N34VNAC,345.18,1794775,5/24/2022,6:21:44 AM,10:21:44,,
0F16C05JP2GDXPSMMC75KT33SF,345.18,1794775,5/24/2022,6:25:44 AM,10:25:44,,
0F16C2EW1QBZ9CJGSC1K37VAKZ,345.21,1794775,5/24/2022,6:29:44 AM,10:29:44,,
0F16C75ZZA8K2XBM63RNRVC864,345.21,1794775,5/24/2022,6:37:59 AM,10:37:59,,
0F16C9AM1PS4JF5TQ9RBPN3AGP,345.21,1794775,5/24/2022,6:41:44 AM,10:41:44,,
0F16CBKSFJZK3D7XP0XPK57VZT,345.18,1794775,5/24/2022,6:45:44 AM,10:45:44,,
0F16CDX179WHXR5D83856GAB5S,345.21,1794775,5/24/2022,6:49:44 AM,10:49:44,,
0F16CG68ZFJGJENT0HQ7G0JR3C,345.21,1794775,5/24/2022,6:53:44 AM,10:53:44,,
0F16CJFK1Y8YKGZB2ZVFA7V4H2,345.21,1794775,5/24/2022,6:57:44 AM,10:57:44,,
0F16CMRTSMCV5EBAG0JN3AHA1A,345.21,1794775,5/24/2022,7:01:44 AM,11:01:44,,
0F16CQ243WPB3A68WR85WMPH48,345.23,1794775,5/24/2022,7:05:44 AM,11:05:44,,
0F16CSB7YFXW536FGZ762F8GMF,345.21,1794775,5/24/2022,7:09:44 AM,11:09:44,,
0F16CVMFPS06ERVCRZYS29ZA23,345.21,1794775,5/24/2022,7:13:44 AM,11:13:44,,
0F16CXXQEXQBANCW7NK3PET50B,345.21,1794775,5/24/2022,7:17:44 AM,11:17:44,,
0F16D071K554S6W50GQN7TPABE,345.23,1794775,5/24/2022,7:21:44 AM,11:21:44,,
0F16D2GAW2HBVEXGFK91BNM9NJ,345.23,1794775,5/24/2022,7:25:44 AM,11:25:44,,
0F16D4SH1JAPT3XH0K24117QXG,345.23,1794775,5/24/2022,7:29:44 AM,11:29:44,,
0F16D72XFTSJQNHE6RZZHYFXEC,345.23,1794775,5/24/2022,7:33:44 AM,11:33:44,,
0F16D9C1A4VWA4V2M4EYQRT85Q,345.23,1794775,5/24/2022,7:37:44 AM,11:37:44,,
0F16DBN5Z0Y6NGRDKEKX8FQ3TM,345.23,1794775,5/24/2022,7:41:44 AM,11:41:44,,
0F16DDYDPSZ5MHQ7NQKS20P1M0,345.23,1794775,5/24/2022,7:45:44 AM,11:45:44,,
0F16DG7QT1R7MDMMBESTBP61ST,345.23,1794775,5/24/2022,7:49:44 AM,11:49:44,,
0F16DJGXZSV21TDQTF86QWXF0W,345.23,1794775,5/24/2022,7:53:44 AM,11:53:44,,
0F16DMTC2N32P5MV0VSQK40GMZ,345.23,1794775,5/24/2022,7:57:44 AM,11:57:44,,
0F16DQ3E8PVY48BEPVZ54BGT53,345.23,1794775,5/24/2022,8:01:44 AM,12:01:44,,
0F16DSCSY42RKNSAEV1016EJQ1,345.23,1794775,5/24/2022,8:05:44 AM,12:05:44,,
0F16DVP7XTK94GMP0G19DRKKN5,345.23,1794775,5/24/2022,8:09:45 AM,12:09:45,,
0F16DXZ407VSHEF5ZB4B5P0SS1,345.21,1794775,5/24/2022,8:13:44 AM,12:13:44,,
0F16E08E25MNWH4M33Q055MKY5,345.23,1794775,5/24/2022,8:17:44 AM,12:17:44,,
0F16E2HR584M525F1GDM9D2HAQ,345.21,1794775,5/24/2022,8:21:44 AM,12:21:44,,
0F16E4TWT59Y38WTJ1A23JMCKP,345.21,1794775,5/24/2022,8:25:44 AM,12:25:44,,
0F16E742ZEK7QES2V7G07QS40W,345.21,1794775,5/24/2022,8:29:44 AM,12:29:44,,
0F16E9DBFKY8E4V4CQB4VMTDNB,345.23,1794775,5/24/2022,8:33:44 AM,12:33:44,,
0F16EBPQ57F9SR304SC85ZR5NT,345.23,1794775,5/24/2022,8:37:44 AM,12:37:44,,
0F16EDZVQEXMCZ3KZC67YAA3ZM,345.23,1794775,5/24/2022,8:41:44 AM,12:41:44,,
0F16EG9527AJK5DWH7JFPBN0QF,345.21,1794775,5/24/2022,8:45:44 AM,12:45:44,,
0F16EJJC0VANM8KWW3HRS2B5XT,345.23,1794775,5/24/2022,8:49:44 AM,12:49:44,,
0F16EMVKTN1BKQSJD9WCPRANB6,345.23,1794775,5/24/2022,8:53:44 AM,12:53:44,,
0F16EQ4S5J9KN58HKYTBCBWY74,345.21,1794775,5/24/2022,8:57:44 AM,12:57:44,,
0F16ESE6FS00RQA7ATGQH8JWHX,345.23,1794775,5/24/2022,9:01:44 AM,13:01:44,,
0F16ETW0TAXNNTBJHZW6GW55QG,345.21,1794775,5/24/2022,9:04:14 AM,13:04:14,,
0F16EWWNJE1Q6R4EBGS6JMV3TM,345.21,1794775,5/24/2022,9:07:46 AM,13:07:46,,
0F16EZ5BAFK3J7JNF1VCJ0FN83,345.21,1794775,5/24/2022,9:11:44 AM,13:11:44,,
0F16F1EGSRXB5P63BK1Z82ZMRN,345.21,1794775,5/24/2022,9:15:44 AM,13:15:44,,
0F16F3QP5VEPWA7N2KYNQ1NG7Q,345.21,1794775,5/24/2022,9:19:44 AM,13:19:44,,
0F16F60VK7SVX2BHSHY2SQC091,345.23,1794775,5/24/2022,9:23:44 AM,13:23:44,,
0F16F8A6ETA7TH4BPPSGMKV8M0,345.21,1794775,5/24/2022,9:27:44 AM,13:27:44,,
0F16FAKB3VFHF0T09KD44CPWE7,345.21,1794775,5/24/2022,9:31:44 AM,13:31:44,,
0F16FCWN5GDBZGSAZ0586T7BZZ,345.21,1794775,5/24/2022,9:35:44 AM,13:35:44,,
0F16FF63Z3DESRGNBF8DVWP6KM,345.21,1794775,5/24/2022,9:39:45 AM,13:39:45,,
0F16FHF70F5CGKS504V43XFWMZ,345.23,1794775,5/24/2022,9:43:44 AM,13:43:44,,
0F16FKRA3204JVFHJ6VNJADYRZ,345.23,1794775,5/24/2022,9:47:44 AM,13:47:44,,
0F16FP1R3357BN4S361SK2N0NG,345.23,1794775,5/24/2022,9:51:44 AM,13:51:44,,
0F16FRAVZ0KVHG3BXZ1S4T6MFT,345.23,1794775,5/24/2022,9:55:44 AM,13:55:44,,
0F16FTM6SV4KZGC365T6AJ8WNK,345.23,1794775,5/24/2022,9:59:44 AM,13:59:44,,
0F16FWX93J7WRC5BX80F9H8R4F,345.23,1794775,5/24/2022,10:03:44 AM,14:03:44,,
0F16FZ6GTJ7M806W176S2G0S5E,345.23,1794775,5/24/2022,10:07:44 AM,14:07:44,,
0F16G1FRR1FJWDJS96J7DYKM2A,345.23,1794775,5/24/2022,10:11:44 AM,14:11:44,,
0F16G3S0A841Z939BGCJKYMZE9,345.23,1794775,5/24/2022,10:15:44 AM,14:15:44,,
0F16G6284PHRV3HJBF6M93N9AS,345.23,1794775,5/24/2022,10:19:44 AM,14:19:44,,
0F16G8BFTQCPSABKEB72PHPJCP,345.23,1794775,5/24/2022,10:23:44 AM,14:23:44,,
0F16GAMQKXM1TY1SQXJ3BGMC9C,345.23,1794775,5/24/2022,10:27:44 AM,14:27:44,,
0F16GCXZB63VCDJ7ZJ71NSW9F3,345.23,1794775,5/24/2022,10:31:44 AM,14:31:44,,
0F16GF773EPBHC2FWYSZ5XPSRW,345.23,1794775,5/24/2022,10:35:44 AM,14:35:44,,
0F16GHGETMNGN2JCQ2XBH07RXY,345.23,1794775,5/24/2022,10:39:44 AM,14:39:44,,
0F16GKSPK3SBN730YW2D32PY21,345.23,1794775,5/24/2022,10:43:44 AM,14:43:44,,
0F16GP31EVAWXYD7935VZMX6F5,345.23,1794775,5/24/2022,10:47:44 AM,14:47:44,,
0F16GRC646RH8T1D1ZTJQXWRGG,345.23,1794775,5/24/2022,10:51:44 AM,14:51:44,,
0F16GTNJGDX03JHQKDBXX6XPDT,345.23,1794775,5/24/2022,10:55:44 AM,14:55:44,,
0F16GWYVVX6EX4GVAMTPCXKMAJ,345.23,1794775,5/24/2022,10:59:44 AM,14:59:44,,
0F16GZ83J8J1DQFC4KZET4W8WW,345.23,1794775,5/24/2022,11:03:44 AM,15:03:44,,
0F16H1H9W053269GW02191M1MD,345.23,1794775,5/24/2022,11:07:44 AM,15:07:44,,
0F16H3TEDKNEM8ARGTHKTVJQEY,345.23,1794775,5/24/2022,11:11:44 AM,15:11:44,,
0F16H63MKC8Y32AKEDNZ7DG9CT,345.23,1794775,5/24/2022,11:15:44 AM,15:15:44,,
0F16H8CZERME4MG1YQ7HS1BNHB,345.23,1794775,5/24/2022,11:19:44 AM,15:19:44,,
0F16HAP6EQ56Y5RHQ5QFQY99GC,345.26,1794775,5/24/2022,11:23:44 AM,15:23:44,,
0F16HCZE5343Y0FDSAV8BB9JEG,345.26,1794775,5/24/2022,11:27:44 AM,15:27:44,,
0F16HF8NYCVHCBV7MN0NGG86SM,345.23,1794775,5/24/2022,11:31:44 AM,15:31:44,,
0F16HHJ4P64DCJCWRQ9J8Y0E7F,345.23,1794775,5/24/2022,11:35:45 AM,15:35:45,,
0F16HKV68Q1TVPHTR3XK89A4SD,345.23,1794775,5/24/2022,11:39:44 AM,15:39:44,,
0F16HP4ER9CQ4YP3X27YSG2ERM,345.23,1794775,5/24/2022,11:43:44 AM,15:43:44,,
0F16HRDKCCZ9V7TGQKTPS9G1SM,345.23,1794775,5/24/2022,11:47:44 AM,15:47:44,,
0F16HTPZSK6ZDWAAMYW8BP7TH0,345.26,1794775,5/24/2022,11:51:44 AM,15:51:44,,
0F16HX0D16QB3M1JEVCQ605M0K,345.23,1794775,5/24/2022,11:55:45 AM,15:55:45,,
0F16HZ9C60HE9TRV8Y8M90XJHW,345.23,1794775,5/24/2022,11:59:44 AM,15:59:44,,
0F16J1JKY69F28WHDJ20470AV3,345.26,1794775,5/24/2022,12:03:44 PM,16:03:44,,
0F16J3VXZYE1S4CM9N7JSF8VJG,345.23,1794775,5/24/2022,12:07:44 PM,16:07:44,,
0F16J6547F15XFAG9TBJG3A1KY,345.23,1794775,5/24/2022,12:11:44 PM,16:11:44,,
0F16J8ECTRM1P6D33V1TQV394F,345.23,1794775,5/24/2022,12:15:44 PM,16:15:44,,
0F16JAQJXNAGQSVVVTFJ7KDEGJ,345.23,1794775,5/24/2022,12:19:44 PM,16:19:44,,
0F16JD0XSXCFQS1K4Z9DJJ57G9,345.23,1794775,5/24/2022,12:23:44 PM,16:23:44,,
0F16JFA36V690TR9MDQB705SKW,345.23,1794775,5/24/2022,12:27:44 PM,16:27:44,,
0F16JHKA5WZMZXV18A13VFY76J,345.23,1794775,5/24/2022,12:31:44 PM,16:31:44,,
0F16JKWN25HEKY01K5VPD87F7D,345.23,1794775,5/24/2022,12:35:44 PM,16:35:44,,
0F16JP5SNSAKM46MVX452BJR31,345.23,1794775,5/24/2022,12:39:44 PM,16:39:44,,
0F16JRF276RQ5Z7XCHDTHG32WE,345.23,1794775,5/24/2022,12:43:44 PM,16:43:44,,
0F16JTRCBDZJ3W5ZHG3M4CPWAN,345.23,1794775,5/24/2022,12:47:44 PM,16:47:44,,
0F16JX1JFZTNN6NT33T781RE72,345.21,1794775,5/24/2022,12:51:44 PM,16:51:44,,
0F16JZARN81AW3DM1554S89V0A,345.21,1794775,5/24/2022,12:55:44 PM,16:55:44,,
0F16K1M0E6GBSG7NY4AEMDDJ04,345.23,1794775,5/24/2022,12:59:44 PM,16:59:44,,
0F16K3X7CKVRC0V8GVC7QCTC65,345.21,1794775,5/24/2022,1:03:44 PM,17:03:44,,
0F16K66FYF9APQ737CQP2CTG32,345.21,1794775,5/24/2022,1:07:44 PM,17:07:44,,
0F16K8FPWHGMD6KE81AZ119WED,345.21,1794775,5/24/2022,1:11:44 PM,17:11:44,,
0F16KARXWY1WN31H3BRVKYNE8Y,345.21,1794775,5/24/2022,1:15:44 PM,17:15:44,,
0F16KD25M5DMRS1RPCG3QZW0QW,345.21,1794775,5/24/2022,1:19:44 PM,17:19:44,,
0F16KFBDC6R38RFYH3XXB1C8NR,345.21,1794775,5/24/2022,1:23:44 PM,17:23:44,,
0F16KHMPNYREA6RV2X7NS4T4X3,345.21,1794775,5/24/2022,1:27:44 PM,17:27:44,,
0F16KKXYEM51RJDNPSPQXFE4QD,345.21,1794775,5/24/2022,1:31:44 PM,17:31:44,,
0F16KP766S0YYVZ54RN7F35EM9,345.18,1794775,5/24/2022,1:35:44 PM,17:35:44,,
